ticker,cache_path,file_exists,row_count,first_datetime,last_datetime,training_rows_before_2025,evaluation_rows_from_2025,sorted_datetime,duplicate_datetime_count,frequency_1h,ohlcv_numeric,positive_prices,volume_nonnegative,ohlc_consistent,usable,missing_reason
ACB,data/market_cache/vnstock_data/vn30/hourly_2015/ACB.csv,true,1497,2023-09-11 10:00:00,2026-05-15 00:00:00,1321,176,true,0,true,true,true,true,true,true,
BID,data/market_cache/vnstock_data/vn30/hourly_2015/BID.csv,true,1455,2023-09-11 10:00:00,2026-05-14 00:00:00,1321,134,true,0,true,true,true,true,true,true,
CTG,data/market_cache/vnstock_data/vn30/hourly_2015/CTG.csv,true,1440,2023-09-11 10:00:00,2026-05-15 00:00:00,1321,119,true,0,true,true,true,true,true,true,
DGC,data/market_cache/vnstock_data/vn30/hourly_2015/DGC.csv,true,1435,2023-09-11 10:00:00,2026-05-15 00:00:00,1321,114,true,0,true,true,true,true,true,true,
FPT,data/market_cache/vnstock_data/vn30/hourly_2015/FPT.csv,true,1449,2023-09-11 10:00:00,2026-05-15 00:00:00,1321,128,true,0,true,true,true,true,true,true,
GAS,data/market_cache/vnstock_data/vn30/hourly_2015/GAS.csv,true,1456,2023-09-11 10:00:00,2026-05-15 00:00:00,1321,135,true,0,true,true,true,true,true,true,
GVR,data/market_cache/vnstock_data/vn30/hourly_2015/GVR.csv,true,1456,2023-09-11 10:00:00,2026-05-15 00:00:00,1321,135,true,0,true,true,true,true,true,true,
HDB,data/market_cache/vnstock_data/vn30/hourly_2015/HDB.csv,true,1439,2023-09-11 10:00:00,2026-05-15 00:00:00,1321,118,true,0,true,true,true,true,true,true,
HPG,data/market_cache/vnstock_data/vn30/hourly_2015/HPG.csv,true,1592,2023-09-11 10:00:00,2026-05-15 00:00:00,1321,271,true,0,true,true,true,true,true,true,
LPB,data/market_cache/vnstock_data/vn30/hourly_2015/LPB.csv,true,1590,2023-09-11 10:00:00,2026-05-15 00:00:00,1321,269,true,0,true,true,true,true,true,true,
MBB,data/market_cache/vnstock_data/vn30/hourly_2015/MBB.csv,true,1497,2023-09-11 10:00:00,2026-05-15 00:00:00,1321,176,true,0,true,true,true,true,true,true,
MSN,data/market_cache/vnstock_data/vn30/hourly_2015/MSN.csv,true,1497,2023-09-11 10:00:00,2026-05-15 00:00:00,1321,176,true,0,true,true,true,true,true,true,
MWG,data/market_cache/vnstock_data/vn30/hourly_2015/MWG.csv,true,1497,2023-09-11 10:00:00,2026-05-15 00:00:00,1321,176,true,0,true,true,true,true,true,true,
PLX,data/market_cache/vnstock_data/vn30/hourly_2015/PLX.csv,true,1497,2023-09-11 10:00:00,2026-05-15 00:00:00,1321,176,true,0,true,true,true,true,true,true,
SAB,data/market_cache/vnstock_data/vn30/hourly_2015/SAB.csv,true,1421,2023-09-11 10:00:00,2026-05-15 00:00:00,1321,100,true,0,true,true,true,true,true,true,
SHB,data/market_cache/vnstock_data/vn30/hourly_2015/SHB.csv,true,1620,2023-09-11 10:00:00,2026-05-15 00:00:00,1321,299,true,0,true,true,true,true,true,true,
SSB,data/market_cache/vnstock_data/vn30/hourly_2015/SSB.csv,true,1497,2023-09-11 10:00:00,2026-05-15 00:00:00,1321,176,true,0,true,true,true,true,true,true,
SSI,data/market_cache/vnstock_data/vn30/hourly_2015/SSI.csv,true,1446,2023-09-11 10:00:00,2026-05-15 00:00:00,1321,125,true,0,true,true,true,true,true,true,
STB,data/market_cache/vnstock_data/vn30/hourly_2015/STB.csv,true,1497,2023-09-11 10:00:00,2026-05-15 00:00:00,1321,176,true,0,true,true,true,true,true,true,
TCB,data/market_cache/vnstock_data/vn30/hourly_2015/TCB.csv,true,1456,2023-09-11 10:00:00,2026-05-15 00:00:00,1321,135,true,0,true,true,true,true,true,true,
TPB,data/market_cache/vnstock_data/vn30/hourly_2015/TPB.csv,true,1456,2023-09-11 10:00:00,2026-05-15 00:00:00,1321,135,true,0,true,true,true,true,true,true,
VCB,data/market_cache/vnstock_data/vn30/hourly_2015/VCB.csv,true,1456,2023-09-11 10:00:00,2026-05-15 00:00:00,1321,135,true,0,true,true,true,true,true,true,
VHM,data/market_cache/vnstock_data/vn30/hourly_2015/VHM.csv,true,1497,2023-09-11 10:00:00,2026-05-15 00:00:00,1321,176,true,0,true,true,true,true,true,true,
VIB,data/market_cache/vnstock_data/vn30/hourly_2015/VIB.csv,true,1602,2023-09-11 10:00:00,2026-05-15 00:00:00,1321,281,true,0,true,true,true,true,true,true,
VIC,data/market_cache/vnstock_data/vn30/hourly_2015/VIC.csv,true,1448,2023-09-11 10:00:00,2026-05-15 00:00:00,1321,127,true,0,true,true,true,true,true,true,
VJC,data/market_cache/vnstock_data/vn30/hourly_2015/VJC.csv,true,1497,2023-09-11 10:00:00,2026-05-15 00:00:00,1321,176,true,0,true,true,true,true,true,true,
VNM,data/market_cache/vnstock_data/vn30/hourly_2015/VNM.csv,true,1456,2023-09-11 10:00:00,2026-05-15 00:00:00,1321,135,true,0,true,true,true,true,true,true,
VPB,data/market_cache/vnstock_data/vn30/hourly_2015/VPB.csv,true,1589,2023-09-11 10:00:00,2026-05-15 00:00:00,1321,268,true,0,true,true,true,true,true,true,
VPL,data/market_cache/vnstock_data/vn30/hourly_2015/VPL.csv,true,176,2025-08-27 00:00:00,2026-05-15 00:00:00,0,176,true,0,true,true,true,true,true,false,training_rows_below_1000
VRE,data/market_cache/vnstock_data/vn30/hourly_2015/VRE.csv,true,1497,2023-09-11 10:00:00,2026-05-15 00:00:00,1321,176,true,0,true,true,true,true,true,true,
