ticker,first_timestamp,last_timestamp,total_rows,year_span
ACB,2023-09-11 10:00:00,2026-05-15 00:00:00,1497,4
BCM,2023-09-11 10:00:00,2026-05-15 00:00:00,1651,4
BID,2023-09-11 10:00:00,2026-05-14 00:00:00,1455,4
BVH,2023-09-11 10:00:00,2026-05-15 00:00:00,1456,4
CTG,2023-09-11 10:00:00,2026-05-15 00:00:00,1440,4
FPT,2023-09-11 10:00:00,2026-05-15 00:00:00,1449,4
GAS,2023-09-11 10:00:00,2026-05-15 00:00:00,1456,4
GVR,2023-09-11 10:00:00,2026-05-15 00:00:00,1456,4
HDB,2023-09-11 10:00:00,2026-05-15 00:00:00,1439,4
HPG,2023-09-11 10:00:00,2026-05-15 00:00:00,1592,4
LPB,2023-09-11 10:00:00,2026-05-15 00:00:00,1590,4
MBB,2023-09-11 10:00:00,2026-05-15 00:00:00,1497,4
MSN,2023-09-11 10:00:00,2026-05-15 00:00:00,1497,4
MWG,2023-09-11 10:00:00,2026-05-15 00:00:00,1497,4
PLX,2023-09-11 10:00:00,2026-05-15 00:00:00,1497,4
SAB,2023-09-11 10:00:00,2026-05-15 00:00:00,1421,4
SHB,2023-09-11 10:00:00,2026-05-15 00:00:00,1620,4
SSB,2023-09-11 10:00:00,2026-05-15 00:00:00,1497,4
SSI,2023-09-11 10:00:00,2026-05-15 00:00:00,1446,4
STB,2023-09-11 10:00:00,2026-05-15 00:00:00,1497,4
TCB,2023-09-11 10:00:00,2026-05-15 00:00:00,1456,4
TPB,2023-09-11 10:00:00,2026-05-15 00:00:00,1456,4
VCB,2023-09-11 10:00:00,2026-05-15 00:00:00,1456,4
VHM,2023-09-11 10:00:00,2026-05-15 00:00:00,1497,4
VIB,2023-09-11 10:00:00,2026-05-15 00:00:00,1602,4
VIC,2023-09-11 10:00:00,2026-05-15 00:00:00,1448,4
VJC,2023-09-11 10:00:00,2026-05-15 00:00:00,1497,4
VNM,2023-09-11 10:00:00,2026-05-15 00:00:00,1456,4
VPB,2023-09-11 10:00:00,2026-05-15 00:00:00,1589,4
VRE,2023-09-11 10:00:00,2026-05-15 00:00:00,1497,4
