horizon,feature_type,total_rows,valid_after_horizon,rows_lost_horizon,rows_lost_warmup,total_rows_lost,pct_remaining
40,rolling_window_5,44904,43704,1200,30,1230,97.26
40,rolling_window_10,44904,43704,1200,30,1230,97.26
40,rolling_window_20,44904,43704,1200,30,1230,97.26
40,rolling_window_40,44904,43704,1200,30,1230,97.26
40,rolling_window_60,44904,43704,1200,30,1230,97.26
60,rolling_window_5,44904,43104,1800,30,1830,95.92
60,rolling_window_10,44904,43104,1800,30,1830,95.92
60,rolling_window_20,44904,43104,1800,30,1830,95.92
60,rolling_window_40,44904,43104,1800,30,1830,95.92
60,rolling_window_60,44904,43104,1800,30,1830,95.92
80,rolling_window_5,44904,42504,2400,30,2430,94.59
80,rolling_window_10,44904,42504,2400,30,2430,94.59
80,rolling_window_20,44904,42504,2400,30,2430,94.59
80,rolling_window_40,44904,42504,2400,30,2430,94.59
80,rolling_window_60,44904,42504,2400,30,2430,94.59
120,rolling_window_5,44904,41304,3600,30,3630,91.92
120,rolling_window_10,44904,41304,3600,30,3630,91.92
120,rolling_window_20,44904,41304,3600,30,3630,91.92
120,rolling_window_40,44904,41304,3600,30,3630,91.92
120,rolling_window_60,44904,41304,3600,30,3630,91.92
