horizon,window,ticker,valid_rows,baseline_accuracy,class_balance
60,window_B_val,ACB,320,0.25,0.4188
60,window_B_val,BCM,320,0.5031,0.3312
60,window_B_val,BID,320,0.6656,0.4844
60,window_B_val,BVH,320,0.4469,0.2469
60,window_B_val,CTG,320,0.5344,0.4188
60,window_B_val,FPT,320,0.4812,0.4688
60,window_B_val,GAS,320,0.55,0.1
60,window_B_val,GVR,320,0.4781,0.4094
60,window_B_val,HDB,320,0.3188,0.5031
60,window_B_val,HPG,320,0.525,0.4562
60,window_B_val,LPB,320,0.5281,0.5406
60,window_B_val,MBB,320,0.4031,0.3438
60,window_B_val,MSN,320,0.5438,0.3062
60,window_B_val,MWG,320,0.5812,0.2594
60,window_B_val,PLX,320,0.6094,0.2844
60,window_B_val,SAB,320,0.5812,0.2188
60,window_B_val,SHB,320,0.5344,0.2062
60,window_B_val,SSB,320,0.6406,0.1781
60,window_B_val,SSI,320,0.4625,0.4438
60,window_B_val,STB,320,0.5188,0.1344
60,window_B_val,TCB,320,0.475,0.2844
60,window_B_val,TPB,320,0.4969,0.3094
60,window_B_val,VCB,320,0.6,0.2156
60,window_B_val,VHM,320,0.4625,0.2219
60,window_B_val,VIB,320,0.4562,0.2781
60,window_B_val,VIC,320,0.4969,0.35
60,window_B_val,VJC,320,0.4906,0.4812
60,window_B_val,VNM,320,0.6,0.1344
60,window_B_val,VPB,320,0.4875,0.1844
60,window_B_val,VRE,320,0.475,0.2281
60,window_C_val,ACB,1001,0.4805,0.5275
60,window_C_val,BCM,1001,0.4845,0.5514
60,window_C_val,BID,1001,0.4545,0.4346
60,window_C_val,BVH,1001,0.4685,0.5854
60,window_C_val,CTG,1001,0.4565,0.5125
60,window_C_val,FPT,1001,0.5335,0.7133
60,window_C_val,GAS,1001,0.5195,0.4126
60,window_C_val,GVR,1001,0.5145,0.5075
60,window_C_val,HDB,1001,0.4725,0.5904
60,window_C_val,HPG,1001,0.5335,0.4675
60,window_C_val,LPB,1001,0.5135,0.6543
60,window_C_val,MBB,1001,0.4965,0.5195
60,window_C_val,MSN,1001,0.5185,0.4585
60,window_C_val,MWG,1001,0.4645,0.5984
60,window_C_val,PLX,1001,0.5115,0.4715
60,window_C_val,SAB,1001,0.5375,0.4416
60,window_C_val,SHB,1001,0.4096,0.3167
60,window_C_val,SSB,1001,0.4865,0.3536
60,window_C_val,SSI,1001,0.4595,0.4955
60,window_C_val,STB,1001,0.4765,0.5445
60,window_C_val,TCB,1001,0.4855,0.5964
60,window_C_val,TPB,1001,0.4466,0.4765
60,window_C_val,VCB,1001,0.4046,0.4585
60,window_C_val,VHM,1001,0.4855,0.3716
60,window_C_val,VIB,1001,0.4336,0.5235
60,window_C_val,VIC,1001,0.4595,0.3866
60,window_C_val,VJC,1001,0.4775,0.3516
60,window_C_val,VNM,1001,0.5255,0.3736
60,window_C_val,VPB,1001,0.4186,0.4615
60,window_C_val,VRE,1001,0.5085,0.2697
60,final_eval,ACB,175,0.6686,0.04
60,final_eval,BCM,329,0.4681,0.2675
60,final_eval,BID,134,0.4328,0.3806
60,final_eval,BVH,134,0.4776,0.4701
60,final_eval,CTG,118,0.3898,0.1186
60,final_eval,FPT,127,0.7165,0.0551
60,final_eval,GAS,134,0.5448,0.3657
60,final_eval,GVR,134,0.2985,0.403
60,final_eval,HDB,117,0.3675,0.1795
60,final_eval,HPG,270,0.4556,0.4111
60,final_eval,LPB,268,0.5336,0.5112
60,final_eval,MBB,175,0.4629,0.3086
60,final_eval,MSN,175,0.5086,0.16
60,final_eval,MWG,175,0.3886,0.4343
60,final_eval,PLX,175,0.5829,0.4
60,final_eval,SAB,99,0.5657,0.0
60,final_eval,SHB,298,0.6846,0.4933
60,final_eval,SSB,175,0.72,0.0343
60,final_eval,SSI,124,0.4516,0.121
60,final_eval,STB,175,0.44,0.4514
60,final_eval,TCB,134,0.4701,0.1269
60,final_eval,TPB,134,0.5224,0.1269
60,final_eval,VCB,134,0.3433,0.3657
60,final_eval,VHM,175,0.3943,0.4457
60,final_eval,VIB,280,0.5893,0.2786
60,final_eval,VIC,126,0.2381,0.3492
60,final_eval,VJC,175,0.3371,0.2971
60,final_eval,VNM,134,0.403,0.2388
60,final_eval,VPB,267,0.5618,0.3296
60,final_eval,VRE,175,0.4457,0.1886
