index_code,frequency,horizon,baseline,final_accuracy,final_rows,final_coverage
VNINDEX,1D,1,majority_class,0.5850746268656717,335,1.0
VNINDEX,1D,1,previous_direction,0.48059701492537316,335,1.0
VNINDEX,1D,1,always_up,0.5850746268656717,335,1.0
VNINDEX,1D,1,random_seeded_direction,0.4746268656716418,335,1.0
VNINDEX,1D,1,moving_average_signal,0.5611940298507463,335,1.0
VNINDEX,1D,5,majority_class,0.6706948640483383,331,1.0
VNINDEX,1D,5,previous_direction,0.5347432024169184,331,1.0
VNINDEX,1D,5,always_up,0.6706948640483383,331,1.0
VNINDEX,1D,5,random_seeded_direction,0.4743202416918429,331,1.0
VNINDEX,1D,5,moving_average_signal,0.6042296072507553,331,1.0
VNINDEX,1D,10,majority_class,0.6595092024539877,326,1.0
VNINDEX,1D,10,previous_direction,0.5337423312883436,326,1.0
VNINDEX,1D,10,always_up,0.6595092024539877,326,1.0
VNINDEX,1D,10,random_seeded_direction,0.49693251533742333,326,1.0
VNINDEX,1D,10,moving_average_signal,0.5674846625766872,326,1.0
VNINDEX,1D,20,majority_class,0.7278481012658228,316,1.0
VNINDEX,1D,20,previous_direction,0.5569620253164557,316,1.0
VNINDEX,1D,20,always_up,0.7278481012658228,316,1.0
VNINDEX,1D,20,random_seeded_direction,0.5126582278481012,316,1.0
VNINDEX,1D,20,moving_average_signal,0.5443037974683544,316,1.0
VNINDEX,1D,40,majority_class,0.6959459459459459,296,1.0
VNINDEX,1D,40,previous_direction,0.5101351351351351,296,1.0
VNINDEX,1D,40,always_up,0.6959459459459459,296,1.0
VNINDEX,1D,40,random_seeded_direction,0.5371621621621622,296,1.0
VNINDEX,1D,40,moving_average_signal,0.4966216216216216,296,1.0
VNINDEX,1D,60,majority_class,0.7355072463768116,276,1.0
VNINDEX,1D,60,previous_direction,0.5072463768115942,276,1.0
VNINDEX,1D,60,always_up,0.7355072463768116,276,1.0
VNINDEX,1D,60,random_seeded_direction,0.4963768115942029,276,1.0
VNINDEX,1D,60,moving_average_signal,0.5579710144927537,276,1.0
HNXINDEX,1D,1,majority_class,0.5462686567164179,335,1.0
HNXINDEX,1D,1,previous_direction,0.5074626865671642,335,1.0
HNXINDEX,1D,1,always_up,0.5462686567164179,335,1.0
HNXINDEX,1D,1,random_seeded_direction,0.46567164179104475,335,1.0
HNXINDEX,1D,1,moving_average_signal,0.5522388059701493,335,1.0
HNXINDEX,1D,5,majority_class,0.5649546827794562,331,1.0
HNXINDEX,1D,5,previous_direction,0.48036253776435045,331,1.0
HNXINDEX,1D,5,always_up,0.5649546827794562,331,1.0
HNXINDEX,1D,5,random_seeded_direction,0.48338368580060426,331,1.0
HNXINDEX,1D,5,moving_average_signal,0.5589123867069486,331,1.0
HNXINDEX,1D,10,majority_class,0.5920245398773006,326,1.0
HNXINDEX,1D,10,previous_direction,0.4723926380368098,326,1.0
HNXINDEX,1D,10,always_up,0.5920245398773006,326,1.0
HNXINDEX,1D,10,random_seeded_direction,0.4785276073619632,326,1.0
HNXINDEX,1D,10,moving_average_signal,0.588957055214724,326,1.0
HNXINDEX,1D,20,majority_class,0.5664556962025317,316,1.0
HNXINDEX,1D,20,previous_direction,0.49050632911392406,316,1.0
HNXINDEX,1D,20,always_up,0.5664556962025317,316,1.0
HNXINDEX,1D,20,random_seeded_direction,0.47151898734177217,316,1.0
HNXINDEX,1D,20,moving_average_signal,0.560126582278481,316,1.0
HNXINDEX,1D,40,majority_class,0.5371621621621622,296,1.0
HNXINDEX,1D,40,previous_direction,0.5101351351351351,296,1.0
HNXINDEX,1D,40,always_up,0.46283783783783783,296,1.0
HNXINDEX,1D,40,random_seeded_direction,0.4864864864864865,296,1.0
HNXINDEX,1D,40,moving_average_signal,0.47635135135135137,296,1.0
HNXINDEX,1D,60,majority_class,0.6268115942028986,276,1.0
HNXINDEX,1D,60,previous_direction,0.4782608695652174,276,1.0
HNXINDEX,1D,60,always_up,0.37318840579710144,276,1.0
HNXINDEX,1D,60,random_seeded_direction,0.5181159420289855,276,1.0
HNXINDEX,1D,60,moving_average_signal,0.5652173913043478,276,1.0
UPCOMINDEX,1D,1,majority_class,0.9760479041916168,334,1.0
UPCOMINDEX,1D,1,previous_direction,0.9520958083832335,334,1.0
UPCOMINDEX,1D,1,always_up,0.023952095808383235,334,1.0
UPCOMINDEX,1D,1,random_seeded_direction,0.47305389221556887,334,1.0
UPCOMINDEX,1D,1,moving_average_signal,0.625748502994012,334,1.0
UPCOMINDEX,1D,5,majority_class,0.896969696969697,330,1.0
UPCOMINDEX,1D,5,previous_direction,0.8727272727272727,330,1.0
UPCOMINDEX,1D,5,always_up,0.10303030303030303,330,1.0
UPCOMINDEX,1D,5,random_seeded_direction,0.5060606060606061,330,1.0
UPCOMINDEX,1D,5,moving_average_signal,0.5545454545454546,330,1.0
UPCOMINDEX,1D,10,majority_class,0.8123076923076923,325,1.0
UPCOMINDEX,1D,10,previous_direction,0.7876923076923077,325,1.0
UPCOMINDEX,1D,10,always_up,0.18769230769230769,325,1.0
UPCOMINDEX,1D,10,random_seeded_direction,0.5230769230769231,325,1.0
UPCOMINDEX,1D,10,moving_average_signal,0.47692307692307695,325,1.0
UPCOMINDEX,1D,20,majority_class,0.6412698412698413,315,1.0
UPCOMINDEX,1D,20,previous_direction,0.6158730158730159,315,1.0
UPCOMINDEX,1D,20,always_up,0.35873015873015873,315,1.0
UPCOMINDEX,1D,20,random_seeded_direction,0.5365079365079365,315,1.0
UPCOMINDEX,1D,20,moving_average_signal,0.32063492063492066,315,1.0
UPCOMINDEX,1D,40,majority_class,0.5457627118644067,295,1.0
UPCOMINDEX,1D,40,previous_direction,0.43728813559322033,295,1.0
UPCOMINDEX,1D,40,always_up,0.5457627118644067,295,1.0
UPCOMINDEX,1D,40,random_seeded_direction,0.47796610169491527,295,1.0
UPCOMINDEX,1D,40,moving_average_signal,0.2677966101694915,295,1.0
UPCOMINDEX,1D,60,majority_class,0.6218181818181818,275,1.0
UPCOMINDEX,1D,60,previous_direction,0.3781818181818182,275,1.0
UPCOMINDEX,1D,60,always_up,0.6218181818181818,275,1.0
UPCOMINDEX,1D,60,random_seeded_direction,0.49454545454545457,275,1.0
UPCOMINDEX,1D,60,moving_average_signal,0.38181818181818183,275,1.0
VN30,1D,1,majority_class,0.5582089552238806,335,1.0
VN30,1D,1,previous_direction,0.47761194029850745,335,1.0
VN30,1D,1,always_up,0.5582089552238806,335,1.0
VN30,1D,1,random_seeded_direction,0.48955223880597015,335,1.0
VN30,1D,1,moving_average_signal,0.5253731343283582,335,1.0
VN30,1D,5,majority_class,0.6525679758308157,331,1.0
VN30,1D,5,previous_direction,0.5558912386706949,331,1.0
VN30,1D,5,always_up,0.6525679758308157,331,1.0
VN30,1D,5,random_seeded_direction,0.46827794561933533,331,1.0
VN30,1D,5,moving_average_signal,0.5770392749244713,331,1.0
VN30,1D,10,majority_class,0.6779141104294478,326,1.0
VN30,1D,10,previous_direction,0.549079754601227,326,1.0
VN30,1D,10,always_up,0.6779141104294478,326,1.0
VN30,1D,10,random_seeded_direction,0.48466257668711654,326,1.0
VN30,1D,10,moving_average_signal,0.5705521472392638,326,1.0
VN30,1D,20,majority_class,0.7341772151898734,316,1.0
VN30,1D,20,previous_direction,0.5537974683544303,316,1.0
VN30,1D,20,always_up,0.7341772151898734,316,1.0
VN30,1D,20,random_seeded_direction,0.5063291139240507,316,1.0
VN30,1D,20,moving_average_signal,0.5791139240506329,316,1.0
VN30,1D,40,majority_class,0.7195945945945946,296,1.0
VN30,1D,40,previous_direction,0.48986486486486486,296,1.0
VN30,1D,40,always_up,0.7195945945945946,296,1.0
VN30,1D,40,random_seeded_direction,0.5202702702702703,296,1.0
VN30,1D,40,moving_average_signal,0.5168918918918919,296,1.0
VN30,1D,60,majority_class,0.8152173913043478,276,1.0
VN30,1D,60,previous_direction,0.5289855072463768,276,1.0
VN30,1D,60,always_up,0.8152173913043478,276,1.0
VN30,1D,60,random_seeded_direction,0.5036231884057971,276,1.0
VN30,1D,60,moving_average_signal,0.6376811594202898,276,1.0
HNX30,1D,1,majority_class,0.5059880239520959,334,1.0
HNX30,1D,1,previous_direction,0.5179640718562875,334,1.0
HNX30,1D,1,always_up,0.5059880239520959,334,1.0
HNX30,1D,1,random_seeded_direction,0.44610778443113774,334,1.0
HNX30,1D,1,moving_average_signal,0.5269461077844312,334,1.0
HNX30,1D,5,majority_class,0.5363636363636364,330,1.0
HNX30,1D,5,previous_direction,0.44242424242424244,330,1.0
HNX30,1D,5,always_up,0.5363636363636364,330,1.0
HNX30,1D,5,random_seeded_direction,0.4909090909090909,330,1.0
HNX30,1D,5,moving_average_signal,0.5393939393939394,330,1.0
HNX30,1D,10,majority_class,0.5353846153846153,325,1.0
HNX30,1D,10,previous_direction,0.4523076923076923,325,1.0
HNX30,1D,10,always_up,0.5353846153846153,325,1.0
HNX30,1D,10,random_seeded_direction,0.52,325,1.0
HNX30,1D,10,moving_average_signal,0.5538461538461539,325,1.0
HNX30,1D,20,majority_class,0.546031746031746,315,1.0
HNX30,1D,20,previous_direction,0.47619047619047616,315,1.0
HNX30,1D,20,always_up,0.546031746031746,315,1.0
HNX30,1D,20,random_seeded_direction,0.47619047619047616,315,1.0
HNX30,1D,20,moving_average_signal,0.546031746031746,315,1.0
HNX30,1D,40,majority_class,0.5389830508474577,295,1.0
HNX30,1D,40,previous_direction,0.47796610169491527,295,1.0
