index_code,frequency,model,horizon,model_accuracy,baseline_name,baseline_accuracy,delta_vs_baseline
VNINDEX,1D,random_forest,1,0.5313432835820896,majority_class,0.5850746268656717,-0.05373134328358209
VNINDEX,1D,xgboost,1,0.564179104477612,majority_class,0.5850746268656717,-0.020895522388059695
VNINDEX,1D,lightgbm,1,0.5880597014925373,majority_class,0.5850746268656717,0.0029850746268655914
VNINDEX,1D,random_forest,5,0.5921450151057401,majority_class,0.6706948640483383,-0.0785498489425982
VNINDEX,1D,xgboost,5,0.6132930513595166,majority_class,0.6706948640483383,-0.05740181268882172
VNINDEX,1D,lightgbm,5,0.5861027190332326,majority_class,0.6706948640483383,-0.0845921450151057
VNINDEX,1D,random_forest,10,0.5245398773006135,majority_class,0.6595092024539877,-0.13496932515337423
VNINDEX,1D,xgboost,10,0.5705521472392638,majority_class,0.6595092024539877,-0.08895705521472386
VNINDEX,1D,lightgbm,10,0.5674846625766872,majority_class,0.6595092024539877,-0.09202453987730053
VNINDEX,1D,random_forest,20,0.6518987341772152,majority_class,0.7278481012658228,-0.07594936708860756
VNINDEX,1D,xgboost,20,0.6613924050632911,majority_class,0.7278481012658228,-0.06645569620253167
VNINDEX,1D,lightgbm,20,0.5759493670886076,majority_class,0.7278481012658228,-0.15189873417721522
VNINDEX,1D,random_forest,40,0.6486486486486487,majority_class,0.6959459459459459,-0.04729729729729726
VNINDEX,1D,xgboost,40,0.6655405405405406,majority_class,0.6959459459459459,-0.030405405405405372
VNINDEX,1D,lightgbm,40,0.668918918918919,majority_class,0.6959459459459459,-0.027027027027026973
VNINDEX,1D,random_forest,60,0.5253623188405797,majority_class,0.7355072463768116,-0.21014492753623193
VNINDEX,1D,xgboost,60,0.677536231884058,majority_class,0.7355072463768116,-0.05797101449275366
VNINDEX,1D,lightgbm,60,0.6557971014492754,majority_class,0.7355072463768116,-0.07971014492753625
HNXINDEX,1D,random_forest,1,0.5492537313432836,moving_average_signal,0.5522388059701493,-0.0029850746268657025
HNXINDEX,1D,xgboost,1,0.5134328358208955,moving_average_signal,0.5522388059701493,-0.0388059701492538
HNXINDEX,1D,lightgbm,1,0.5194029850746269,moving_average_signal,0.5522388059701493,-0.032835820895522394
HNXINDEX,1D,random_forest,5,0.525679758308157,majority_class,0.5649546827794562,-0.0392749244712991
HNXINDEX,1D,xgboost,5,0.5498489425981873,majority_class,0.5649546827794562,-0.015105740181268867
HNXINDEX,1D,lightgbm,5,0.5347432024169184,majority_class,0.5649546827794562,-0.030211480362537735
HNXINDEX,1D,random_forest,10,0.5276073619631901,majority_class,0.5920245398773006,-0.0644171779141105
HNXINDEX,1D,xgboost,10,0.5705521472392638,majority_class,0.5920245398773006,-0.021472392638036797
HNXINDEX,1D,lightgbm,10,0.6012269938650306,majority_class,0.5920245398773006,0.009202453987730008
HNXINDEX,1D,random_forest,20,0.6075949367088608,majority_class,0.5664556962025317,0.04113924050632911
HNXINDEX,1D,xgboost,20,0.5632911392405063,majority_class,0.5664556962025317,-0.0031645569620253333
HNXINDEX,1D,lightgbm,20,0.5949367088607594,majority_class,0.5664556962025317,0.028481012658227778
HNXINDEX,1D,random_forest,40,0.5472972972972973,majority_class,0.5371621621621622,0.010135135135135087
HNXINDEX,1D,xgboost,40,0.5202702702702703,majority_class,0.5371621621621622,-0.016891891891891886
HNXINDEX,1D,lightgbm,40,0.5472972972972973,majority_class,0.5371621621621622,0.010135135135135087
HNXINDEX,1D,random_forest,60,0.286231884057971,majority_class,0.6268115942028986,-0.34057971014492755
HNXINDEX,1D,xgboost,60,0.32608695652173914,majority_class,0.6268115942028986,-0.3007246376811594
HNXINDEX,1D,lightgbm,60,0.36594202898550726,majority_class,0.6268115942028986,-0.2608695652173913
UPCOMINDEX,1D,random_forest,1,0.9730538922155688,majority_class,0.9760479041916168,-0.0029940119760479833
UPCOMINDEX,1D,xgboost,1,0.9760479041916168,majority_class,0.9760479041916168,0.0
UPCOMINDEX,1D,lightgbm,1,0.9730538922155688,majority_class,0.9760479041916168,-0.0029940119760479833
UPCOMINDEX,1D,random_forest,5,0.8757575757575757,majority_class,0.896969696969697,-0.021212121212121238
UPCOMINDEX,1D,xgboost,5,0.8909090909090909,majority_class,0.896969696969697,-0.0060606060606061
UPCOMINDEX,1D,lightgbm,5,0.8818181818181818,majority_class,0.896969696969697,-0.015151515151515138
UPCOMINDEX,1D,random_forest,10,0.7384615384615385,majority_class,0.8123076923076923,-0.07384615384615378
UPCOMINDEX,1D,xgboost,10,0.8061538461538461,majority_class,0.8123076923076923,-0.006153846153846176
UPCOMINDEX,1D,lightgbm,10,0.803076923076923,majority_class,0.8123076923076923,-0.009230769230769265
UPCOMINDEX,1D,random_forest,20,0.5841269841269842,majority_class,0.6412698412698413,-0.05714285714285716
UPCOMINDEX,1D,xgboost,20,0.6412698412698413,majority_class,0.6412698412698413,0.0
UPCOMINDEX,1D,lightgbm,20,0.6476190476190476,majority_class,0.6412698412698413,0.006349206349206327
UPCOMINDEX,1D,random_forest,40,0.6203389830508474,majority_class,0.5457627118644067,0.07457627118644072
UPCOMINDEX,1D,xgboost,40,0.4745762711864407,majority_class,0.5457627118644067,-0.07118644067796603
UPCOMINDEX,1D,lightgbm,40,0.4847457627118644,majority_class,0.5457627118644067,-0.0610169491525423
UPCOMINDEX,1D,random_forest,60,0.5236363636363637,majority_class,0.6218181818181818,-0.09818181818181815
UPCOMINDEX,1D,xgboost,60,0.5163636363636364,majority_class,0.6218181818181818,-0.10545454545454547
UPCOMINDEX,1D,lightgbm,60,0.5236363636363637,majority_class,0.6218181818181818,-0.09818181818181815
VN30,1D,random_forest,1,0.5134328358208955,majority_class,0.5582089552238806,-0.04477611940298509
VN30,1D,xgboost,1,0.5194029850746269,majority_class,0.5582089552238806,-0.03880597014925369
VN30,1D,lightgbm,1,0.4925373134328358,majority_class,0.5582089552238806,-0.06567164179104479
VN30,1D,random_forest,5,0.4652567975830816,majority_class,0.6525679758308157,-0.18731117824773413
VN30,1D,xgboost,5,0.525679758308157,majority_class,0.6525679758308157,-0.12688821752265866
VN30,1D,lightgbm,5,0.4743202416918429,majority_class,0.6525679758308157,-0.17824773413897282
VN30,1D,random_forest,10,0.4754601226993865,majority_class,0.6779141104294478,-0.20245398773006135
VN30,1D,xgboost,10,0.5398773006134969,majority_class,0.6779141104294478,-0.1380368098159509
VN30,1D,lightgbm,10,0.4447852760736196,majority_class,0.6779141104294478,-0.2331288343558282
VN30,1D,random_forest,20,0.4208860759493671,majority_class,0.7341772151898734,-0.31329113924050633
VN30,1D,xgboost,20,0.6360759493670886,majority_class,0.7341772151898734,-0.09810126582278489
VN30,1D,lightgbm,20,0.6107594936708861,majority_class,0.7341772151898734,-0.12341772151898733
VN30,1D,random_forest,40,0.5641891891891891,majority_class,0.7195945945945946,-0.15540540540540548
VN30,1D,xgboost,40,0.6047297297297297,majority_class,0.7195945945945946,-0.11486486486486491
VN30,1D,lightgbm,40,0.5912162162162162,majority_class,0.7195945945945946,-0.1283783783783784
VN30,1D,random_forest,60,0.5507246376811594,majority_class,0.8152173913043478,-0.26449275362318836
VN30,1D,xgboost,60,0.5579710144927537,majority_class,0.8152173913043478,-0.2572463768115941
VN30,1D,lightgbm,60,0.5760869565217391,majority_class,0.8152173913043478,-0.23913043478260865
HNX30,1D,random_forest,1,0.5119760479041916,moving_average_signal,0.5269461077844312,-0.014970059880239583
HNX30,1D,xgboost,1,0.5029940119760479,moving_average_signal,0.5269461077844312,-0.02395209580838331
HNX30,1D,lightgbm,1,0.5119760479041916,moving_average_signal,0.5269461077844312,-0.014970059880239583
HNX30,1D,random_forest,5,0.49393939393939396,moving_average_signal,0.5393939393939394,-0.04545454545454547
HNX30,1D,xgboost,5,0.43333333333333335,moving_average_signal,0.5393939393939394,-0.10606060606060608
HNX30,1D,lightgbm,5,0.44242424242424244,moving_average_signal,0.5393939393939394,-0.09696969696969698
HNX30,1D,random_forest,10,0.4307692307692308,moving_average_signal,0.5538461538461539,-0.12307692307692308
HNX30,1D,xgboost,10,0.39076923076923076,moving_average_signal,0.5538461538461539,-0.16307692307692312
HNX30,1D,lightgbm,10,0.4123076923076923,moving_average_signal,0.5538461538461539,-0.14153846153846156
HNX30,1D,random_forest,20,0.5079365079365079,majority_class,0.546031746031746,-0.03809523809523807
HNX30,1D,xgboost,20,0.4222222222222222,majority_class,0.546031746031746,-0.12380952380952376
HNX30,1D,lightgbm,20,0.39365079365079364,majority_class,0.546031746031746,-0.15238095238095234
HNX30,1D,random_forest,40,0.4847457627118644,majority_class,0.5389830508474577,-0.05423728813559325
HNX30,1D,xgboost,40,0.5423728813559322,majority_class,0.5389830508474577,0.003389830508474523
HNX30,1D,lightgbm,40,0.5152542372881356,majority_class,0.5389830508474577,-0.023728813559322104
HNX30,1D,random_forest,60,0.4581818181818182,majority_class,0.6290909090909091,-0.17090909090909095
HNX30,1D,xgboost,60,0.4581818181818182,majority_class,0.6290909090909091,-0.17090909090909095
HNX30,1D,lightgbm,60,0.4690909090909091,majority_class,0.6290909090909091,-0.16000000000000003
VNINDEX,1H,random_forest,1,0.5303030303030303,random_seeded_direction,0.5808080808080808,-0.0505050505050505
VNINDEX,1H,xgboost,1,0.48484848484848486,random_seeded_direction,0.5808080808080808,-0.09595959595959591
VNINDEX,1H,lightgbm,1,0.5454545454545454,random_seeded_direction,0.5808080808080808,-0.03535353535353536
VNINDEX,1H,random_forest,4,0.5435897435897435,majority_class,0.6102564102564103,-0.06666666666666676
VNINDEX,1H,xgboost,4,0.5076923076923077,majority_class,0.6102564102564103,-0.10256410256410264
VNINDEX,1H,lightgbm,4,0.517948717948718,majority_class,0.6102564102564103,-0.09230769230769231
VNINDEX,1H,random_forest,8,0.4816753926701571,majority_class,0.6335078534031413,-0.15183246073298423
VNINDEX,1H,xgboost,8,0.4816753926701571,majority_class,0.6335078534031413,-0.15183246073298423
VNINDEX,1H,lightgbm,8,0.43455497382198954,majority_class,0.6335078534031413,-0.19895287958115176
VNINDEX,1H,random_forest,20,0.6089385474860335,majority_class,0.6368715083798883,-0.027932960893854775
VNINDEX,1H,xgboost,20,0.5865921787709497,majority_class,0.6368715083798883,-0.05027932960893855
VNINDEX,1H,lightgbm,20,0.664804469273743,majority_class,0.6368715083798883,0.027932960893854775
VNINDEX,1H,random_forest,40,0.6163522012578616,majority_class,0.6352201257861635,-0.018867924528301883
VNINDEX,1H,xgboost,40,0.6666666666666666,majority_class,0.6352201257861635,0.03144654088050314
VNINDEX,1H,lightgbm,40,0.6289308176100629,majority_class,0.6352201257861635,-0.0062893081761006275
VNINDEX,1H,random_forest,60,0.39568345323741005,majority_class,0.6906474820143885,-0.29496402877697847
VNINDEX,1H,xgboost,60,0.4748201438848921,majority_class,0.6906474820143885,-0.21582733812949645
VNINDEX,1H,lightgbm,60,0.4244604316546763,majority_class,0.6906474820143885,-0.26618705035971224
HNXINDEX,1H,random_forest,1,0.5151515151515151,majority_class,0.5303030303030303,-0.015151515151515138
HNXINDEX,1H,xgboost,1,0.5454545454545454,majority_class,0.5303030303030303,0.015151515151515138
HNXINDEX,1H,lightgbm,1,0.5606060606060606,majority_class,0.5303030303030303,0.030303030303030276
HNXINDEX,1H,random_forest,4,0.48205128205128206,majority_class,0.5230769230769231,-0.041025641025641046
HNXINDEX,1H,xgboost,4,0.49743589743589745,majority_class,0.5230769230769231,-0.02564102564102566
HNXINDEX,1H,lightgbm,4,0.517948717948718,majority_class,0.5230769230769231,-0.00512820512820511
HNXINDEX,1H,random_forest,8,0.49214659685863876,majority_class,0.5287958115183246,-0.03664921465968579
HNXINDEX,1H,xgboost,8,0.5287958115183246,majority_class,0.5287958115183246,0.0
HNXINDEX,1H,lightgbm,8,0.5445026178010471,majority_class,0.5287958115183246,0.015706806282722585
HNXINDEX,1H,random_forest,20,0.5698324022346368,majority_class,0.5977653631284916,-0.027932960893854775
HNXINDEX,1H,xgboost,20,0.6201117318435754,majority_class,0.5977653631284916,0.022346368715083775
HNXINDEX,1H,lightgbm,20,0.5977653631284916,majority_class,0.5977653631284916,0.0
HNXINDEX,1H,random_forest,40,0.4779874213836478,majority_class,0.7547169811320755,-0.2767295597484277
HNXINDEX,1H,xgboost,40,0.5220125786163522,majority_class,0.7547169811320755,-0.23270440251572333
