candidate_type,model,horizon,filter_description,observations,coverage_ratio,accuracy,correct_count,incorrect_count,pass_60pct,min_row_floor_met,coverage_floor_met,post_hoc_warning,allowed_claim_level
global_model,lightgbm,0,model=lightgbm,19423,1.0,0.519333,10087,9336,no,yes,yes,no,global
global_model_horizon,lightgbm,1,"model=lightgbm, horizon=1",4907,0.0632,0.510495,2505,2402,no,yes,yes,no,global
global_model_horizon,lightgbm,4,"model=lightgbm, horizon=4",4993,0.0643,0.508912,2541,2452,no,yes,yes,no,global
global_model_horizon,lightgbm,8,"model=lightgbm, horizon=8",4924,0.0634,0.514013,2531,2393,no,yes,yes,no,global
global_model_horizon,lightgbm,20,"model=lightgbm, horizon=20",4599,0.0592,0.545771,2510,2089,no,yes,yes,no,global
global_model,random_forest,0,model=random_forest,19423,1.0,0.519539,10091,9332,no,yes,yes,no,global
global_model_horizon,random_forest,1,"model=random_forest, horizon=1",4907,0.0632,0.518851,2546,2361,no,yes,yes,no,global
global_model_horizon,random_forest,4,"model=random_forest, horizon=4",4993,0.0643,0.513919,2566,2427,no,yes,yes,no,global
global_model_horizon,random_forest,8,"model=random_forest, horizon=8",4924,0.0634,0.506499,2494,2430,no,yes,yes,no,global
global_model_horizon,random_forest,20,"model=random_forest, horizon=20",4599,0.0592,0.540335,2485,2114,no,yes,yes,no,global
global_model,stacking,0,model=stacking,19423,1.0,0.496937,9652,9771,no,yes,yes,no,global
global_model_horizon,stacking,1,"model=stacking, horizon=1",4907,0.0632,0.507642,2491,2416,no,yes,yes,no,global
global_model_horizon,stacking,4,"model=stacking, horizon=4",4993,0.0643,0.505307,2523,2470,no,yes,yes,no,global
global_model_horizon,stacking,8,"model=stacking, horizon=8",4924,0.0634,0.488424,2405,2519,no,yes,yes,no,global
global_model_horizon,stacking,20,"model=stacking, horizon=20",4599,0.0592,0.48554,2233,2366,no,yes,yes,no,global
global_model,xgboost,0,model=xgboost,19423,1.0,0.517685,10055,9368,no,yes,yes,no,global
global_model_horizon,xgboost,1,"model=xgboost, horizon=1",4907,0.0632,0.51131,2509,2398,no,yes,yes,no,global
global_model_horizon,xgboost,4,"model=xgboost, horizon=4",4993,0.0643,0.506109,2527,2466,no,yes,yes,no,global
global_model_horizon,xgboost,8,"model=xgboost, horizon=8",4924,0.0634,0.510967,2516,2408,no,yes,yes,no,global
global_model_horizon,xgboost,20,"model=xgboost, horizon=20",4599,0.0592,0.544249,2503,2096,no,yes,yes,no,global
model_horizon_ticker,lightgbm,1,"model=lightgbm, horizon=1, ticker=ACB, min_obs>=50",158,0.002,0.5,79,79,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,1,"model=lightgbm, horizon=1, ticker=ACB, min_obs>=100",158,0.002,0.5,79,79,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,1,"model=lightgbm, horizon=1, ticker=ACB, min_obs>=200",158,0.002,0.5,79,79,no,no,yes,yes,exploratory
model_horizon_ticker,lightgbm,1,"model=lightgbm, horizon=1, ticker=ACB, min_obs>=500",158,0.002,0.5,79,79,no,no,yes,yes,exploratory
model_horizon_ticker,lightgbm,1,"model=lightgbm, horizon=1, ticker=BCM, min_obs>=50",312,0.004,0.564103,176,136,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,1,"model=lightgbm, horizon=1, ticker=BCM, min_obs>=100",312,0.004,0.564103,176,136,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,1,"model=lightgbm, horizon=1, ticker=BCM, min_obs>=200",312,0.004,0.564103,176,136,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,1,"model=lightgbm, horizon=1, ticker=BCM, min_obs>=500",312,0.004,0.564103,176,136,no,no,yes,yes,exploratory
model_horizon_ticker,lightgbm,1,"model=lightgbm, horizon=1, ticker=BID, min_obs>=50",127,0.0016,0.519685,66,61,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,1,"model=lightgbm, horizon=1, ticker=BID, min_obs>=100",127,0.0016,0.519685,66,61,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,1,"model=lightgbm, horizon=1, ticker=BID, min_obs>=200",127,0.0016,0.519685,66,61,no,no,yes,yes,exploratory
model_horizon_ticker,lightgbm,1,"model=lightgbm, horizon=1, ticker=BID, min_obs>=500",127,0.0016,0.519685,66,61,no,no,yes,yes,exploratory
