step_size,ticker,prediction_date,feature_date,target_date,horizon,horizon_days,model_name,stacking_method,training_meta_rows,final_predicted_return,final_predicted_direction,final_positive_probability,probability_semantics,actual_return,actual_direction,actual_realized_forward_return,actual_realized_direction,absolute_error,squared_error,direction_correct,evaluation_eligible
1,ACB,2025-01-02,2025-01-02,2025-04-09,long_3m,63,stacking_final,mean_fallback,0,-0.09687116254403862,0,,not_reported_for_regression_stack,-0.1484407873205854,0.0,-0.1484407873205854,0.0,0.051569624776546794,0.0026594261995938288,1.0,True
1,ACB,2025-01-02,2025-01-02,2025-07-10,long_6m,126,stacking_final,mean_fallback,0,-0.03946407147071125,0,,not_reported_for_regression_stack,0.05428023750525979,1.0,0.05428023750525979,1.0,0.09374430897597104,0.008787995465382325,0.0,True
1,ACB,2025-01-02,2025-01-02,2025-01-16,short_10d,10,stacking_final,mean_fallback,0,-0.1035348016126183,0,,not_reported_for_regression_stack,-0.029314133433072986,0.0,-0.029314133433072986,0.0,0.07422066817954531,0.00550870758501817,1.0,True
1,ACB,2025-01-02,2025-01-02,2025-02-06,short_20d,20,stacking_final,mean_fallback,0,-0.07556173143682964,0,,not_reported_for_regression_stack,-0.003927252325961916,0.0,-0.003927252325961916,0.0,0.07163447911086772,0.005131498597485343,1.0,True
1,ACB,2025-01-02,2025-01-02,2025-02-20,short_30d,30,stacking_final,mean_fallback,0,-0.0905270084386129,0,,not_reported_for_regression_stack,0.013651877133105783,1.0,0.013651877133105783,1.0,0.10417888557171869,0.010853240198965256,0.0,True
1,ACB,2025-01-02,2025-01-02,2025-01-09,short_5d,5,stacking_final,mean_fallback,0,-0.06650137845874106,0,,not_reported_for_regression_stack,-0.02538688110711107,0.0,-0.02538688110711107,0.0,0.04111449735162999,0.0016904018924771894,1.0,True
1,DGC,2025-01-02,2025-01-02,2025-04-09,long_3m,63,stacking_final,mean_fallback,0,-0.42707118312864234,0,,not_reported_for_regression_stack,-0.3730687290760334,0.0,-0.3730687290760334,0.0,0.05400245405260895,0.002916265043704141,1.0,True
1,DGC,2025-01-02,2025-01-02,2025-07-10,long_6m,126,stacking_final,mean_fallback,0,-0.4832492006190813,0,,not_reported_for_regression_stack,-0.12950033120289306,0.0,-0.12950033120289306,0.0,0.3537488694161882,0.12513826261323138,1.0,True
1,DGC,2025-01-02,2025-01-02,2025-01-16,short_10d,10,stacking_final,mean_fallback,0,-0.13024180706426142,0,,not_reported_for_regression_stack,-0.05831856347458686,0.0,-0.05831856347458686,0.0,0.07192324358967456,0.005172952968459662,1.0,True
1,DGC,2025-01-02,2025-01-02,2025-02-06,short_20d,20,stacking_final,mean_fallback,0,-0.19088425932399178,0,,not_reported_for_regression_stack,-0.04459602198471091,0.0,-0.04459602198471091,0.0,0.14628823733928087,0.02140024838383377,1.0,True
1,DGC,2025-01-02,2025-01-02,2025-02-20,short_30d,30,stacking_final,mean_fallback,0,-0.04229144432489361,0,,not_reported_for_regression_stack,-0.05403082872334708,0.0,-0.05403082872334708,0.0,0.01173938439845347,0.00013781314605465275,1.0,True
1,DGC,2025-01-02,2025-01-02,2025-01-09,short_5d,5,stacking_final,mean_fallback,0,-0.06577108959811556,0,,not_reported_for_regression_stack,-0.03773027552500141,0.0,-0.03773027552500141,0.0,0.02804081407311415,0.0007862872538829566,1.0,True
1,FPT,2025-01-02,2025-01-02,2025-04-09,long_3m,63,stacking_final,mean_fallback,0,-0.09572702386627963,0,,not_reported_for_regression_stack,-0.30724099116463377,0.0,-0.30724099116463377,0.0,0.21151396729835414,0.044738158362289226,1.0,True
