step_size,ticker,horizon,model_name,total_return,cagr,sharpe,sortino,max_drawdown,turnover,win_rate,observations
1,ACB,long_3m,cart,,,,,,,,0
1,ACB,long_3m,lightgbm,,,,,,,,0
1,ACB,long_3m,stacking_final,,,,,,,,0
1,ACB,long_3m,xgboost,,,,,,,,0
1,ACB,long_6m,cart,,,,,,,,0
1,ACB,long_6m,lightgbm,,,,,,,,0
1,ACB,long_6m,stacking_final,,,,,,,,0
1,ACB,long_6m,xgboost,,,,,,,,0
1,ACB,short_10d,cart,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,ACB,short_10d,lightgbm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,ACB,short_10d,stacking_final,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,ACB,short_10d,xgboost,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,ACB,short_20d,cart,,,,,,,,0
1,ACB,short_20d,lightgbm,,,,,,,,0
1,ACB,short_20d,stacking_final,,,,,,,,0
1,ACB,short_20d,xgboost,,,,,,,,0
1,ACB,short_30d,cart,,,,,,,,0
1,ACB,short_30d,lightgbm,,,,,,,,0
1,ACB,short_30d,stacking_final,,,,,,,,0
1,ACB,short_30d,xgboost,,,,,,,,0
1,ACB,short_5d,cart,-0.06318231609089275,-0.7148284399154443,-7.137185466134277,-9.792977072560296,-0.06385680255448722,0.0,0.3,10
1,ACB,short_5d,lightgbm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
1,ACB,short_5d,stacking_final,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
1,ACB,short_5d,xgboost,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
1,FPT,long_3m,cart,,,,,,,,0
1,FPT,long_3m,lightgbm,,,,,,,,0
1,FPT,long_3m,stacking_final,,,,,,,,0
1,FPT,long_3m,xgboost,,,,,,,,0
1,FPT,long_6m,cart,,,,,,,,0
1,FPT,long_6m,lightgbm,,,,,,,,0
1,FPT,long_6m,stacking_final,,,,,,,,0
1,FPT,long_6m,xgboost,,,,,,,,0
1,FPT,short_10d,cart,0.003376029698863414,0.05755047930354462,4.000915700294119,1000000.0,-0.0013272954403499293,2.0,0.5,8
1,FPT,short_10d,lightgbm,0.005680283163324695,0.09860234772055798,0.620393498305919,0.9308087634653479,-0.036234677357181444,0.0,0.5714285714285714,8
1,FPT,short_10d,stacking_final,0.054709487982469884,1.4213520187668758,7.962287562838876,1000000.0,-0.0013272954403499293,3.0,0.75,8
1,FPT,short_10d,xgboost,0.005680283163324695,0.09860234772055798,0.620393498305919,0.9308087634653479,-0.036234677357181444,0.0,0.5714285714285714,8
1,FPT,short_20d,cart,,,,,,,,0
1,FPT,short_20d,lightgbm,,,,,,,,0
1,FPT,short_20d,stacking_final,,,,,,,,0
1,FPT,short_20d,xgboost,,,,,,,,0
1,FPT,short_30d,cart,,,,,,,,0
1,FPT,short_30d,lightgbm,,,,,,,,0
