step_size,ticker,horizon,model_name,observations,mae,rmse,mape,smape,correlation,directional_accuracy,precision,recall,f1,brier_score
1,ACB,long_3m,cart,0,,,,,,,,,,
1,ACB,long_3m,lightgbm,0,,,,,,,,,,
1,ACB,long_3m,stacking_final,0,,,,,,,,,,
1,ACB,long_3m,xgboost,0,,,,,,,,,,
1,ACB,long_6m,cart,0,,,,,,,,,,
1,ACB,long_6m,lightgbm,0,,,,,,,,,,
1,ACB,long_6m,stacking_final,0,,,,,,,,,,
1,ACB,long_6m,xgboost,0,,,,,,,,,,
1,ACB,short_10d,cart,8,0.08664652985977435,0.08879525730612456,1277.2436376993146,166.46103743757894,,0.625,0.0,0.0,0.0,0.36132468999999995
1,ACB,short_10d,lightgbm,8,0.07170746697982995,0.07285370543375916,996.0142956493702,164.77572302625165,0.8077199124893093,0.625,0.0,0.0,0.0,0.24443865250000002
1,ACB,short_10d,stacking_final,8,0.0786479677007891,0.0800783755217856,1155.923102877213,165.62534255785297,0.809413809262687,0.625,0.0,0.0,0.0,
1,ACB,short_10d,xgboost,8,0.07758990626276299,0.07921568307541331,1194.5113752829545,165.11850391315346,0.5690024237127872,0.625,0.0,0.0,0.0,0.25541931500000004
1,ACB,short_20d,cart,0,,,,,,,,,,
1,ACB,short_20d,lightgbm,0,,,,,,,,,,
1,ACB,short_20d,stacking_final,0,,,,,,,,,,
1,ACB,short_20d,xgboost,0,,,,,,,,,,
1,ACB,short_30d,cart,0,,,,,,,,,,
1,ACB,short_30d,lightgbm,0,,,,,,,,,,
1,ACB,short_30d,stacking_final,0,,,,,,,,,,
1,ACB,short_30d,xgboost,0,,,,,,,,,,
1,ACB,short_5d,cart,10,0.020213054765119566,0.02379518168268858,338.48854946658804,118.39703391189707,0.4339133770524743,0.3,0.3,1.0,0.46153846153846156,0.7
1,ACB,short_5d,lightgbm,10,0.036520725612884844,0.039515853243331796,564.6955083127706,138.4137670955448,0.02452402059748265,0.7,0.0,0.0,0.0,0.24887910399999996
1,ACB,short_5d,stacking_final,10,0.03373833316948288,0.036196269369386205,549.9212025653164,136.81076009310814,0.40084633509960094,0.7,0.0,0.0,0.0,
1,ACB,short_5d,xgboost,10,0.045583721665909974,0.04737173087616424,750.127304344149,148.21894642941604,0.48993094674562937,0.7,0.0,0.0,0.0,0.23214581299999998
1,FPT,long_3m,cart,0,,,,,,,,,,
1,FPT,long_3m,lightgbm,0,,,,,,,,,,
1,FPT,long_3m,stacking_final,0,,,,,,,,,,
1,FPT,long_3m,xgboost,0,,,,,,,,,,
1,FPT,long_6m,cart,0,,,,,,,,,,
1,FPT,long_6m,lightgbm,0,,,,,,,,,,
1,FPT,long_6m,stacking_final,0,,,,,,,,,,
1,FPT,long_6m,xgboost,0,,,,,,,,,,
1,FPT,short_10d,cart,8,0.04429280631267726,0.05272818512864051,698.9901543709296,151.35585353806397,-0.43816418154442277,0.375,0.3333333333333333,0.25,0.2857142857142857,0.40404245875000006
