step_size,horizon,model_name,ticker,observations,mae,rmse,mape,smape,correlation,directional_accuracy,precision,recall,f1,brier_score
1,long_3m,cart,OVERALL,0,,,,,,,,,,
1,long_3m,lightgbm,OVERALL,0,,,,,,,,,,
1,long_3m,stacking_final,OVERALL,0,,,,,,,,,,
1,long_3m,xgboost,OVERALL,0,,,,,,,,,,
1,long_6m,cart,OVERALL,0,,,,,,,,,,
1,long_6m,lightgbm,OVERALL,0,,,,,,,,,,
1,long_6m,stacking_final,OVERALL,0,,,,,,,,,,
1,long_6m,xgboost,OVERALL,0,,,,,,,,,,
1,short_10d,cart,OVERALL,16,0.06546966808622581,0.07302348672523469,1007.3920121460683,158.90844548782144,0.057569258576999356,0.5,0.3333333333333333,0.14285714285714285,0.2,0.382683574375
1,short_10d,lightgbm,OVERALL,16,0.05202510097935419,0.057681113551118574,901.8601316457506,146.16181520876546,0.33515282678565333,0.5625,0.5,0.5714285714285714,0.5333333333333333,0.23152155250000003
1,short_10d,stacking_final,OVERALL,16,0.048262198731563746,0.05876746924929241,708.2712591129283,145.3938862164118,0.26726118556557465,0.6875,0.75,0.42857142857142855,0.5454545454545454,
1,short_10d,xgboost,OVERALL,16,0.050004161579960404,0.05858838490588551,804.8712338065924,142.77402599451096,0.28202079122437884,0.5625,0.5,0.5714285714285714,0.5333333333333333,0.213169015
1,short_20d,cart,OVERALL,0,,,,,,,,,,
1,short_20d,lightgbm,OVERALL,0,,,,,,,,,,
1,short_20d,stacking_final,OVERALL,0,,,,,,,,,,
1,short_20d,xgboost,OVERALL,0,,,,,,,,,,
1,short_30d,cart,OVERALL,0,,,,,,,,,,
1,short_30d,lightgbm,OVERALL,0,,,,,,,,,,
1,short_30d,stacking_final,OVERALL,0,,,,,,,,,,
1,short_30d,xgboost,OVERALL,0,,,,,,,,,,
1,short_5d,cart,OVERALL,20,0.020354588627029668,0.022946402325895007,220.71804871462825,154.4013164179706,-0.03623451813041023,0.5,0.375,1.0,0.5454545454545454,0.457247309
1,short_5d,lightgbm,OVERALL,20,0.028944169028873968,0.032703772976115764,335.27549918304913,158.48665919545897,-0.1075263572723652,0.7,0.5,0.3333333333333333,0.4,0.232511384
1,short_5d,stacking_final,OVERALL,20,0.025317287836652526,0.029198867172732724,314.89715587544237,133.14546442254309,0.02937011105545446,0.75,1.0,0.16666666666666666,0.2857142857142857,
1,short_5d,xgboost,OVERALL,20,0.03009398339118951,0.035799077170403364,410.6613328025652,117.34941721691084,0.1982400936361044,0.7,0.5,0.3333333333333333,0.4,0.2135569475
2,long_3m,cart,OVERALL,0,,,,,,,,,,
2,long_3m,lightgbm,OVERALL,0,,,,,,,,,,
2,long_3m,stacking_final,OVERALL,0,,,,,,,,,,
2,long_3m,xgboost,OVERALL,0,,,,,,,,,,
2,long_6m,cart,OVERALL,0,,,,,,,,,,
2,long_6m,lightgbm,OVERALL,0,,,,,,,,,,
2,long_6m,stacking_final,OVERALL,0,,,,,,,,,,
2,long_6m,xgboost,OVERALL,0,,,,,,,,,,
2,short_10d,cart,OVERALL,8,0.06339582142274179,0.07080049404624937,1458.3016458739794,156.99374582722126,-0.007122416655850994,0.5,0.0,0.0,0.0,0.41054585625
2,short_10d,lightgbm,OVERALL,8,0.04980034910603545,0.05477195095329351,1339.8526140983365,144.05330457032323,0.38681162047402257,0.5,0.25,0.5,0.3333333333333333,0.29624857125000004
2,short_10d,stacking_final,OVERALL,8,0.04779838848672047,0.05657757774937592,1055.891902431252,164.5852086600084,0.28367227060394545,0.625,0.0,0.0,0.0,
2,short_10d,xgboost,OVERALL,8,0.0517166140052055,0.05793923230447026,1214.26145548812,158.93896030498195,0.2896840974429586,0.5,0.25,0.5,0.3333333333333333,0.228845715
2,short_20d,cart,OVERALL,0,,,,,,,,,,
2,short_20d,lightgbm,OVERALL,0,,,,,,,,,,
2,short_20d,stacking_final,OVERALL,0,,,,,,,,,,
2,short_20d,xgboost,OVERALL,0,,,,,,,,,,
2,short_30d,cart,OVERALL,0,,,,,,,,,,
2,short_30d,lightgbm,OVERALL,0,,,,,,,,,,
2,short_30d,stacking_final,OVERALL,0,,,,,,,,,,
2,short_30d,xgboost,OVERALL,0,,,,,,,,,,
2,short_5d,cart,OVERALL,10,0.019186070381058108,0.021644949566274586,152.89534717655118,143.52370140889815,-0.10382659394420958,0.5,0.2857142857142857,1.0,0.4444444444444444,0.48551079700000005
2,short_5d,lightgbm,OVERALL,10,0.027715967331083537,0.03030561426091165,248.49420555577976,155.77198174030985,-0.13767074684469313,0.8,0.5,0.5,0.5,0.20854803500000002
2,short_5d,stacking_final,OVERALL,10,0.024261322964815847,0.026997046798838225,222.44625129066083,126.58256377866019,-0.05700594134449728,0.8,0.0,0.0,0.0,
2,short_5d,xgboost,OVERALL,10,0.029675113985678524,0.03422479170673348,289.253666912345,111.07143804024872,0.06010395719121214,0.7,0.0,0.0,0.0,0.189152533
