step_size,ticker,prediction_date,feature_date,target_date,horizon,horizon_days,model_name,stacking_method,training_meta_rows,final_predicted_return,final_predicted_direction,final_positive_probability,probability_semantics,actual_return,actual_direction,absolute_error,squared_error,direction_correct,evaluation_eligible
1,ACB,2025-01-02,2024-12-31,,long_3m,63,stacking_final,mean_fallback,0,-0.12733039352558792,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-02,2024-12-31,,long_6m,126,stacking_final,mean_fallback,0,-0.14169664617033415,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-02,2024-12-31,2025-01-15,short_10d,10,stacking_final,mean_fallback,0,-0.09466249236476004,0,,not_reported_for_regression_stack,-0.03525046382189234,0.0,0.0594120285428677,0.0035297891355785265,1.0,True
1,ACB,2025-01-02,2024-12-31,,short_20d,20,stacking_final,mean_fallback,0,-0.07944919815427408,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-02,2024-12-31,,short_30d,30,stacking_final,mean_fallback,0,-0.12270613548882257,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-02,2024-12-31,2025-01-08,short_5d,5,stacking_final,mean_fallback,0,-0.04854034955162872,0,,not_reported_for_regression_stack,-0.031076066790352463,0.0,0.017464282761276255,0.00030500117236581097,1.0,True
1,FPT,2025-01-02,2024-12-31,,long_3m,63,stacking_final,mean_fallback,0,-0.11194375048246098,0,,not_reported_for_regression_stack,,,,,,False
1,FPT,2025-01-02,2024-12-31,,long_6m,126,stacking_final,mean_fallback,0,-0.17569690955706183,0,,not_reported_for_regression_stack,,,,,,False
1,FPT,2025-01-02,2024-12-31,2025-01-15,short_10d,10,stacking_final,mean_fallback,0,-0.024261717282750186,0,,not_reported_for_regression_stack,-0.04587719972335358,0.0,0.021615482440603392,0.0004672290811400336,1.0,True
1,FPT,2025-01-02,2024-12-31,,short_20d,20,stacking_final,mean_fallback,0,0.09839923407174749,1,,not_reported_for_regression_stack,,,,,,False
1,FPT,2025-01-02,2024-12-31,,short_30d,30,stacking_final,mean_fallback,0,0.05433905244566204,1,,not_reported_for_regression_stack,,,,,,False
1,FPT,2025-01-02,2024-12-31,2025-01-08,short_5d,5,stacking_final,mean_fallback,0,-0.005186972281299392,0,,not_reported_for_regression_stack,-0.027510950587873673,0.0,0.02232397830657428,0.0004983600074323991,1.0,True
1,ACB,2025-01-03,2025-01-02,,long_3m,63,stacking_final,mean_fallback,0,-0.11869282745411326,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-03,2025-01-02,,long_6m,126,stacking_final,mean_fallback,0,-0.12916140953941538,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-03,2025-01-02,2025-01-16,short_10d,10,stacking_final,mean_fallback,0,-0.08443841962121694,0,,not_reported_for_regression_stack,-0.029453015427769902,0.0,0.05498540419344704,0.003023394674316743,1.0,True
1,ACB,2025-01-03,2025-01-02,,short_20d,20,stacking_final,mean_fallback,0,-0.07108974758957709,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-03,2025-01-02,,short_30d,30,stacking_final,mean_fallback,0,-0.1213575770773298,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-03,2025-01-02,2025-01-09,short_5d,5,stacking_final,mean_fallback,0,-0.0373509556328285,0,,not_reported_for_regression_stack,-0.02524544179523136,0.0,0.012105513837597143,0.0001465434652722559,1.0,True
1,FPT,2025-01-03,2025-01-02,,long_3m,63,stacking_final,mean_fallback,0,-0.113677305607229,0,,not_reported_for_regression_stack,,,,,,False
