scope,step_size,ticker,horizon,competitor_model,stacking_mae_minus_model,stacking_rmse_minus_model,stacking_directional_accuracy_minus_model,stacking_better_mae,stacking_better_rmse,stacking_better_directional_accuracy
overall_horizon,1,OVERALL,long_3m,cart,,,,False,False,False
overall_horizon,1,OVERALL,long_3m,lightgbm,,,,False,False,False
overall_horizon,1,OVERALL,long_3m,xgboost,,,,False,False,False
overall_horizon,1,OVERALL,long_6m,cart,,,,False,False,False
overall_horizon,1,OVERALL,long_6m,lightgbm,,,,False,False,False
overall_horizon,1,OVERALL,long_6m,xgboost,,,,False,False,False
overall_horizon,1,OVERALL,short_10d,cart,-0.017207469354662067,-0.014256017475942281,0.1875,True,True,True
overall_horizon,1,OVERALL,short_10d,lightgbm,-0.0037629022477904464,0.0010863556981738354,0.125,True,False,True
overall_horizon,1,OVERALL,short_10d,xgboost,-0.0017419628483966582,0.00017908434340689616,0.125,True,False,True
overall_horizon,1,OVERALL,short_20d,cart,,,,False,False,False
overall_horizon,1,OVERALL,short_20d,lightgbm,,,,False,False,False
overall_horizon,1,OVERALL,short_20d,xgboost,,,,False,False,False
overall_horizon,1,OVERALL,short_30d,cart,,,,False,False,False
overall_horizon,1,OVERALL,short_30d,lightgbm,,,,False,False,False
overall_horizon,1,OVERALL,short_30d,xgboost,,,,False,False,False
overall_horizon,1,OVERALL,short_5d,cart,0.004962699209622858,0.006252464846837717,0.25,False,False,True
overall_horizon,1,OVERALL,short_5d,lightgbm,-0.003626881192221442,-0.0035049058033830398,0.050000000000000044,True,True,True
overall_horizon,1,OVERALL,short_5d,xgboost,-0.004776695554536983,-0.00660020999767064,0.050000000000000044,True,True,True
overall_horizon,2,OVERALL,long_3m,cart,,,,False,False,False
overall_horizon,2,OVERALL,long_3m,lightgbm,,,,False,False,False
overall_horizon,2,OVERALL,long_3m,xgboost,,,,False,False,False
overall_horizon,2,OVERALL,long_6m,cart,,,,False,False,False
overall_horizon,2,OVERALL,long_6m,lightgbm,,,,False,False,False
overall_horizon,2,OVERALL,long_6m,xgboost,,,,False,False,False
overall_horizon,2,OVERALL,short_10d,cart,-0.015597432936021324,-0.014222916296873452,0.125,True,True,True
overall_horizon,2,OVERALL,short_10d,lightgbm,-0.0020019606193149853,0.001805626796082406,0.125,True,False,True
overall_horizon,2,OVERALL,short_10d,xgboost,-0.00391822551848503,-0.0013616545550943424,0.125,True,True,True
overall_horizon,2,OVERALL,short_20d,cart,,,,False,False,False
overall_horizon,2,OVERALL,short_20d,lightgbm,,,,False,False,False
overall_horizon,2,OVERALL,short_20d,xgboost,,,,False,False,False
overall_horizon,2,OVERALL,short_30d,cart,,,,False,False,False
overall_horizon,2,OVERALL,short_30d,lightgbm,,,,False,False,False
overall_horizon,2,OVERALL,short_30d,xgboost,,,,False,False,False
overall_horizon,2,OVERALL,short_5d,cart,0.005075252583757739,0.005352097232563639,0.30000000000000004,False,False,True
overall_horizon,2,OVERALL,short_5d,lightgbm,-0.0034546443662676896,-0.0033085674620734265,0.0,True,True,False
overall_horizon,2,OVERALL,short_5d,xgboost,-0.005413791020862677,-0.007227744907895257,0.10000000000000009,True,True,True
ticker,1,ACB,long_3m,cart,,,,False,False,False
ticker,1,ACB,long_3m,lightgbm,,,,False,False,False
ticker,1,ACB,long_3m,xgboost,,,,False,False,False
ticker,1,ACB,long_6m,cart,,,,False,False,False
ticker,1,ACB,long_6m,lightgbm,,,,False,False,False
ticker,1,ACB,long_6m,xgboost,,,,False,False,False
ticker,1,ACB,short_10d,cart,-0.007998562158985242,-0.008716881784338965,0.0,True,True,False
ticker,1,ACB,short_10d,lightgbm,0.006940500720959156,0.007224670088026436,0.0,False,False,False
ticker,1,ACB,short_10d,xgboost,0.0010580614380261144,0.0008626924463722846,0.0,False,False,False
ticker,1,ACB,short_20d,cart,,,,False,False,False
ticker,1,ACB,short_20d,lightgbm,,,,False,False,False
ticker,1,ACB,short_20d,xgboost,,,,False,False,False
ticker,1,ACB,short_30d,cart,,,,False,False,False
ticker,1,ACB,short_30d,lightgbm,,,,False,False,False
ticker,1,ACB,short_30d,xgboost,,,,False,False,False
ticker,1,ACB,short_5d,cart,0.013525278404363315,0.012401087686697624,0.39999999999999997,False,False,True
ticker,1,ACB,short_5d,lightgbm,-0.0027823924434019626,-0.0033195838739455905,0.0,True,True,False
ticker,1,ACB,short_5d,xgboost,-0.011845388496427092,-0.011175461506778034,0.0,True,True,False
ticker,1,FPT,long_3m,cart,,,,False,False,False
ticker,1,FPT,long_3m,lightgbm,,,,False,False,False
ticker,1,FPT,long_3m,xgboost,,,,False,False,False
ticker,1,FPT,long_6m,cart,,,,False,False,False
ticker,1,FPT,long_6m,lightgbm,,,,False,False,False
ticker,1,FPT,long_6m,xgboost,,,,False,False,False
ticker,1,FPT,short_10d,cart,-0.026416376550338863,-0.030486677586997853,0.375,True,True,True
ticker,1,FPT,short_10d,lightgbm,-0.014466305216540035,-0.014453987080519367,0.25,True,True,True
ticker,1,FPT,short_10d,xgboost,-0.004541987134819417,-0.002049915773100836,0.25,True,True,True
ticker,1,FPT,short_20d,cart,,,,False,False,False
ticker,1,FPT,short_20d,lightgbm,,,,False,False,False
ticker,1,FPT,short_20d,xgboost,,,,False,False,False
ticker,1,FPT,short_30d,cart,,,,False,False,False
ticker,1,FPT,short_30d,lightgbm,,,,False,False,False
ticker,1,FPT,short_30d,xgboost,,,,False,False,False
ticker,1,FPT,short_5d,cart,-0.003599879985117592,-0.002190949195125559,0.10000000000000009,True,True,True
ticker,1,FPT,short_5d,lightgbm,-0.004471369941040925,-0.004158656602235879,0.10000000000000009,True,True,True
ticker,1,FPT,short_5d,xgboost,0.002291997387353124,0.0020116020048406673,0.10000000000000009,False,False,True
ticker,2,ACB,long_3m,cart,,,,False,False,False
ticker,2,ACB,long_3m,lightgbm,,,,False,False,False
ticker,2,ACB,long_3m,xgboost,,,,False,False,False
ticker,2,ACB,long_6m,cart,,,,False,False,False
ticker,2,ACB,long_6m,lightgbm,,,,False,False,False
ticker,2,ACB,long_6m,xgboost,,,,False,False,False
ticker,2,ACB,short_10d,cart,-0.007346011003425135,-0.008345476479284741,0.0,True,True,False
ticker,2,ACB,short_10d,lightgbm,0.00837935411142847,0.008591861645859816,0.0,False,False,False
ticker,2,ACB,short_10d,xgboost,-0.0010333431080033623,-0.0007585741253670897,0.0,True,True,False
ticker,2,ACB,short_20d,cart,,,,False,False,False
ticker,2,ACB,short_20d,lightgbm,,,,False,False,False
ticker,2,ACB,short_20d,xgboost,,,,False,False,False
ticker,2,ACB,short_30d,cart,,,,False,False,False
ticker,2,ACB,short_30d,lightgbm,,,,False,False,False
ticker,2,ACB,short_30d,xgboost,,,,False,False,False
ticker,2,ACB,short_5d,cart,0.013387484200248621,0.01231082682880921,0.6000000000000001,False,False,True
ticker,2,ACB,short_5d,lightgbm,-0.002557706984426429,-0.003325933421795768,0.0,True,True,False
ticker,2,ACB,short_5d,xgboost,-0.01303478228675363,-0.012329781945589875,0.0,True,True,False
ticker,2,FPT,long_3m,cart,,,,False,False,False
ticker,2,FPT,long_3m,lightgbm,,,,False,False,False
ticker,2,FPT,long_3m,xgboost,,,,False,False,False
ticker,2,FPT,long_6m,cart,,,,False,False,False
ticker,2,FPT,long_6m,lightgbm,,,,False,False,False
ticker,2,FPT,long_6m,xgboost,,,,False,False,False
ticker,2,FPT,short_10d,cart,-0.023848854868617514,-0.030093013790578677,0.25,True,True,True
ticker,2,FPT,short_10d,lightgbm,-0.01238327535005846,-0.014137456323793814,0.25,True,True,True
ticker,2,FPT,short_10d,xgboost,-0.006803107928966705,-0.003945838008951902,0.25,True,True,True
ticker,2,FPT,short_20d,cart,,,,False,False,False
ticker,2,FPT,short_20d,lightgbm,,,,False,False,False
ticker,2,FPT,short_20d,xgboost,,,,False,False,False
ticker,2,FPT,short_30d,cart,,,,False,False,False
ticker,2,FPT,short_30d,lightgbm,,,,False,False,False
ticker,2,FPT,short_30d,xgboost,,,,False,False,False
ticker,2,FPT,short_5d,cart,-0.00323697903273314,-0.002800124497651421,0.0,True,True,False
ticker,2,FPT,short_5d,lightgbm,-0.0043515817481089535,-0.003465609200087188,0.0,True,True,False
ticker,2,FPT,short_5d,xgboost,0.0022072002450282714,0.0015969018333476803,0.20000000000000007,False,False,True
