ticker,prediction_date,feature_date,horizon,horizon_days,model_name,predicted_return,predicted_direction,predicted_positive_probability,probability_semantics,target_date,actual_return,actual_direction,absolute_error,squared_error,direction_correct,evaluation_eligible,step_size
ACB,2025-01-02,2024-12-31,long_3m,63,cart,-0.14249509688266013,0,0.0541,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-02,2024-12-31,long_3m,63,lightgbm,-0.1001092956835064,0,0.0011,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-02,2024-12-31,long_3m,63,xgboost,-0.13938678801059723,0,0.0196,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-02,2024-12-31,long_6m,126,cart,-0.07757373950445069,0,0.0326,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-02,2024-12-31,long_6m,126,lightgbm,-0.18805432821702384,0,0.0006,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-02,2024-12-31,long_6m,126,xgboost,-0.1594618707895279,0,0.0113,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-02,2024-12-31,short_10d,10,cart,-0.09043246837364176,0,0.0187,trend_classifier_positive_probability,2025-01-15,-0.03525046382189234,0.0,0.05518200455174942,0.0030450536263492934,1.0,True,1
ACB,2025-01-02,2024-12-31,short_10d,10,lightgbm,-0.0946651735417863,0,0.0101,trend_classifier_positive_probability,2025-01-15,-0.03525046382189234,0.0,0.05941470971989396,0.0035301077310992616,1.0,True,1
ACB,2025-01-02,2024-12-31,short_10d,10,xgboost,-0.09888983517885208,0,0.0206,trend_classifier_positive_probability,2025-01-15,-0.03525046382189234,0.0,0.06363937135695974,0.004049969586709027,1.0,True,1
ACB,2025-01-02,2024-12-31,short_20d,20,cart,-0.07242267752085522,0,0.0498,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-02,2024-12-31,short_20d,20,lightgbm,-0.07481561877235411,0,0.005,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-02,2024-12-31,short_20d,20,xgboost,-0.09110929816961288,0,0.0095,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-02,2024-12-31,short_30d,30,cart,-0.18693537178596253,0,0.0909,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-02,2024-12-31,short_30d,30,lightgbm,-0.0706490074616865,0,0.0287,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-02,2024-12-31,short_30d,30,xgboost,-0.11053402721881866,0,0.0545,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-02,2024-12-31,short_5d,5,cart,-0.02556355411302388,1,1.0,trend_classifier_positive_probability,2025-01-08,-0.031076066790352463,0.0,0.005512512677328583,3.0387796017708338e-05,0.0,True,1
ACB,2025-01-02,2024-12-31,short_5d,5,lightgbm,-0.04940293838665749,0,0.3195,trend_classifier_positive_probability,2025-01-08,-0.031076066790352463,0.0,0.018326871596305028,0.000335874222507452,1.0,True,1
ACB,2025-01-02,2024-12-31,short_5d,5,xgboost,-0.07065455615520477,0,0.2659,trend_classifier_positive_probability,2025-01-08,-0.031076066790352463,0.0,0.03957848936485231,0.0015664568204037273,1.0,True,1
FPT,2025-01-02,2024-12-31,long_3m,63,cart,-0.09425067442278831,0,0.0063,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-02,2024-12-31,long_3m,63,lightgbm,-0.12794130427517067,0,0.0003,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-02,2024-12-31,long_3m,63,xgboost,-0.11363927274942398,0,0.0027,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-02,2024-12-31,long_6m,126,cart,-0.18780228386694892,0,0.0,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-02,2024-12-31,long_6m,126,lightgbm,-0.18102534263043124,0,0.0001,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-02,2024-12-31,long_6m,126,xgboost,-0.15826310217380524,0,0.003,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-02,2024-12-31,short_10d,10,cart,-0.04029425836142899,0,0.3861,trend_classifier_positive_probability,2025-01-15,-0.04587719972335358,0.0,0.0055829413619245885,3.116923425068838e-05,1.0,True,1
FPT,2025-01-02,2024-12-31,short_10d,10,lightgbm,-0.016870859298789422,1,0.52,trend_classifier_positive_probability,2025-01-15,-0.04587719972335358,0.0,0.029006340424564157,0.0008413677848257047,0.0,True,1
FPT,2025-01-02,2024-12-31,short_10d,10,xgboost,-0.01562003418803215,1,0.4712,trend_classifier_positive_probability,2025-01-15,-0.04587719972335358,0.0,0.03025716553532143,0.0009154960662318428,0.0,True,1
FPT,2025-01-02,2024-12-31,short_20d,20,cart,0.16294195907217995,0,0.1449,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-02,2024-12-31,short_20d,20,lightgbm,0.046481105384330666,0,0.294,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-02,2024-12-31,short_20d,20,xgboost,0.08577463775873184,0,0.2847,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-02,2024-12-31,short_30d,30,cart,-0.01804828421411103,0,0.2244,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-02,2024-12-31,short_30d,30,lightgbm,0.08872998643148731,1,0.8225,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-02,2024-12-31,short_30d,30,xgboost,0.09233545511960983,1,0.6478,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-02,2024-12-31,short_5d,5,cart,0.0012205852703933901,0,0.3765,trend_classifier_positive_probability,2025-01-08,-0.027510950587873673,0.0,0.028731535858267064,0.0008255011527748861,1.0,True,1
FPT,2025-01-02,2024-12-31,short_5d,5,lightgbm,-0.002418922902698892,0,0.1873,trend_classifier_positive_probability,2025-01-08,-0.027510950587873673,0.0,0.02509202768517478,0.0006296098533535776,1.0,True,1
FPT,2025-01-02,2024-12-31,short_5d,5,xgboost,-0.014362579211592674,0,0.2648,trend_classifier_positive_probability,2025-01-08,-0.027510950587873673,0.0,0.013148371376280998,0.00017287966984860548,1.0,True,1
ACB,2025-01-03,2025-01-02,long_3m,63,cart,-0.14249509688266013,0,0.0541,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-03,2025-01-02,long_3m,63,lightgbm,-0.10098222447656688,0,0.004,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-03,2025-01-02,long_3m,63,xgboost,-0.11260116100311279,0,0.0412,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-03,2025-01-02,long_6m,126,cart,-0.07757373950445069,0,0.0326,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-03,2025-01-02,long_6m,126,lightgbm,-0.16614083746241298,0,0.0002,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-03,2025-01-02,long_6m,126,xgboost,-0.14376965165138245,0,0.0039,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-03,2025-01-02,short_10d,10,cart,-0.09043246837364176,0,0.0187,trend_classifier_positive_probability,2025-01-16,-0.029453015427769902,0.0,0.060979452945871856,0.0037184936815777996,1.0,True,1
