step_size,ticker,prediction_date,feature_date,target_date,horizon,horizon_days,model_name,stacking_method,training_meta_rows,final_predicted_return,final_predicted_direction,final_positive_probability,probability_semantics,actual_return,actual_direction,actual_realized_forward_return,actual_realized_direction,absolute_error,squared_error,direction_correct,evaluation_eligible
1,SSI,2025-01-02,2025-01-02,2025-04-09,long_3m,63,stacking_final,mean_fallback,0,0.15032321082064637,1,,not_reported_for_regression_stack,-0.2061860142287003,0,-0.2061860142287003,0,0.3565092250493467,0.12709882754528573,0,True
1,SSI,2025-01-02,2025-01-02,2025-07-10,long_6m,126,stacking_final,mean_fallback,0,-0.07522704825749568,0,,not_reported_for_regression_stack,0.11560819017872626,1,0.11560819017872626,1,0.19083523843622194,0.03641808822900968,0,True
1,SSI,2025-01-02,2025-01-02,2025-01-16,short_10d,10,stacking_final,mean_fallback,0,0.032113501708464845,1,,not_reported_for_regression_stack,-0.05973451327433621,0,-0.05973451327433621,0,0.09184801498280105,0.008436057856280847,0,True
1,SSI,2025-01-02,2025-01-02,2025-02-06,short_20d,20,stacking_final,mean_fallback,0,0.1403288498930501,1,,not_reported_for_regression_stack,-0.0347041471455839,0,-0.0347041471455839,0,0.175032997038634,0.03063655005232646,0,True
1,SSI,2025-01-02,2025-01-02,2025-02-20,short_30d,30,stacking_final,mean_fallback,0,-0.2508939338477439,0,,not_reported_for_regression_stack,-0.02698247440569146,0,-0.02698247440569146,0,0.22391145944205243,0.05013634166946989,1,True
1,SSI,2025-01-02,2025-01-02,2025-01-09,short_5d,5,stacking_final,mean_fallback,0,0.0030574440462511473,1,,not_reported_for_regression_stack,-0.05973451327433621,0,-0.05973451327433621,0,0.06279195732058736,0.003942829904150465,0,True
1,SSI,2025-01-03,2025-01-03,2025-04-10,long_3m,63,stacking_final,mean_fallback,0,0.15032321082064637,1,,not_reported_for_regression_stack,-0.13215506905279983,0,-0.13215506905279983,0,0.2824782798734462,0.07979397860026101,0,True
1,SSI,2025-01-03,2025-01-03,2025-07-11,long_6m,126,stacking_final,mean_fallback,0,-0.07697339685330534,0,,not_reported_for_regression_stack,0.16959012389537742,1,0.16959012389537742,1,0.24656352074868276,0.060793569763986116,0,True
1,SSI,2025-01-03,2025-01-03,2025-01-17,short_10d,10,stacking_final,mean_fallback,0,0.03226355677316668,1,,not_reported_for_regression_stack,-0.03157333807007412,0,-0.03157333807007412,0,0.0638368948432408,0.004075149143226984,0,True
1,SSI,2025-01-03,2025-01-03,2025-02-07,short_20d,20,stacking_final,mean_fallback,0,0.14031823249859193,1,,not_reported_for_regression_stack,-0.013810559971579539,0,-0.013810559971579539,0,0.15412879247017147,0.023755684668313185,0,True
