ticker,date,foreign_net_volume,foreign_net_value,foreign_buy_volume,foreign_buy_value,foreign_sell_volume,foreign_sell_value,source,source_date,retrieved_at,provider,coverage_note
SSI,2025-01-02,10,100000,60,600000,50,500000,fixture_sample,2025-01-02,2026-04-26T00:00:00Z,non_real_fixture,Non-real fixture sample for validator and coverage workflow tests only.
SSI,2025-01-03,-5,-50000,45,450000,50,500000,fixture_sample,2025-01-03,2026-04-26T00:00:00Z,non_real_fixture,Non-real fixture sample for validator and coverage workflow tests only.
SSI,2025-01-06,0,0,50,500000,50,500000,fixture_sample,2025-01-06,2026-04-26T00:00:00Z,non_real_fixture,Non-real fixture sample for validator and coverage workflow tests only.
SSI,2025-01-07,8,80000,58,580000,50,500000,fixture_sample,2025-01-07,2026-04-26T00:00:00Z,non_real_fixture,Non-real fixture sample for validator and coverage workflow tests only.
SSI,2025-01-08,-3,-30000,47,470000,50,500000,fixture_sample,2025-01-08,2026-04-26T00:00:00Z,non_real_fixture,Non-real fixture sample for validator and coverage workflow tests only.
SSI,2025-01-09,12,120000,62,620000,50,500000,fixture_sample,2025-01-09,2026-04-26T00:00:00Z,non_real_fixture,Non-real fixture sample for validator and coverage workflow tests only.
SSI,2025-01-10,-7,-70000,43,430000,50,500000,fixture_sample,2025-01-10,2026-04-26T00:00:00Z,non_real_fixture,Non-real fixture sample for validator and coverage workflow tests only.
FPT,2025-01-02,6,60000,56,560000,50,500000,fixture_sample,2025-01-02,2026-04-26T00:00:00Z,non_real_fixture,Non-real fixture sample for validator and coverage workflow tests only.
FPT,2025-01-03,4,40000,54,540000,50,500000,fixture_sample,2025-01-03,2026-04-26T00:00:00Z,non_real_fixture,Non-real fixture sample for validator and coverage workflow tests only.
FPT,2025-01-06,-2,-20000,48,480000,50,500000,fixture_sample,2025-01-06,2026-04-26T00:00:00Z,non_real_fixture,Non-real fixture sample for validator and coverage workflow tests only.
FPT,2025-01-07,0,0,50,500000,50,500000,fixture_sample,2025-01-07,2026-04-26T00:00:00Z,non_real_fixture,Non-real fixture sample for validator and coverage workflow tests only.
FPT,2025-01-08,9,90000,59,590000,50,500000,fixture_sample,2025-01-08,2026-04-26T00:00:00Z,non_real_fixture,Non-real fixture sample for validator and coverage workflow tests only.
FPT,2025-01-09,-4,-40000,46,460000,50,500000,fixture_sample,2025-01-09,2026-04-26T00:00:00Z,non_real_fixture,Non-real fixture sample for validator and coverage workflow tests only.
FPT,2025-01-10,3,30000,53,530000,50,500000,fixture_sample,2025-01-10,2026-04-26T00:00:00Z,non_real_fixture,Non-real fixture sample for validator and coverage workflow tests only.
