model,horizon,strategy,transaction_cost_bps,slippage_bps,total_cost_bps,row_count,ticker_count,start_timestamp,end_timestamp,gross_return,net_return,turnover,max_drawdown,win_rate,profit_factor,trade_count,exposure,diagnostic_only,claim_boundary
lightgbm,1,long_flat,0,0,0,4907,30,2025-01-02 00:00:00,2026-05-13 00:00:00,0.11550805385099538,0.11550805385099538,0.3439983696759731,-0.1300954967647303,0.20073364581210515,1.1271407234323498,1688,0.39453841450988386,True,proxy_only_not_executable_trading_performance
lightgbm,1,long_flat,0,5,5,4907,30,2025-01-02 00:00:00,2026-05-13 00:00:00,0.11550805385099538,0.05689798216150077,0.3439983696759731,-0.13515593025995065,0.20073364581210515,1.0730805598776476,1688,0.39453841450988386,True,proxy_only_not_executable_trading_performance
lightgbm,1,long_flat,0,10,10,4907,30,2025-01-02 00:00:00,2026-05-13 00:00:00,0.11550805385099538,0.0013562855364452897,0.3439983696759731,-0.14045072165879358,0.20052985530874262,1.0228604143935573,1688,0.39453841450988386,True,proxy_only_not_executable_trading_performance
lightgbm,1,long_flat,0,20,20,4907,30,2025-01-02 00:00:00,2026-05-13 00:00:00,0.11550805385099538,-0.10115389428498645,0.3439983696759731,-0.150946673982301,0.19502751171795393,0.932453260034473,1688,0.39453841450988386,True,proxy_only_not_executable_trading_performance
lightgbm,1,long_flat,5,0,5,4907,30,2025-01-02 00:00:00,2026-05-13 00:00:00,0.11550805385099538,0.05689798216150077,0.3439983696759731,-0.13515593025995065,0.20073364581210515,1.0730805598776476,1688,0.39453841450988386,True,proxy_only_not_executable_trading_performance
lightgbm,1,long_flat,5,5,10,4907,30,2025-01-02 00:00:00,2026-05-13 00:00:00,0.11550805385099538,0.0013562855364452897,0.3439983696759731,-0.14045072165879358,0.20052985530874262,1.0228604143935573,1688,0.39453841450988386,True,proxy_only_not_executable_trading_performance
lightgbm,1,long_flat,5,10,15,4907,30,2025-01-02 00:00:00,2026-05-13 00:00:00,0.11550805385099538,-0.051277093718686606,0.3439983696759731,-0.14571424356403173,0.19889953128184226,0.976088664818387,1688,0.39453841450988386,True,proxy_only_not_executable_trading_performance
lightgbm,1,long_flat,5,20,25,4907,30,2025-01-02 00:00:00,2026-05-13 00:00:00,0.11550805385099538,-0.14841796664377516,0.3439983696759731,-0.16377588320935121,0.19258202567760344,0.8917005255168573,1688,0.39453841450988386,True,proxy_only_not_executable_trading_performance
lightgbm,1,long_flat,10,0,10,4907,30,2025-01-02 00:00:00,2026-05-13 00:00:00,0.11550805385099538,0.0013562855364452897,0.3439983696759731,-0.14045072165879358,0.20052985530874262,1.0228604143935573,1688,0.39453841450988386,True,proxy_only_not_executable_trading_performance
lightgbm,1,long_flat,10,5,15,4907,30,2025-01-02 00:00:00,2026-05-13 00:00:00,0.11550805385099538,-0.051277093718686606,0.3439983696759731,-0.14571424356403173,0.19889953128184226,0.976088664818387,1688,0.39453841450988386,True,proxy_only_not_executable_trading_performance
lightgbm,1,long_flat,10,10,20,4907,30,2025-01-02 00:00:00,2026-05-13 00:00:00,0.11550805385099538,-0.10115389428498645,0.3439983696759731,-0.150946673982301,0.19502751171795393,0.932453260034473,1688,0.39453841450988386,True,proxy_only_not_executable_trading_performance
lightgbm,1,long_flat,10,20,30,4907,30,2025-01-02 00:00:00,2026-05-13 00:00:00,0.11550805385099538,-0.19320568166099605,0.3439983696759731,-0.19974887451858692,0.18972895863052783,0.8535879915597955,1688,0.39453841450988386,True,proxy_only_not_executable_trading_performance
lightgbm,1,long_flat,20,0,20,4907,30,2025-01-02 00:00:00,2026-05-13 00:00:00,0.11550805385099538,-0.10115389428498645,0.3439983696759731,-0.150946673982301,0.19502751171795393,0.932453260034473,1688,0.39453841450988386,True,proxy_only_not_executable_trading_performance
lightgbm,1,long_flat,20,5,25,4907,30,2025-01-02 00:00:00,2026-05-13 00:00:00,0.11550805385099538,-0.14841796664377516,0.3439983696759731,-0.16377588320935121,0.19258202567760344,0.8917005255168573,1688,0.39453841450988386,True,proxy_only_not_executable_trading_performance
