index_code,frequency,path,file_exists,row_count,first_timestamp,last_timestamp,year_coverage,provider_source,usable_for_train_validation_final,reason_unusable
VNINDEX,1D,data/market_cache/vnstock_data/indices/daily_2015/VNINDEX.csv,yes,2830,2015-01-05 07:00:00,2026-05-15 07:00:00,"2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026",vnstock_data;KBS,yes,
VNINDEX,1D,data/market_cache/vnstock_data/indices/daily/VNINDEX.csv,no,0,,,,market_cache_daily,no,file_missing
VNINDEX,1H,data/market_cache/vnstock_data/indices/hourly_2015/VNINDEX.csv,yes,995,2022-05-19 00:00:00,2026-05-15 00:00:00,"2022,2023,2024,2025,2026",repo_adapter;KBS,yes,
VNINDEX,1H,data/market_cache/vnstock_data/indices/hourly/VNINDEX.csv,no,0,,,,market_cache_hourly,no,file_missing
VNINDEX,1H,archive/generated_data_snapshots/vn30_hourly_pre_benchmark_20260514_062528/data/market_cache/vnstock_data/indices/hourly/VNINDEX.csv,yes,5143,2022-05-19 09:00:00,2026-05-13 15:00:00,"2022,2023,2024,2025,2026",vnstock_data;KBS,yes,
HNXINDEX,1D,data/market_cache/vnstock_data/indices/daily_2015/HNXINDEX.csv,yes,2835,2015-01-05 00:00:00,2026-05-15 00:00:00,"2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026",repo_adapter;KBS,yes,
HNXINDEX,1D,data/market_cache/vnstock_data/indices/daily/HNXINDEX.csv,no,0,,,,market_cache_daily,no,file_missing
HNXINDEX,1H,data/market_cache/vnstock_data/indices/hourly_2015/HNXINDEX.csv,yes,994,2022-05-19 00:00:00,2026-05-14 00:00:00,"2022,2023,2024,2025,2026",repo_adapter;KBS,yes,
HNXINDEX,1H,data/market_cache/vnstock_data/indices/hourly/HNXINDEX.csv,no,0,,,,market_cache_hourly,no,file_missing
HNXINDEX,1H,archive/generated_data_snapshots/vn30_hourly_pre_benchmark_20260514_062528/data/market_cache/vnstock_data/indices/hourly/HNXINDEX.csv,yes,5147,2022-05-19 09:00:00,2026-05-13 15:00:00,"2022,2023,2024,2025,2026",vnstock_data;KBS,yes,
UPCOMINDEX,1D,data/market_cache/vnstock_data/indices/daily_2015/UPCOMINDEX.csv,yes,2834,2015-01-05 07:00:00,2026-05-15 07:00:00,"2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026",legacy_vnstock;KBS,yes,
UPCOMINDEX,1D,data/market_cache/vnstock_data/indices/daily/UPCOMINDEX.csv,no,0,,,,market_cache_daily,no,file_missing
UPCOMINDEX,1H,data/market_cache/vnstock_data/indices/hourly_2015/UPCOMINDEX.csv,yes,994,2022-05-19 00:00:00,2026-05-15 00:00:00,"2022,2023,2024,2025,2026",repo_adapter;KBS,yes,
UPCOMINDEX,1H,data/market_cache/vnstock_data/indices/hourly/UPCOMINDEX.csv,no,0,,,,market_cache_hourly,no,file_missing
UPCOMINDEX,1H,archive/generated_data_snapshots/vn30_hourly_pre_benchmark_20260514_062528/data/market_cache/vnstock_data/indices/hourly/UPCOMINDEX.csv,yes,5955,2022-05-19 09:00:00,2026-05-13 15:00:00,"2022,2023,2024,2025,2026",vnstock_data;KBS,yes,
VN30,1D,data/market_cache/vnstock_data/indices/daily_2015/VN30.csv,yes,2819,2015-01-05 07:00:00,2026-05-15 07:00:00,"2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026",vnstock_data;KBS,yes,
VN30,1D,data/market_cache/vnstock_data/indices/daily/VN30.csv,no,0,,,,market_cache_daily,no,file_missing
VN30,1D,outputs/vn30_daily_2015_target60_v2/daily/candidate_selection_scores.csv,yes,0,,,,archive_or_output,no,no_rows
VN30,1D,outputs/vn30_daily_2015_target60_v2/daily/daily_60_candidates.csv,yes,0,,,,archive_or_output,no,no_rows
VN30,1D,outputs/vn30_daily_2015_target60_v2/daily/final_candidate_results.csv,yes,0,,,,archive_or_output,no,no_rows
VN30,1D,outputs/vn30_daily_2015_target60_v2/daily/rolling_validation_results.csv,yes,0,,,,archive_or_output,no,no_rows
VN30,1D,outputs/vn30_daily_2015_target60_optimization/daily/best_daily_candidates.csv,yes,0,,,,archive_or_output,no,no_rows
VN30,1D,outputs/vn30_daily_2015_target60_optimization/daily/daily_60_candidates.csv,yes,0,,,,archive_or_output,no,no_rows
VN30,1D,outputs/vn30_daily_2015_target60_optimization/daily/final_candidate_results.csv,yes,0,,,,archive_or_output,no,no_rows
VN30,1D,outputs/vn30_daily_2015_target60_optimization/daily/validation_candidate_results.csv,yes,0,,,,archive_or_output,no,no_rows
VN30,1D,outputs/vn30_daily_2015_benchmark/daily/accuracy_summary.csv,yes,0,,,,archive_or_output,no,no_rows
VN30,1D,outputs/vn30_daily_2015_benchmark/daily/baseline_delta_summary.csv,yes,0,,,,archive_or_output,no,no_rows
VN30,1D,outputs/vn30_daily_2015_benchmark/daily/baseline_summary.csv,yes,0,,,,archive_or_output,no,no_rows
VN30,1D,outputs/vn30_daily_2015_benchmark/daily/predicted_vs_actual.csv,yes,0,,,,archive_or_output,no,no_rows
VN30,1H,data/market_cache/vnstock_data/indices/hourly_2015/VN30.csv,yes,995,2022-05-19 00:00:00,2026-05-15 00:00:00,"2022,2023,2024,2025,2026",repo_adapter;KBS,yes,
VN30,1H,data/market_cache/vnstock_data/indices/hourly/VN30.csv,no,0,,,,market_cache_hourly,no,file_missing
VN30,1H,archive/generated_data_snapshots/vn30_jan2025_readiness_audit_refactor_20260516_164954/reports/generated/vn30_hourly_2015_audit/vn30_2015_requirement_audit.csv,yes,0,,,,archive_or_output,no,no_rows
VN30,1H,archive/generated_data_snapshots/vn30_jan2025_readiness_audit_refactor_20260516_164954/reports/generated/vn30_hourly_vnstock_fetch/fetch/vn30_hourly_fetch_failures.csv,yes,0,,,,archive_or_output,no,no_rows
VN30,1H,archive/generated_data_snapshots/vn30_jan2025_readiness_audit_refactor_20260516_164954/reports/generated/vn30_hourly_vnstock_fetch/fetch/vn30_hourly_provider_attempt_log.csv,yes,0,,,,archive_or_output,no,no_rows
VN30,1H,archive/generated_data_snapshots/vn30_jan2025_readiness_audit_refactor_20260516_164954/reports/generated/vn30_hourly_vnstock_fetch/fetch/vn30_hourly_vnstock_fetch_summary.csv,yes,0,,,,archive_or_output,no,no_rows
VN30,1H,archive/generated_data_snapshots/vn30_jan2025_readiness_audit_refactor_20260516_164954/reports/generated/vn30_hourly_vnstock_fetch/provider_probe/vnstock_hourly_provider_probe.csv,yes,0,,,,archive_or_output,no,no_rows
VN30,1H,archive/generated_data_snapshots/vn30_jan2025_readiness_audit_refactor_20260516_164954/reports/generated/vn30_hourly_vnstock_fetch/validation/vn30_fetched_hourly_validation.csv,yes,0,,,,archive_or_output,no,no_rows
VN30,1H,archive/generated_data_snapshots/vn30_jan2025_readiness_audit_refactor_20260516_164954/reports/generated/vn30_hourly_listing_aware/fetch/vn30_listing_aware_fetch_failures.csv,yes,0,,,,archive_or_output,no,no_rows
VN30,1H,archive/generated_data_snapshots/vn30_jan2025_readiness_audit_refactor_20260516_164954/reports/generated/vn30_hourly_listing_aware/fetch/vn30_listing_aware_fetch_summary.csv,yes,0,,,,archive_or_output,no,no_rows
VN30,1H,archive/generated_data_snapshots/vn30_jan2025_readiness_audit_refactor_20260516_164954/reports/generated/vn30_hourly_listing_aware/fetch/vn30_listing_aware_provider_attempt_log.csv,yes,0,,,,archive_or_output,no,no_rows
