ticker,prediction_date,feature_date,horizon,horizon_days,model_name,predicted_return,predicted_direction,predicted_positive_probability,probability_semantics,target_date,actual_return,actual_direction,actual_realized_forward_return,actual_realized_direction,absolute_error,squared_error,direction_correct,evaluation_eligible,step_size
MSN,2025-01-02,2025-01-02,short_5d,5,cart,0.16389388489208656,0,0.3937,trend_classifier_positive_probability,2025-01-09,-0.04943502824858759,0,-0.04943502824858759,0,0.21332891314067415,0.04550922518178129,1,True,1
MSN,2025-01-03,2025-01-03,short_5d,5,cart,0.08222017503454637,1,0.7313,trend_classifier_positive_probability,2025-01-10,-0.06025824964131998,0,-0.06025824964131998,0,0.14247842467586636,0.02030010149811652,0,True,1
MSN,2025-01-06,2025-01-06,short_5d,5,cart,0.08222017503454637,1,0.7313,trend_classifier_positive_probability,2025-01-13,-0.03273809523809523,0,-0.03273809523809523,0,0.1149582702726416,0.013215403904077714,0,True,1
MSN,2025-01-07,2025-01-07,short_5d,5,cart,0.08222017503454637,1,0.7313,trend_classifier_positive_probability,2025-01-14,-0.046407185628742464,0,-0.046407185628742464,0,0.12862736066328884,0.016544997911203785,0,True,1
MSN,2025-01-08,2025-01-08,short_5d,5,cart,0.13384580601401774,1,0.7313,trend_classifier_positive_probability,2025-01-15,-0.028064992614475703,0,-0.028064992614475703,0,0.16191079862849345,0.026215106712516555,0,True,1
MSN,2025-01-09,2025-01-09,short_5d,5,cart,0.13384580601401774,1,0.7153,trend_classifier_positive_probability,2025-01-16,-0.014858841010401136,0,-0.014858841010401136,0,0.14870464702441888,0.02211307204665701,0,True,1
MSN,2025-01-10,2025-01-10,short_5d,5,cart,0.08222017503454637,1,0.4865,trend_classifier_positive_probability,2025-01-17,0.006106870229007688,1,0.006106870229007688,1,0.07611330480553868,0.005793235168420838,1,True,1
MSN,2025-01-02,2025-01-02,short_5d,5,cart,0.16389388489208656,0,0.3937,trend_classifier_positive_probability,2025-01-09,-0.04943502824858759,0,-0.04943502824858759,0,0.21332891314067415,0.04550922518178129,1,True,2
MSN,2025-01-06,2025-01-06,short_5d,5,cart,0.08222017503454637,1,0.7313,trend_classifier_positive_probability,2025-01-13,-0.03273809523809523,0,-0.03273809523809523,0,0.1149582702726416,0.013215403904077714,0,True,2
MSN,2025-01-08,2025-01-08,short_5d,5,cart,0.13384580601401774,1,0.7313,trend_classifier_positive_probability,2025-01-15,-0.028064992614475703,0,-0.028064992614475703,0,0.16191079862849345,0.026215106712516555,0,True,2
MSN,2025-01-10,2025-01-10,short_5d,5,cart,0.08222017503454637,1,0.4865,trend_classifier_positive_probability,2025-01-17,0.006106870229007688,1,0.006106870229007688,1,0.07611330480553868,0.005793235168420838,1,True,2
