symbol,asset_type,gate_required,optional_supported,cache_path,file_exists,row_count,first_datetime,last_datetime,required_start,required_end,training_rows,evaluation_rows,duplicate_datetime_count,non_hourly_timestamp_count,ohlcv_numeric_pass,positive_price_pass,volume_nonnegative_pass,sorted_datetime_pass,training_coverage_pass,evaluation_coverage_pass,benchmark_usable,failure_reason
ACB,stock,true,,data/market_cache/vnstock_data/vn30/hourly/ACB.csv,false,0,,,2005-01-01 00:00:00,2026-05-31 23:59:59,0,0,,,false,false,false,false,false,false,false,required_cache_file_missing
BID,stock,true,,data/market_cache/vnstock_data/vn30/hourly/BID.csv,false,0,,,2005-01-01 00:00:00,2026-05-31 23:59:59,0,0,,,false,false,false,false,false,false,false,required_cache_file_missing
CTG,stock,true,,data/market_cache/vnstock_data/vn30/hourly/CTG.csv,false,0,,,2005-01-01 00:00:00,2026-05-31 23:59:59,0,0,,,false,false,false,false,false,false,false,required_cache_file_missing
DGC,stock,true,,data/market_cache/vnstock_data/vn30/hourly/DGC.csv,false,0,,,2005-01-01 00:00:00,2026-05-31 23:59:59,0,0,,,false,false,false,false,false,false,false,required_cache_file_missing
FPT,stock,true,,data/market_cache/vnstock_data/vn30/hourly/FPT.csv,false,0,,,2005-01-01 00:00:00,2026-05-31 23:59:59,0,0,,,false,false,false,false,false,false,false,required_cache_file_missing
GAS,stock,true,,data/market_cache/vnstock_data/vn30/hourly/GAS.csv,false,0,,,2005-01-01 00:00:00,2026-05-31 23:59:59,0,0,,,false,false,false,false,false,false,false,required_cache_file_missing
GVR,stock,true,,data/market_cache/vnstock_data/vn30/hourly/GVR.csv,false,0,,,2005-01-01 00:00:00,2026-05-31 23:59:59,0,0,,,false,false,false,false,false,false,false,required_cache_file_missing
HDB,stock,true,,data/market_cache/vnstock_data/vn30/hourly/HDB.csv,false,0,,,2005-01-01 00:00:00,2026-05-31 23:59:59,0,0,,,false,false,false,false,false,false,false,required_cache_file_missing
HPG,stock,true,,data/market_cache/vnstock_data/vn30/hourly/HPG.csv,false,0,,,2005-01-01 00:00:00,2026-05-31 23:59:59,0,0,,,false,false,false,false,false,false,false,required_cache_file_missing
LPB,stock,true,,data/market_cache/vnstock_data/vn30/hourly/LPB.csv,false,0,,,2005-01-01 00:00:00,2026-05-31 23:59:59,0,0,,,false,false,false,false,false,false,false,required_cache_file_missing
