benchmark_mode,ticker,horizon,algorithm,mode_description,train_rows,val_rows,test_rows,cumulative_return,cagr,volatility,sharpe,sortino,calmar,max_drawdown,avg_drawdown,tail_loss,turnover,exposure,trade_count,rmse,mae,directional_accuracy
forecast_plus_risk_and_regime,SSI,long,cart,Forecasting with risk features and regime-aware inputs.,667,49,169,768687832.03,17772863560986.457,3.4318,10.85,1000000.0,5077961017424691.0,-0.0035,-0.0035,-0.0002,12.0,0.3787,6,0.368367,0.332113,0.579882
forecast_plus_risk_and_regime,SSI,mid,cart,Forecasting with risk features and regime-aware inputs.,837,164,184,231.4243,1739.9118,1.6877,5.24,10.4,2377.8818,-0.7317,-0.5671,-0.1062,21.0,0.2935,11,0.162341,0.124126,0.532609
forecast_plus_risk_and_regime,SSI,short,cart,Forecasting with risk features and regime-aware inputs.,863,181,186,3.8824,7.5702,0.5319,4.33,7.91,20.0196,-0.3781,-0.1585,-0.0419,14.0,0.3118,7,0.058013,0.046212,0.575269
forecast_plus_risk_features,SSI,long,cart,Forecasting with rolling VaR/CVaR/CoVaR/Drawdown features.,667,49,169,768687832.03,17772863560986.457,3.4318,10.85,1000000.0,5077961017424691.0,-0.0035,-0.0035,-0.0002,12.0,0.3787,6,0.368367,0.332113,0.579882
forecast_plus_risk_features,SSI,mid,cart,Forecasting with rolling VaR/CVaR/CoVaR/Drawdown features.,837,164,184,231.4243,1739.9118,1.6877,5.24,10.4,2377.8818,-0.7317,-0.5671,-0.1062,21.0,0.2935,11,0.162341,0.124126,0.532609
forecast_plus_risk_features,SSI,short,cart,Forecasting with rolling VaR/CVaR/CoVaR/Drawdown features.,863,181,186,3.8824,7.5702,0.5319,4.33,7.91,20.0196,-0.3781,-0.1585,-0.0419,14.0,0.3118,7,0.058013,0.046212,0.575269
full_system,SSI,long,cart,"Forecasting with risk, regime, and allocation overlays.",667,49,169,633715564.1296,13326565510979.84,3.3637,10.93,4439.65,3807590145994245.5,-0.0035,-0.0033,-0.0002,11.2,0.3763,6,0.368367,0.332113,0.579882
full_system,SSI,mid,cart,"Forecasting with risk, regime, and allocation overlays.",837,164,184,48.3538,207.5033,1.453,4.35,7.75,342.9419,-0.6051,-0.527,-0.0812,12.75,0.1712,11,0.162341,0.124126,0.532609
full_system,SSI,short,cart,"Forecasting with risk, regime, and allocation overlays.",863,181,186,3.8491,7.4911,0.4586,4.92,31.01,67.8717,-0.1104,-0.0402,-0.0105,5.0,0.1667,7,0.058013,0.046212,0.575269
legacy_forecast_only,SSI,long,cart,"Forecasting only, no risk/regime/allocation extensions.",667,49,169,768687832.03,17772863560986.457,3.4318,10.85,1000000.0,5077961017424691.0,-0.0035,-0.0035,-0.0002,12.0,0.3787,6,0.368367,0.332113,0.579882
legacy_forecast_only,SSI,mid,cart,"Forecasting only, no risk/regime/allocation extensions.",837,164,184,231.4243,1739.9118,1.6877,5.24,10.4,2377.8818,-0.7317,-0.5671,-0.1062,21.0,0.2935,11,0.162341,0.124126,0.532609
legacy_forecast_only,SSI,short,cart,"Forecasting only, no risk/regime/allocation extensions.",863,181,186,3.8824,7.5702,0.5319,4.33,7.91,20.0196,-0.3781,-0.1585,-0.0419,14.0,0.3118,7,0.058013,0.046212,0.575269
