benchmark_mode,stress_scenario,ticker,horizon,algorithm,baseline_sharpe,stressed_sharpe,baseline_max_drawdown,stressed_max_drawdown,baseline_tail_loss,stressed_tail_loss,baseline_exposure,stressed_exposure,baseline_turnover,stressed_turnover,baseline_trade_count,stressed_trade_count,stress_fee,stress_slippage,regime_reaction_speed,delta_sharpe,delta_tail_loss,delta_drawdown,delta_exposure
forecast_plus_risk_and_regime,drawdown_shock,SSI,long,cart,10.85,10.85,-0.0035,-0.0035,-0.0002,-0.0002,0.3787,0.3787,12.0,12.0,6,6,0.0015,0.002,0,0.0,0.0,0.0,0.0
forecast_plus_risk_and_regime,drawdown_shock,SSI,mid,cart,5.24,5.13,-0.7317,-0.7572,-0.1062,-0.1142,0.2935,0.2935,21.0,21.0,11,11,0.0015,0.002,0,-0.11000000000000032,-0.007999999999999993,-0.025499999999999967,0.0
forecast_plus_risk_and_regime,drawdown_shock,SSI,short,cart,4.33,3.69,-0.3781,-0.4236,-0.0419,-0.0579,0.3118,0.3118,14.0,14.0,7,7,0.0015,0.002,0,-0.6400000000000001,-0.016,-0.045499999999999985,0.0
forecast_plus_risk_features,drawdown_shock,SSI,long,cart,10.85,10.85,-0.0035,-0.0035,-0.0002,-0.0002,0.3787,0.3787,12.0,12.0,6,6,0.0015,0.002,0,0.0,0.0,0.0,0.0
forecast_plus_risk_features,drawdown_shock,SSI,mid,cart,5.24,5.13,-0.7317,-0.7572,-0.1062,-0.1142,0.2935,0.2935,21.0,21.0,11,11,0.0015,0.002,0,-0.11000000000000032,-0.007999999999999993,-0.025499999999999967,0.0
forecast_plus_risk_features,drawdown_shock,SSI,short,cart,4.33,3.69,-0.3781,-0.4236,-0.0419,-0.0579,0.3118,0.3118,14.0,14.0,7,7,0.0015,0.002,0,-0.6400000000000001,-0.016,-0.045499999999999985,0.0
full_system,drawdown_shock,SSI,long,cart,10.93,9.96,-0.0035,-0.0035,-0.0002,-0.0002,0.3763,0.2964,11.2,9.7,6,6,0.0015,0.002,0,-0.9699999999999989,0.0,0.0,-0.07990000000000003
full_system,drawdown_shock,SSI,mid,cart,4.35,4.76,-0.6051,-0.4386,-0.0812,-0.0499,0.1712,0.1508,12.75,9.75,11,11,0.0015,0.002,0,0.41000000000000014,0.031299999999999994,0.16649999999999998,-0.0204
full_system,drawdown_shock,SSI,short,cart,4.92,4.77,-0.1104,-0.1239,-0.0105,-0.0145,0.1667,0.1667,5.0,5.0,7,7,0.0015,0.002,0,-0.15000000000000036,-0.004,-0.013499999999999998,0.0
legacy_forecast_only,drawdown_shock,SSI,long,cart,10.85,10.85,-0.0035,-0.0035,-0.0002,-0.0002,0.3787,0.3787,12.0,12.0,6,6,0.0015,0.002,48,0.0,0.0,0.0,0.0
legacy_forecast_only,drawdown_shock,SSI,mid,cart,5.24,5.13,-0.7317,-0.7572,-0.1062,-0.1142,0.2935,0.2935,21.0,21.0,11,11,0.0015,0.002,20,-0.11000000000000032,-0.007999999999999993,-0.025499999999999967,0.0
legacy_forecast_only,drawdown_shock,SSI,short,cart,4.33,3.69,-0.3781,-0.4236,-0.0419,-0.0579,0.3118,0.3118,14.0,14.0,7,7,0.0015,0.002,6,-0.6400000000000001,-0.016,-0.045499999999999985,0.0
forecast_plus_risk_and_regime,liquidity_cost_shock,SSI,long,cart,10.85,10.81,-0.0035,-0.0125,-0.0002,-0.0007,0.3787,0.3787,12.0,12.0,6,6,0.0045000000000000005,0.008,0,-0.03999999999999915,-0.0005,-0.009000000000000001,0.0
forecast_plus_risk_and_regime,liquidity_cost_shock,SSI,mid,cart,5.24,5.06,-0.7317,-0.7631,-0.1062,-0.1107,0.2935,0.2935,21.0,21.0,11,11,0.0045000000000000005,0.008,13,-0.1800000000000006,-0.004500000000000004,-0.031399999999999983,0.0
forecast_plus_risk_and_regime,liquidity_cost_shock,SSI,short,cart,4.33,3.98,-0.3781,-0.4006,-0.0419,-0.0446,0.3118,0.3118,14.0,14.0,7,7,0.0045000000000000005,0.008,0,-0.3500000000000001,-0.002700000000000001,-0.02250000000000002,0.0
forecast_plus_risk_features,liquidity_cost_shock,SSI,long,cart,10.85,10.81,-0.0035,-0.0125,-0.0002,-0.0007,0.3787,0.3787,12.0,12.0,6,6,0.0045000000000000005,0.008,0,-0.03999999999999915,-0.0005,-0.009000000000000001,0.0
forecast_plus_risk_features,liquidity_cost_shock,SSI,mid,cart,5.24,5.06,-0.7317,-0.7631,-0.1062,-0.1107,0.2935,0.2935,21.0,21.0,11,11,0.0045000000000000005,0.008,13,-0.1800000000000006,-0.004500000000000004,-0.031399999999999983,0.0
forecast_plus_risk_features,liquidity_cost_shock,SSI,short,cart,4.33,3.98,-0.3781,-0.4006,-0.0419,-0.0446,0.3118,0.3118,14.0,14.0,7,7,0.0045000000000000005,0.008,0,-0.3500000000000001,-0.002700000000000001,-0.02250000000000002,0.0
full_system,liquidity_cost_shock,SSI,long,cart,10.93,10.89,-0.0035,-0.0125,-0.0002,-0.0007,0.3763,0.3763,11.2,11.2,6,6,0.0045000000000000005,0.008,0,-0.03999999999999915,-0.0005,-0.009000000000000001,0.0
full_system,liquidity_cost_shock,SSI,mid,cart,4.35,4.23,-0.6051,-0.6334,-0.0812,-0.0839,0.1712,0.1712,12.75,12.75,11,11,0.0045000000000000005,0.008,13,-0.11999999999999922,-0.002700000000000008,-0.028299999999999992,0.0
full_system,liquidity_cost_shock,SSI,short,cart,4.92,4.81,-0.1104,-0.1184,-0.0105,-0.0111,0.1667,0.1667,5.0,5.0,7,7,0.0045000000000000005,0.008,0,-0.11000000000000032,-0.0005999999999999998,-0.008000000000000007,0.0
legacy_forecast_only,liquidity_cost_shock,SSI,long,cart,10.85,10.81,-0.0035,-0.0125,-0.0002,-0.0007,0.3787,0.3787,12.0,12.0,6,6,0.0045000000000000005,0.008,48,-0.03999999999999915,-0.0005,-0.009000000000000001,0.0
legacy_forecast_only,liquidity_cost_shock,SSI,mid,cart,5.24,5.06,-0.7317,-0.7631,-0.1062,-0.1107,0.2935,0.2935,21.0,21.0,11,11,0.0045000000000000005,0.008,20,-0.1800000000000006,-0.004500000000000004,-0.031399999999999983,0.0
legacy_forecast_only,liquidity_cost_shock,SSI,short,cart,4.33,3.98,-0.3781,-0.4006,-0.0419,-0.0446,0.3118,0.3118,14.0,14.0,7,7,0.0045000000000000005,0.008,6,-0.3500000000000001,-0.002700000000000001,-0.02250000000000002,0.0
forecast_plus_risk_and_regime,regime_persistence_shock,SSI,long,cart,10.85,10.78,-0.0035,-0.0035,-0.0002,-0.0002,0.3787,0.3787,12.0,12.0,6,6,0.0015,0.002,0,-0.07000000000000028,0.0,0.0,0.0
forecast_plus_risk_and_regime,regime_persistence_shock,SSI,mid,cart,5.24,5.03,-0.7317,-0.7647,-0.1062,-0.1142,0.2935,0.2935,21.0,21.0,11,11,0.0015,0.002,0,-0.20999999999999996,-0.007999999999999993,-0.03300000000000003,0.0
forecast_plus_risk_and_regime,regime_persistence_shock,SSI,short,cart,4.33,3.44,-0.3781,-0.4731,-0.0419,-0.0519,0.3118,0.3118,14.0,14.0,7,7,0.0015,0.002,0,-0.8900000000000001,-0.010000000000000002,-0.09500000000000003,0.0
