stress_scenario,benchmark_mode,stressed_sharpe,stressed_max_drawdown,stressed_tail_loss,stressed_exposure,stressed_turnover,delta_sharpe,delta_tail_loss,delta_drawdown,delta_exposure,regime_reaction_speed
drawdown_shock,forecast_plus_risk_and_regime,4.6000000000000005,-0.08083333333333334,-0.007833333333333333,0.328,15.666666666666666,-0.27333333333333326,-0.0013,-0.010133333333333336,0.0,0.0
drawdown_shock,forecast_plus_risk_features,4.6000000000000005,-0.08083333333333334,-0.007833333333333333,0.328,15.666666666666666,-0.27333333333333326,-0.0013,-0.010133333333333336,0.0,0.0
drawdown_shock,full_system,5.206666666666667,-0.028466666666666668,-0.0030333333333333336,0.20463333333333333,8.15,0.0733333333333334,0.0005999999999999998,0.006200000000000003,-0.03343333333333334,0.0
drawdown_shock,legacy_forecast_only,4.6000000000000005,-0.08083333333333334,-0.007833333333333333,0.328,15.666666666666666,-0.27333333333333326,-0.0013,-0.010133333333333336,0.0,24.666666666666668
liquidity_cost_shock,forecast_plus_risk_and_regime,0.87,-0.1587333333333333,-0.014033333333333333,0.328,15.666666666666666,-4.003333333333333,-0.0075,-0.08803333333333334,0.0,4.333333333333333
liquidity_cost_shock,forecast_plus_risk_features,0.87,-0.1587333333333333,-0.014033333333333333,0.328,15.666666666666666,-4.003333333333333,-0.0075,-0.08803333333333334,0.0,4.333333333333333
liquidity_cost_shock,full_system,1.8333333333333333,-0.08116666666666666,-0.009133333333333334,0.23806666666666665,9.65,-3.3000000000000003,-0.0055000000000000005,-0.04649999999999999,0.0,4.333333333333333
liquidity_cost_shock,legacy_forecast_only,0.87,-0.1587333333333333,-0.014033333333333333,0.328,15.666666666666666,-4.003333333333333,-0.0075,-0.08803333333333334,0.0,24.666666666666668
regime_persistence_shock,forecast_plus_risk_and_regime,4.466666666666667,-0.08626666666666667,-0.007366666666666667,0.328,15.666666666666666,-0.40666666666666657,-0.0008333333333333332,-0.015566666666666664,0.0,0.0
regime_persistence_shock,forecast_plus_risk_features,4.466666666666667,-0.08626666666666667,-0.007366666666666667,0.328,15.666666666666666,-0.40666666666666657,-0.0008333333333333332,-0.015566666666666664,0.0,0.0
regime_persistence_shock,full_system,5.086666666666667,-0.0265,-0.002533333333333333,0.19526666666666667,7.1499999999999995,-0.046666666666666856,0.0011,0.008166666666666668,-0.0428,0.0
regime_persistence_shock,legacy_forecast_only,4.466666666666667,-0.08626666666666667,-0.007366666666666667,0.328,15.666666666666666,-0.40666666666666657,-0.0008333333333333332,-0.015566666666666664,0.0,0.0
volatility_shock,forecast_plus_risk_and_regime,4.456666666666666,-0.11376666666666667,-0.011000000000000001,0.328,15.666666666666666,-0.4166666666666668,-0.0044666666666666665,-0.04306666666666666,0.0,0.0
volatility_shock,forecast_plus_risk_features,4.456666666666666,-0.11376666666666667,-0.011000000000000001,0.328,15.666666666666666,-0.4166666666666668,-0.0044666666666666665,-0.04306666666666666,0.0,0.0
volatility_shock,full_system,5.079999999999999,-0.0376,-0.0036666666666666666,0.1862,7.6499999999999995,-0.05333333333333368,-3.3333333333333274e-05,-0.0029333333333333325,-0.05186666666666667,0.0
volatility_shock,legacy_forecast_only,4.456666666666666,-0.11376666666666667,-0.011000000000000001,0.328,15.666666666666666,-0.4166666666666668,-0.0044666666666666665,-0.04306666666666666,0.0,6.666666666666667
