stress_scenario,benchmark_mode,stressed_sharpe,stressed_max_drawdown,stressed_tail_loss,stressed_exposure,stressed_turnover,delta_sharpe,delta_tail_loss,delta_drawdown,delta_exposure,regime_reaction_speed
drawdown_shock,forecast_plus_risk_and_regime,6.556666666666666,-0.39476666666666665,-0.057433333333333336,0.328,15.666666666666666,-0.25000000000000017,-0.007999999999999998,-0.023666666666666652,0.0,0.0
drawdown_shock,forecast_plus_risk_features,6.556666666666666,-0.39476666666666665,-0.057433333333333336,0.328,15.666666666666666,-0.25000000000000017,-0.007999999999999998,-0.023666666666666652,0.0,0.0
drawdown_shock,full_system,6.496666666666667,-0.18866666666666665,-0.021533333333333335,0.20463333333333333,8.15,-0.23666666666666636,0.009099999999999999,0.05099999999999999,-0.03343333333333334,0.0
drawdown_shock,legacy_forecast_only,6.556666666666666,-0.39476666666666665,-0.057433333333333336,0.328,15.666666666666666,-0.25000000000000017,-0.007999999999999998,-0.023666666666666652,0.0,24.666666666666668
liquidity_cost_shock,forecast_plus_risk_and_regime,6.616666666666667,-0.3920666666666666,-0.05200000000000001,0.328,15.666666666666666,-0.18999999999999995,-0.0025666666666666685,-0.02096666666666667,0.0,4.333333333333333
liquidity_cost_shock,forecast_plus_risk_features,6.616666666666667,-0.3920666666666666,-0.05200000000000001,0.328,15.666666666666666,-0.18999999999999995,-0.0025666666666666685,-0.02096666666666667,0.0,4.333333333333333
liquidity_cost_shock,full_system,6.6433333333333335,-0.25476666666666664,-0.031900000000000005,0.23806666666666665,9.65,-0.08999999999999957,-0.0012666666666666692,-0.0151,0.0,4.333333333333333
liquidity_cost_shock,legacy_forecast_only,6.616666666666667,-0.3920666666666666,-0.05200000000000001,0.328,15.666666666666666,-0.18999999999999995,-0.0025666666666666685,-0.02096666666666667,0.0,24.666666666666668
regime_persistence_shock,forecast_plus_risk_and_regime,6.416666666666667,-0.41376666666666667,-0.055433333333333334,0.328,15.666666666666666,-0.3900000000000001,-0.005999999999999998,-0.042666666666666686,0.0,0.0
regime_persistence_shock,forecast_plus_risk_features,6.416666666666667,-0.41376666666666667,-0.055433333333333334,0.328,15.666666666666666,-0.3900000000000001,-0.005999999999999998,-0.042666666666666686,0.0,0.0
regime_persistence_shock,full_system,6.333333333333333,-0.16346666666666665,-0.0162,0.19526666666666667,7.1499999999999995,-0.39999999999999947,0.014433333333333331,0.0762,-0.0428,0.0
regime_persistence_shock,legacy_forecast_only,6.416666666666667,-0.41376666666666667,-0.055433333333333334,0.328,15.666666666666666,-0.3900000000000001,-0.005999999999999998,-0.042666666666666686,0.0,0.0
volatility_shock,forecast_plus_risk_and_regime,6.376666666666666,-0.509,-0.0904,0.328,15.666666666666666,-0.4300000000000003,-0.04096666666666667,-0.13790000000000002,0.0,0.0
volatility_shock,forecast_plus_risk_features,6.376666666666666,-0.509,-0.0904,0.328,15.666666666666666,-0.4300000000000003,-0.04096666666666667,-0.13790000000000002,0.0,0.0
volatility_shock,full_system,6.333333333333333,-0.25506666666666666,-0.030300000000000004,0.1862,7.6499999999999995,-0.39999999999999947,0.0003333333333333296,-0.015400000000000025,-0.05186666666666667,0.0
volatility_shock,legacy_forecast_only,6.376666666666666,-0.509,-0.0904,0.328,15.666666666666666,-0.4300000000000003,-0.04096666666666667,-0.13790000000000002,0.0,6.666666666666667
