benchmark_mode,stress_scenario,ticker,horizon,algorithm,baseline_sharpe,stressed_sharpe,baseline_max_drawdown,stressed_max_drawdown,baseline_tail_loss,stressed_tail_loss,baseline_exposure,stressed_exposure,baseline_turnover,stressed_turnover,baseline_trade_count,stressed_trade_count,stress_fee,stress_slippage,regime_reaction_speed,delta_sharpe,delta_tail_loss,delta_drawdown,delta_exposure
forecast_plus_risk_and_regime,drawdown_shock,SSI,long,cart,7.4,7.4,-0.008,-0.008,-0.0029,-0.0029,0.3787,0.3787,12.0,12.0,6,6,0.0015,0.002,0,0.0,0.0,0.0,0.0
forecast_plus_risk_and_regime,drawdown_shock,SSI,mid,cart,3.53,3.39,-0.1033,-0.1078,-0.0073,-0.0078,0.2935,0.2935,21.0,21.0,11,11,0.0015,0.002,0,-0.13999999999999968,-0.0004999999999999996,-0.004500000000000004,0.0
forecast_plus_risk_and_regime,drawdown_shock,SSI,short,cart,3.69,3.01,-0.1008,-0.1267,-0.0094,-0.0128,0.3118,0.3118,14.0,14.0,7,7,0.0015,0.002,0,-0.6800000000000002,-0.0034000000000000002,-0.025900000000000006,0.0
forecast_plus_risk_features,drawdown_shock,SSI,long,cart,7.4,7.4,-0.008,-0.008,-0.0029,-0.0029,0.3787,0.3787,12.0,12.0,6,6,0.0015,0.002,0,0.0,0.0,0.0,0.0
forecast_plus_risk_features,drawdown_shock,SSI,mid,cart,3.53,3.39,-0.1033,-0.1078,-0.0073,-0.0078,0.2935,0.2935,21.0,21.0,11,11,0.0015,0.002,0,-0.13999999999999968,-0.0004999999999999996,-0.004500000000000004,0.0
forecast_plus_risk_features,drawdown_shock,SSI,short,cart,3.69,3.01,-0.1008,-0.1267,-0.0094,-0.0128,0.3118,0.3118,14.0,14.0,7,7,0.0015,0.002,0,-0.6800000000000002,-0.0034000000000000002,-0.025900000000000006,0.0
full_system,drawdown_shock,SSI,long,cart,7.53,7.19,-0.008,-0.008,-0.0027,-0.0022,0.3763,0.2964,11.2,9.7,6,6,0.0015,0.002,0,-0.33999999999999986,0.0005,0.0,-0.07990000000000003
full_system,drawdown_shock,SSI,mid,cart,3.13,3.86,-0.0699,-0.0443,-0.0059,-0.0037,0.1712,0.1508,12.75,9.75,11,11,0.0015,0.002,0,0.73,0.0021999999999999997,0.025600000000000005,-0.0204
full_system,drawdown_shock,SSI,short,cart,4.74,4.57,-0.0261,-0.0331,-0.0023,-0.0032,0.1667,0.1667,5.0,5.0,7,7,0.0015,0.002,0,-0.16999999999999993,-0.0009000000000000002,-0.006999999999999996,0.0
legacy_forecast_only,drawdown_shock,SSI,long,cart,7.4,7.4,-0.008,-0.008,-0.0029,-0.0029,0.3787,0.3787,12.0,12.0,6,6,0.0015,0.002,48,0.0,0.0,0.0,0.0
legacy_forecast_only,drawdown_shock,SSI,mid,cart,3.53,3.39,-0.1033,-0.1078,-0.0073,-0.0078,0.2935,0.2935,21.0,21.0,11,11,0.0015,0.002,20,-0.13999999999999968,-0.0004999999999999996,-0.004500000000000004,0.0
legacy_forecast_only,drawdown_shock,SSI,short,cart,3.69,3.01,-0.1008,-0.1267,-0.0094,-0.0128,0.3118,0.3118,14.0,14.0,7,7,0.0015,0.002,6,-0.6800000000000002,-0.0034000000000000002,-0.025900000000000006,0.0
forecast_plus_risk_and_regime,liquidity_cost_shock,SSI,long,cart,7.4,0.58,-0.008,-0.0587,-0.0029,-0.0119,0.3787,0.3787,12.0,12.0,6,6,0.0045000000000000005,0.008,0,-6.82,-0.009000000000000001,-0.0507,0.0
forecast_plus_risk_and_regime,liquidity_cost_shock,SSI,mid,cart,3.53,0.21,-0.1033,-0.2506,-0.0073,-0.0158,0.2935,0.2935,21.0,21.0,11,11,0.0045000000000000005,0.008,13,-3.32,-0.0085,-0.1473,0.0
forecast_plus_risk_and_regime,liquidity_cost_shock,SSI,short,cart,3.69,1.82,-0.1008,-0.1669,-0.0094,-0.0144,0.3118,0.3118,14.0,14.0,7,7,0.0045000000000000005,0.008,0,-1.8699999999999999,-0.004999999999999999,-0.06609999999999999,0.0
forecast_plus_risk_features,liquidity_cost_shock,SSI,long,cart,7.4,0.58,-0.008,-0.0587,-0.0029,-0.0119,0.3787,0.3787,12.0,12.0,6,6,0.0045000000000000005,0.008,0,-6.82,-0.009000000000000001,-0.0507,0.0
forecast_plus_risk_features,liquidity_cost_shock,SSI,mid,cart,3.53,0.21,-0.1033,-0.2506,-0.0073,-0.0158,0.2935,0.2935,21.0,21.0,11,11,0.0045000000000000005,0.008,13,-3.32,-0.0085,-0.1473,0.0
forecast_plus_risk_features,liquidity_cost_shock,SSI,short,cart,3.69,1.82,-0.1008,-0.1669,-0.0094,-0.0144,0.3118,0.3118,14.0,14.0,7,7,0.0045000000000000005,0.008,0,-1.8699999999999999,-0.004999999999999999,-0.06609999999999999,0.0
full_system,liquidity_cost_shock,SSI,long,cart,7.53,0.83,-0.008,-0.0519,-0.0027,-0.0115,0.3763,0.3763,11.2,11.2,6,6,0.0045000000000000005,0.008,0,-6.7,-0.008799999999999999,-0.0439,0.0
full_system,liquidity_cost_shock,SSI,mid,cart,3.13,0.63,-0.0699,-0.1473,-0.0059,-0.0118,0.1712,0.1712,12.75,12.75,11,11,0.0045000000000000005,0.008,13,-2.5,-0.0059,-0.07739999999999998,0.0
full_system,liquidity_cost_shock,SSI,short,cart,4.74,4.04,-0.0261,-0.0443,-0.0023,-0.0041,0.1667,0.1667,5.0,5.0,7,7,0.0045000000000000005,0.008,0,-0.7000000000000002,-0.0018000000000000004,-0.018199999999999997,0.0
legacy_forecast_only,liquidity_cost_shock,SSI,long,cart,7.4,0.58,-0.008,-0.0587,-0.0029,-0.0119,0.3787,0.3787,12.0,12.0,6,6,0.0045000000000000005,0.008,48,-6.82,-0.009000000000000001,-0.0507,0.0
legacy_forecast_only,liquidity_cost_shock,SSI,mid,cart,3.53,0.21,-0.1033,-0.2506,-0.0073,-0.0158,0.2935,0.2935,21.0,21.0,11,11,0.0045000000000000005,0.008,20,-3.32,-0.0085,-0.1473,0.0
legacy_forecast_only,liquidity_cost_shock,SSI,short,cart,3.69,1.82,-0.1008,-0.1669,-0.0094,-0.0144,0.3118,0.3118,14.0,14.0,7,7,0.0045000000000000005,0.008,6,-1.8699999999999999,-0.004999999999999999,-0.06609999999999999,0.0
forecast_plus_risk_and_regime,regime_persistence_shock,SSI,long,cart,7.4,7.32,-0.008,-0.008,-0.0029,-0.0029,0.3787,0.3787,12.0,12.0,6,6,0.0015,0.002,0,-0.08000000000000007,0.0,0.0,0.0
forecast_plus_risk_and_regime,regime_persistence_shock,SSI,mid,cart,3.53,3.31,-0.1033,-0.1117,-0.0073,-0.0078,0.2935,0.2935,21.0,21.0,11,11,0.0015,0.002,0,-0.21999999999999975,-0.0004999999999999996,-0.00839999999999999,0.0
forecast_plus_risk_and_regime,regime_persistence_shock,SSI,short,cart,3.69,2.77,-0.1008,-0.1391,-0.0094,-0.0114,0.3118,0.3118,14.0,14.0,7,7,0.0015,0.002,0,-0.9199999999999999,-0.002,-0.0383,0.0
forecast_plus_risk_features,regime_persistence_shock,SSI,long,cart,7.4,7.32,-0.008,-0.008,-0.0029,-0.0029,0.3787,0.3787,12.0,12.0,6,6,0.0015,0.002,0,-0.08000000000000007,0.0,0.0,0.0
forecast_plus_risk_features,regime_persistence_shock,SSI,mid,cart,3.53,3.31,-0.1033,-0.1117,-0.0073,-0.0078,0.2935,0.2935,21.0,21.0,11,11,0.0015,0.002,0,-0.21999999999999975,-0.0004999999999999996,-0.00839999999999999,0.0
forecast_plus_risk_features,regime_persistence_shock,SSI,short,cart,3.69,2.77,-0.1008,-0.1391,-0.0094,-0.0114,0.3118,0.3118,14.0,14.0,7,7,0.0015,0.002,0,-0.9199999999999999,-0.002,-0.0383,0.0
full_system,regime_persistence_shock,SSI,long,cart,7.53,7.6,-0.008,-0.008,-0.0027,-0.0022,0.3763,0.3346,11.2,9.0,6,6,0.0015,0.002,0,0.0699999999999994,0.0005,0.0,-0.041700000000000015
full_system,regime_persistence_shock,SSI,mid,cart,3.13,3.69,-0.0699,-0.0349,-0.0059,-0.0025,0.1712,0.1179,12.75,7.45,11,11,0.0015,0.002,0,0.56,0.0034,0.035,-0.053299999999999986
full_system,regime_persistence_shock,SSI,short,cart,4.74,3.97,-0.0261,-0.0366,-0.0023,-0.0029,0.1667,0.1333,5.0,5.0,7,7,0.0015,0.002,0,-0.77,-0.0005999999999999998,-0.010499999999999999,-0.033399999999999985
legacy_forecast_only,regime_persistence_shock,SSI,long,cart,7.4,7.32,-0.008,-0.008,-0.0029,-0.0029,0.3787,0.3787,12.0,12.0,6,6,0.0015,0.002,0,-0.08000000000000007,0.0,0.0,0.0
legacy_forecast_only,regime_persistence_shock,SSI,mid,cart,3.53,3.31,-0.1033,-0.1117,-0.0073,-0.0078,0.2935,0.2935,21.0,21.0,11,11,0.0015,0.002,0,-0.21999999999999975,-0.0004999999999999996,-0.00839999999999999,0.0
legacy_forecast_only,regime_persistence_shock,SSI,short,cart,3.69,2.77,-0.1008,-0.1391,-0.0094,-0.0114,0.3118,0.3118,14.0,14.0,7,7,0.0015,0.002,0,-0.9199999999999999,-0.002,-0.0383,0.0
forecast_plus_risk_and_regime,volatility_shock,SSI,long,cart,7.4,8.02,-0.008,-0.008,-0.0029,-0.0029,0.3787,0.3787,12.0,12.0,6,6,0.0015,0.002,0,0.6199999999999992,0.0,0.0,0.0
forecast_plus_risk_and_regime,volatility_shock,SSI,mid,cart,3.53,2.71,-0.1033,-0.15,-0.0073,-0.0121,0.2935,0.2935,21.0,21.0,11,11,0.0015,0.002,0,-0.8199999999999998,-0.0048,-0.04669999999999999,0.0
forecast_plus_risk_and_regime,volatility_shock,SSI,short,cart,3.69,2.64,-0.1008,-0.1833,-0.0094,-0.018,0.3118,0.3118,14.0,14.0,7,7,0.0015,0.002,0,-1.0499999999999998,-0.008599999999999998,-0.08249999999999999,0.0
forecast_plus_risk_features,volatility_shock,SSI,long,cart,7.4,8.02,-0.008,-0.008,-0.0029,-0.0029,0.3787,0.3787,12.0,12.0,6,6,0.0015,0.002,0,0.6199999999999992,0.0,0.0,0.0
forecast_plus_risk_features,volatility_shock,SSI,mid,cart,3.53,2.71,-0.1033,-0.15,-0.0073,-0.0121,0.2935,0.2935,21.0,21.0,11,11,0.0015,0.002,0,-0.8199999999999998,-0.0048,-0.04669999999999999,0.0
forecast_plus_risk_features,volatility_shock,SSI,short,cart,3.69,2.64,-0.1008,-0.1833,-0.0094,-0.018,0.3118,0.3118,14.0,14.0,7,7,0.0015,0.002,0,-1.0499999999999998,-0.008599999999999998,-0.08249999999999999,0.0
full_system,volatility_shock,SSI,long,cart,7.53,8.45,-0.008,-0.0071,-0.0027,-0.0018,0.3763,0.3228,11.2,8.2,6,6,0.0015,0.002,0,0.919999999999999,0.0009000000000000002,0.0008999999999999998,-0.05350000000000005
full_system,volatility_shock,SSI,mid,cart,3.13,2.81,-0.0699,-0.0567,-0.0059,-0.0047,0.1712,0.1111,12.75,8.95,11,11,0.0015,0.002,0,-0.31999999999999984,0.0011999999999999997,0.013200000000000003,-0.06009999999999999
full_system,volatility_shock,SSI,short,cart,4.74,3.98,-0.0261,-0.049,-0.0023,-0.0045,0.1667,0.1247,5.0,5.8,7,7,0.0015,0.002,0,-0.7600000000000002,-0.0021999999999999997,-0.0229,-0.04199999999999998
legacy_forecast_only,volatility_shock,SSI,long,cart,7.4,8.02,-0.008,-0.008,-0.0029,-0.0029,0.3787,0.3787,12.0,12.0,6,6,0.0015,0.002,20,0.6199999999999992,0.0,0.0,0.0
