date,industry,ret,sector_dispersion,sector_member_count
2019-11-18,Bán buôn,0.0769230769230768,0.0,1
2019-11-19,Bán buôn,-0.0714285714285712,0.0,1
2019-11-20,Bán buôn,0.0384615384615384,0.054392829322042,2
2019-11-21,Bán buôn,-0.0357142857142856,0.0505076272276104,2
2019-11-22,Bán buôn,-0.0384615384615384,0.0543928293220421,2
2019-11-25,Bán buôn,-0.0416666666666666,0.0589255650988789,2
2019-11-26,Bán buôn,0.0454545454545454,0.0642824346533224,2
2019-11-27,Bán buôn,-0.0301825677267373,0.0751665335713614,2
2019-11-28,Bán buôn,0.0394096404459098,0.0728312212997919,2
2019-11-29,Bán buôn,-0.0347707847707847,0.0433447882965987,3
2019-12-02,Bán buôn,-0.0035714285714285,0.0061858957413173,3
2019-12-03,Bán buôn,-0.0451583788606535,0.0516366104490201,3
2019-12-04,Bán buôn,0.0333333333333333,0.0577350269189626,3
2019-12-05,Bán buôn,-0.0338744588744588,0.0496831049561744,3
2019-12-06,Bán buôn,0.0108303249097472,0.0187586730061611,3
2019-12-09,Bán buôn,-0.0034965034965034,0.0060561217047862,3
2019-12-10,Bán buôn,0.0,0.0,3
2019-12-11,Bán buôn,0.02814826459726,0.0581766609117097,3
2019-12-12,Bán buôn,0.0,0.0,3
2019-12-13,Bán buôn,0.0333333333333333,0.0577350269189626,3
2019-12-16,Bán buôn,-0.0189935064935064,0.0645497904812417,3
2019-12-17,Bán buôn,-0.0372709339023406,0.0544218294251023,3
2019-12-18,Bán buôn,0.0298368298368298,0.0609890178071992,3
2019-12-19,Bán buôn,-0.0373701681122176,0.0475624555034616,3
2019-12-20,Bán buôn,0.003610108303249,0.0062528910020536,3
2019-12-23,Bán buôn,0.0333333333333333,0.0577350269189626,3
2019-12-24,Bán buôn,0.0,0.0,3
2019-12-25,Bán buôn,-0.0035714285714285,0.0061858957413173,3
2019-12-26,Bán buôn,0.003610108303249,0.0062528910020536,3
2019-12-27,Bán buôn,-0.0035714285714285,0.0061858957413173,3
2019-12-30,Bán buôn,-0.0345148233234876,0.0492457943726528,3
2019-12-31,Bán buôn,0.0,0.0,3
2020-01-02,Bán buôn,-0.0146252285191955,0.025331638867552,3
2020-01-03,Bán buôn,0.0,0.0,3
2020-01-06,Bán buôn,-0.0333333333333333,0.0577350269189625,3
2020-01-07,Bán buôn,0.037037037037037,0.0641500299099584,3
2020-01-08,Bán buôn,0.0101125982579137,0.0522371393114092,3
2020-01-09,Bán buôn,-0.0175620675620676,0.0628271969225262,3
2020-01-10,Bán buôn,0.0117235062766014,0.1002611225999014,3
2020-01-13,Bán buôn,0.0121778532993486,0.021092660641592,3
2020-01-14,Bán buôn,0.0588949605343048,0.055855837921588,3
2020-01-15,Bán buôn,-0.0059702371393394,0.0062835487655632,3
2020-01-16,Bán buôn,-0.0062907170229244,0.0063431287226916,3
2020-01-17,Bán buôn,-0.0253670946544574,0.0268761312217416,3
2020-01-20,Bán buôn,0.0098195329087048,0.0170079299044714,3
2020-01-21,Bán buôn,0.0324283559577676,0.0561675601247825,3
2020-01-22,Bán buôn,0.0486335355854814,0.0472445025430116,3
2020-01-30,Bán buôn,0.0200905332686667,0.0696004945597228,3
2020-01-31,Bán buôn,0.0632043448744059,0.054982398735293,3
2020-02-03,Bán buôn,0.0109404277411931,0.0920563816999406,3
2020-02-04,Bán buôn,0.0019282393067453,0.0823316784111365,3
2020-02-05,Bán buôn,-0.0078431372549018,0.0135847122162263,3
2020-02-06,Bán buôn,-0.0374007845266927,0.0530744005324464,3
2020-02-07,Bán buôn,-0.0027835172566084,0.098405219156585,3
2020-02-10,Bán buôn,-0.058509307814552,0.0614595154407971,3
2020-02-11,Bán buôn,-0.0402454049433004,0.0500560108336783,3
2020-02-12,Bán buôn,0.0041753653444676,0.0072319449167802,3
2020-02-13,Bán buôn,0.006701030927835,0.0134020618556701,4
2020-02-14,Bán buôn,-0.0272228257291461,0.0390332338224992,4
2020-02-17,Bán buôn,-0.0222713578950277,0.0303763558932548,4
2020-02-18,Bán buôn,0.0031712473572938,0.0063424947145876,4
2020-02-19,Bán buôn,-0.0031315240083507,0.0062630480167014,4
2020-02-20,Bán buôn,0.0063424947145876,0.0126849894291753,4
2020-02-21,Bán buôn,0.0,0.0,4
2020-02-24,Bán buôn,-0.0061855670103092,0.0123711340206184,4
2020-02-25,Bán buôn,-0.0240630130181673,0.0324976357581324,4
2020-02-26,Bán buôn,0.0038043478260869,0.0076086956521739,4
2020-02-27,Bán buôn,-0.0051927194860813,0.0734152491858661,4
2020-02-28,Bán buôn,0.0248015873015873,0.0496031746031746,4
2020-03-02,Bán buôn,0.0359005214600882,0.0524275776246843,4
2020-03-03,Bán buôn,-0.0052447552447552,0.0104895104895105,4
2020-03-04,Bán buôn,0.0361607142857143,0.0474784009252815,4
2020-03-05,Bán buôn,0.012043512043512,0.0563044165174585,4
2020-03-06,Bán buôn,0.0053571428571428,0.0107142857142856,4
2020-03-09,Bán buôn,-0.0545396270396269,0.0447000937995189,4
2020-03-10,Bán buôn,-0.0352753423978998,0.0445507722603133,4
2020-03-11,Bán buôn,0.0057998192822925,0.0399687938872104,4
2020-03-12,Bán buôn,0.0137672405114265,0.0575201599464934,4
2020-03-13,Bán buôn,0.0137665198237885,0.0275330396475771,4
2020-03-16,Bán buôn,0.0156765989751376,0.0424045608237455,5
2020-03-17,Bán buôn,-0.038212764653614,0.0470051158259739,5
2020-03-18,Bán buôn,0.0,0.0,5
2020-03-19,Bán buôn,-0.0107066381156316,0.0239407706370426,5
2020-03-20,Bán buôn,0.0194413407821229,0.0434721595625657,5
2020-03-23,Bán buôn,-0.0380913204442616,0.0522480295141267,5
2020-03-24,Bán buôn,0.0030150753768844,0.0067419134999993,5
2020-03-25,Bán buôn,0.0179564840394426,0.081237138534319,5
2020-03-26,Bán buôn,0.0163398692810457,0.0544880130736375,5
2020-03-27,Bán buôn,0.0116083916083916,0.0526467081266339,5
2020-03-30,Bán buôn,0.0002817500158286,0.0658764673983926,5
2020-03-31,Bán buôn,-0.0346757899963783,0.055281958081929,5
2020-04-01,Bán buôn,0.03688654353562,0.0508079677424806,5
2020-04-03,Bán buôn,-0.0001769520017695,0.0639700836405174,5
2020-04-06,Bán buôn,0.0413353753910322,0.0584714762109928,5
2020-04-07,Bán buôn,0.0024742268041237,0.0055325393257727,5
2020-04-08,Bán buôn,-0.0190386427898209,0.0425716994773758,5
2020-04-09,Bán buôn,0.0,0.0,5
2020-04-10,Bán buôn,0.0195179904955872,0.0362040600932738,5
2020-04-13,Bán buôn,0.0024096385542168,0.0053881156084331,5
2020-04-14,Bán buôn,-0.0023809523809523,0.0053239713749994,5
2020-04-15,Bán buôn,0.0148594377510039,0.0332267129186714,5
2020-04-16,Bán buôn,0.0044859813084112,0.0100309591514009,5
2020-04-17,Bán buôn,0.0242912603828097,0.0404684688326776,6
2020-04-20,Bán buôn,0.0082015893132861,0.018425712559925,6
2020-04-21,Bán buôn,-0.009032634032634,0.0221253444132513,6
2020-04-22,Bán buôn,-0.0171584191811976,0.0446220424953817,6
2020-04-23,Bán buôn,0.0042798764785474,0.0148949324323526,6
2020-04-24,Bán buôn,-0.0006286467095944,0.0065265654310392,6
2020-04-27,Bán buôn,-0.0042603287332893,0.0083930966808287,6
2020-04-28,Bán buôn,0.001841620626151,0.0048724701861226,7
2020-04-29,Bán buôn,-0.0154081632653061,0.0896988451862531,7
2020-05-04,Bán buôn,0.0162096280336426,0.042032600044024,7
2020-05-05,Bán buôn,0.0169075999070119,0.0407955478052823,7
2020-05-06,Bán buôn,0.0288564916957977,0.0439948168601742,7
2020-05-07,Bán buôn,-0.0031880180121386,0.0570238239231827,7
2020-05-08,Bán buôn,-0.0085038076941473,0.0584124898513067,7
2020-05-11,Bán buôn,0.0160705324498427,0.0511133197855146,7
2020-05-12,Bán buôn,0.0103358510914239,0.0565219258803645,7
2020-05-13,Bán buôn,0.0085112056800631,0.016545344630549,7
2020-05-14,Bán buôn,0.0117896111848959,0.0178457746168675,7
2020-05-15,Bán buôn,-0.0211460972411422,0.0368179938871679,7
2020-05-18,Bán buôn,-0.0022234574763757,0.0058827155332175,7
2020-05-19,Bán buôn,-0.0161640510532971,0.0296186095608914,7
2020-05-20,Bán buôn,0.0195620295620295,0.0408742338899706,7
2020-05-21,Bán buôn,-0.0024887008635957,0.0042673317171689,7
2020-05-22,Bán buôn,-0.0237453024099826,0.0483816147613737,7
2020-05-25,Bán buôn,0.0152195102725138,0.042431262232965,7
2020-05-26,Bán buôn,-0.0007847656850666,0.0496935609773449,7
2020-05-27,Bán buôn,0.0187066278092002,0.0401639716027473,7
2020-05-28,Bán buôn,0.0232375088186978,0.051664474886983,7
2020-05-29,Bán buôn,0.0173076923076923,0.0360215019847995,8
2020-06-01,Bán buôn,0.0155424093656735,0.0332021565564475,8
2020-06-02,Bán buôn,-0.0039302653406125,0.0342829227789758,8
2020-06-03,Bán buôn,0.0003595188908692,0.0506264596491847,8
2020-06-04,Bán buôn,0.0042347540132781,0.0134942361731177,8
2020-06-05,Bán buôn,-0.0108120327947913,0.0390859484032776,8
2020-06-08,Bán buôn,0.0068041147040429,0.0271149652729746,8
2020-06-09,Bán buôn,0.0036535160112629,0.0291985375470557,8
2020-06-10,Bán buôn,0.0109146719368274,0.0422659371370055,8
2020-06-11,Bán buôn,0.0023959113252384,0.0529854013319952,8
2020-06-12,Bán buôn,0.0056245188435926,0.026296995995697,8
2020-06-15,Bán buôn,-0.0155427543208866,0.0311967274608848,8
2020-06-16,Bán buôn,0.0211634413380736,0.0363065704290949,8
2020-06-17,Bán buôn,-0.0032196969696969,0.0110583078914694,8
