step_size,ticker,horizon,model_name,total_return,cagr,sharpe,sortino,max_drawdown,turnover,win_rate,observations
1,ACB,long_3m,cart,,,,,,,,0
1,ACB,long_3m,lightgbm,,,,,,,,0
1,ACB,long_3m,stacking_final,,,,,,,,0
1,ACB,long_3m,xgboost,,,,,,,,0
1,ACB,long_6m,cart,,,,,,,,0
1,ACB,long_6m,lightgbm,,,,,,,,0
1,ACB,long_6m,stacking_final,,,,,,,,0
1,ACB,long_6m,xgboost,,,,,,,,0
1,ACB,short_10d,cart,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,ACB,short_10d,lightgbm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,ACB,short_10d,stacking_final,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,ACB,short_10d,xgboost,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,ACB,short_20d,cart,,,,,,,,0
1,ACB,short_20d,lightgbm,,,,,,,,0
1,ACB,short_20d,stacking_final,,,,,,,,0
1,ACB,short_20d,xgboost,,,,,,,,0
1,ACB,short_30d,cart,,,,,,,,0
1,ACB,short_30d,lightgbm,,,,,,,,0
1,ACB,short_30d,stacking_final,,,,,,,,0
1,ACB,short_30d,xgboost,,,,,,,,0
1,ACB,short_5d,cart,-0.06318231609089275,-0.7148284399154443,-7.137185466134277,-9.792977072560296,-0.06385680255448722,0.0,0.3,10
1,ACB,short_5d,lightgbm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
1,ACB,short_5d,stacking_final,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
1,ACB,short_5d,xgboost,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
2,ACB,long_3m,cart,,,,,,,,0
2,ACB,long_3m,lightgbm,,,,,,,,0
2,ACB,long_3m,stacking_final,,,,,,,,0
2,ACB,long_3m,xgboost,,,,,,,,0
2,ACB,long_6m,cart,,,,,,,,0
2,ACB,long_6m,lightgbm,,,,,,,,0
2,ACB,long_6m,stacking_final,,,,,,,,0
2,ACB,long_6m,xgboost,,,,,,,,0
2,ACB,short_10d,cart,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,ACB,short_10d,lightgbm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,ACB,short_10d,stacking_final,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,ACB,short_10d,xgboost,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,ACB,short_20d,cart,,,,,,,,0
2,ACB,short_20d,lightgbm,,,,,,,,0
2,ACB,short_20d,stacking_final,,,,,,,,0
2,ACB,short_20d,xgboost,,,,,,,,0
2,ACB,short_30d,cart,,,,,,,,0
2,ACB,short_30d,lightgbm,,,,,,,,0
2,ACB,short_30d,stacking_final,,,,,,,,0
2,ACB,short_30d,xgboost,,,,,,,,0
2,ACB,short_5d,cart,-0.05411372945118531,-0.6766063751863524,-9.04962427548992,-12.83807268521532,-0.03359018347052811,0.0,0.2,5
2,ACB,short_5d,lightgbm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,ACB,short_5d,stacking_final,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,ACB,short_5d,xgboost,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
