scope,step_size,ticker,horizon,competitor_model,stacking_mae_minus_model,stacking_rmse_minus_model,stacking_directional_accuracy_minus_model,stacking_better_mae,stacking_better_rmse,stacking_better_directional_accuracy
overall_horizon,1,OVERALL,long_3m,cart,,,,False,False,False
overall_horizon,1,OVERALL,long_3m,lightgbm,,,,False,False,False
overall_horizon,1,OVERALL,long_3m,xgboost,,,,False,False,False
overall_horizon,1,OVERALL,long_6m,cart,,,,False,False,False
overall_horizon,1,OVERALL,long_6m,lightgbm,,,,False,False,False
overall_horizon,1,OVERALL,long_6m,xgboost,,,,False,False,False
overall_horizon,1,OVERALL,short_10d,cart,-0.007998562158985242,-0.008716881784338965,0.0,True,True,False
overall_horizon,1,OVERALL,short_10d,lightgbm,0.006940500720959156,0.007224670088026436,0.0,False,False,False
overall_horizon,1,OVERALL,short_10d,xgboost,0.0010580614380261144,0.0008626924463722846,0.0,False,False,False
overall_horizon,1,OVERALL,short_20d,cart,,,,False,False,False
overall_horizon,1,OVERALL,short_20d,lightgbm,,,,False,False,False
overall_horizon,1,OVERALL,short_20d,xgboost,,,,False,False,False
overall_horizon,1,OVERALL,short_30d,cart,,,,False,False,False
overall_horizon,1,OVERALL,short_30d,lightgbm,,,,False,False,False
overall_horizon,1,OVERALL,short_30d,xgboost,,,,False,False,False
overall_horizon,1,OVERALL,short_5d,cart,0.013525278404363315,0.012401087686697624,0.39999999999999997,False,False,True
overall_horizon,1,OVERALL,short_5d,lightgbm,-0.0027823924434019626,-0.0033195838739455905,0.0,True,True,False
overall_horizon,1,OVERALL,short_5d,xgboost,-0.011845388496427092,-0.011175461506778034,0.0,True,True,False
overall_horizon,2,OVERALL,long_3m,cart,,,,False,False,False
overall_horizon,2,OVERALL,long_3m,lightgbm,,,,False,False,False
overall_horizon,2,OVERALL,long_3m,xgboost,,,,False,False,False
overall_horizon,2,OVERALL,long_6m,cart,,,,False,False,False
overall_horizon,2,OVERALL,long_6m,lightgbm,,,,False,False,False
overall_horizon,2,OVERALL,long_6m,xgboost,,,,False,False,False
overall_horizon,2,OVERALL,short_10d,cart,-0.007346011003425135,-0.008345476479284741,0.0,True,True,False
overall_horizon,2,OVERALL,short_10d,lightgbm,0.00837935411142847,0.008591861645859816,0.0,False,False,False
overall_horizon,2,OVERALL,short_10d,xgboost,-0.0010333431080033623,-0.0007585741253670897,0.0,True,True,False
overall_horizon,2,OVERALL,short_20d,cart,,,,False,False,False
overall_horizon,2,OVERALL,short_20d,lightgbm,,,,False,False,False
overall_horizon,2,OVERALL,short_20d,xgboost,,,,False,False,False
overall_horizon,2,OVERALL,short_30d,cart,,,,False,False,False
overall_horizon,2,OVERALL,short_30d,lightgbm,,,,False,False,False
overall_horizon,2,OVERALL,short_30d,xgboost,,,,False,False,False
overall_horizon,2,OVERALL,short_5d,cart,0.013387484200248621,0.01231082682880921,0.6000000000000001,False,False,True
overall_horizon,2,OVERALL,short_5d,lightgbm,-0.002557706984426429,-0.003325933421795768,0.0,True,True,False
overall_horizon,2,OVERALL,short_5d,xgboost,-0.01303478228675363,-0.012329781945589875,0.0,True,True,False
ticker,1,ACB,long_3m,cart,,,,False,False,False
ticker,1,ACB,long_3m,lightgbm,,,,False,False,False
ticker,1,ACB,long_3m,xgboost,,,,False,False,False
ticker,1,ACB,long_6m,cart,,,,False,False,False
ticker,1,ACB,long_6m,lightgbm,,,,False,False,False
ticker,1,ACB,long_6m,xgboost,,,,False,False,False
ticker,1,ACB,short_10d,cart,-0.007998562158985242,-0.008716881784338965,0.0,True,True,False
ticker,1,ACB,short_10d,lightgbm,0.006940500720959156,0.007224670088026436,0.0,False,False,False
ticker,1,ACB,short_10d,xgboost,0.0010580614380261144,0.0008626924463722846,0.0,False,False,False
ticker,1,ACB,short_20d,cart,,,,False,False,False
ticker,1,ACB,short_20d,lightgbm,,,,False,False,False
ticker,1,ACB,short_20d,xgboost,,,,False,False,False
ticker,1,ACB,short_30d,cart,,,,False,False,False
ticker,1,ACB,short_30d,lightgbm,,,,False,False,False
ticker,1,ACB,short_30d,xgboost,,,,False,False,False
ticker,1,ACB,short_5d,cart,0.013525278404363315,0.012401087686697624,0.39999999999999997,False,False,True
ticker,1,ACB,short_5d,lightgbm,-0.0027823924434019626,-0.0033195838739455905,0.0,True,True,False
ticker,1,ACB,short_5d,xgboost,-0.011845388496427092,-0.011175461506778034,0.0,True,True,False
ticker,2,ACB,long_3m,cart,,,,False,False,False
ticker,2,ACB,long_3m,lightgbm,,,,False,False,False
ticker,2,ACB,long_3m,xgboost,,,,False,False,False
ticker,2,ACB,long_6m,cart,,,,False,False,False
ticker,2,ACB,long_6m,lightgbm,,,,False,False,False
ticker,2,ACB,long_6m,xgboost,,,,False,False,False
ticker,2,ACB,short_10d,cart,-0.007346011003425135,-0.008345476479284741,0.0,True,True,False
ticker,2,ACB,short_10d,lightgbm,0.00837935411142847,0.008591861645859816,0.0,False,False,False
ticker,2,ACB,short_10d,xgboost,-0.0010333431080033623,-0.0007585741253670897,0.0,True,True,False
ticker,2,ACB,short_20d,cart,,,,False,False,False
ticker,2,ACB,short_20d,lightgbm,,,,False,False,False
ticker,2,ACB,short_20d,xgboost,,,,False,False,False
ticker,2,ACB,short_30d,cart,,,,False,False,False
ticker,2,ACB,short_30d,lightgbm,,,,False,False,False
ticker,2,ACB,short_30d,xgboost,,,,False,False,False
ticker,2,ACB,short_5d,cart,0.013387484200248621,0.01231082682880921,0.6000000000000001,False,False,True
ticker,2,ACB,short_5d,lightgbm,-0.002557706984426429,-0.003325933421795768,0.0,True,True,False
ticker,2,ACB,short_5d,xgboost,-0.01303478228675363,-0.012329781945589875,0.0,True,True,False
