step_size,ticker,horizon,model_name,observations,mae,rmse,mape,smape,correlation,directional_accuracy,precision,recall,f1,brier_score
1,ACB,long_3m,cart,0,,,,,,,,,,
1,ACB,long_3m,lightgbm,0,,,,,,,,,,
1,ACB,long_3m,stacking_final,0,,,,,,,,,,
1,ACB,long_3m,xgboost,0,,,,,,,,,,
1,ACB,long_6m,cart,0,,,,,,,,,,
1,ACB,long_6m,lightgbm,0,,,,,,,,,,
1,ACB,long_6m,stacking_final,0,,,,,,,,,,
1,ACB,long_6m,xgboost,0,,,,,,,,,,
1,ACB,short_10d,cart,8,0.08664652985977435,0.08879525730612456,1277.2436376993146,166.46103743757894,,0.625,0.0,0.0,0.0,0.36132468999999995
1,ACB,short_10d,lightgbm,8,0.07170746697982995,0.07285370543375916,996.0142956493702,164.77572302625165,0.8077199124893093,0.625,0.0,0.0,0.0,0.24443865250000002
1,ACB,short_10d,stacking_final,8,0.0786479677007891,0.0800783755217856,1155.923102877213,165.62534255785297,0.809413809262687,0.625,0.0,0.0,0.0,
1,ACB,short_10d,xgboost,8,0.07758990626276299,0.07921568307541331,1194.5113752829545,165.11850391315346,0.5690024237127872,0.625,0.0,0.0,0.0,0.25541931500000004
1,ACB,short_20d,cart,0,,,,,,,,,,
1,ACB,short_20d,lightgbm,0,,,,,,,,,,
1,ACB,short_20d,stacking_final,0,,,,,,,,,,
1,ACB,short_20d,xgboost,0,,,,,,,,,,
1,ACB,short_30d,cart,0,,,,,,,,,,
1,ACB,short_30d,lightgbm,0,,,,,,,,,,
1,ACB,short_30d,stacking_final,0,,,,,,,,,,
1,ACB,short_30d,xgboost,0,,,,,,,,,,
1,ACB,short_5d,cart,10,0.020213054765119566,0.02379518168268858,338.48854946658804,118.39703391189707,0.4339133770524743,0.3,0.3,1.0,0.46153846153846156,0.7
1,ACB,short_5d,lightgbm,10,0.036520725612884844,0.039515853243331796,564.6955083127706,138.4137670955448,0.02452402059748265,0.7,0.0,0.0,0.0,0.24887910399999996
1,ACB,short_5d,stacking_final,10,0.03373833316948288,0.036196269369386205,549.9212025653164,136.81076009310814,0.40084633509960094,0.7,0.0,0.0,0.0,
1,ACB,short_5d,xgboost,10,0.045583721665909974,0.04737173087616424,750.127304344149,148.21894642941604,0.48993094674562937,0.7,0.0,0.0,0.0,0.23214581299999998
2,ACB,long_3m,cart,0,,,,,,,,,,
2,ACB,long_3m,lightgbm,0,,,,,,,,,,
2,ACB,long_3m,stacking_final,0,,,,,,,,,,
2,ACB,long_3m,xgboost,0,,,,,,,,,,
2,ACB,long_6m,cart,0,,,,,,,,,,
2,ACB,long_6m,lightgbm,0,,,,,,,,,,
2,ACB,long_6m,stacking_final,0,,,,,,,,,,
2,ACB,long_6m,xgboost,0,,,,,,,,,,
2,ACB,short_10d,cart,4,0.08318775753746872,0.08506370201883591,1752.465985901187,163.92810227104601,,0.75,0.0,0.0,0.0,0.24099968999999996
2,ACB,short_10d,lightgbm,4,0.06746239242261512,0.06812636389369135,1335.9559765600936,162.16671119384367,0.8734342102476267,0.75,0.0,0.0,0.0,0.2096338075
2,ACB,short_10d,stacking_final,4,0.07584174653404359,0.07671822553955117,1578.2378292839796,163.7613667078422,0.9234394043633067,0.75,0.0,0.0,0.0,
2,ACB,short_10d,xgboost,4,0.07687508964204695,0.07747679966491826,1646.2915253906588,164.73206693925843,0.8900537919368282,0.75,0.0,0.0,0.0,0.21048690500000003
2,ACB,short_20d,cart,0,,,,,,,,,,
2,ACB,short_20d,lightgbm,0,,,,,,,,,,
2,ACB,short_20d,stacking_final,0,,,,,,,,,,
2,ACB,short_20d,xgboost,0,,,,,,,,,,
2,ACB,short_30d,cart,0,,,,,,,,,,
2,ACB,short_30d,lightgbm,0,,,,,,,,,,
2,ACB,short_30d,stacking_final,0,,,,,,,,,,
2,ACB,short_30d,xgboost,0,,,,,,,,,,
2,ACB,short_5d,cart,5,0.016797182825776497,0.019953137159473274,201.65835157781467,93.6988925905204,1.0197751046239679e-16,0.2,0.2,1.0,0.3333333333333333,0.8
2,ACB,short_5d,lightgbm,5,0.03274237401045155,0.03558989741007825,384.3692120572691,118.00953816060844,0.09236561615134682,0.8,0.0,0.0,0.0,0.22723886000000001
2,ACB,short_5d,stacking_final,5,0.030184667026025118,0.03226396398828248,358.60227903256623,116.87635376184403,0.5741310563957606,0.8,0.0,0.0,0.0,
2,ACB,short_5d,xgboost,5,0.04321944931277875,0.04459374593387236,496.87478231773144,133.3464665754253,0.6681759293020738,0.8,0.0,0.0,0.0,0.17632328800000002
