ticker,prediction_date,feature_date,horizon,horizon_days,model_name,predicted_return,predicted_direction,predicted_positive_probability,probability_semantics,target_date,actual_return,actual_direction,absolute_error,squared_error,direction_correct,evaluation_eligible,step_size
ACB,2025-01-02,2024-12-31,long_3m,63,cart,-0.14249509688266013,0,0.0541,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-02,2024-12-31,long_3m,63,lightgbm,-0.1001092956835064,0,0.0011,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-02,2024-12-31,long_3m,63,xgboost,-0.13938678801059723,0,0.0196,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-02,2024-12-31,long_6m,126,cart,-0.07757373950445069,0,0.0326,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-02,2024-12-31,long_6m,126,lightgbm,-0.18805432821702384,0,0.0006,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-02,2024-12-31,long_6m,126,xgboost,-0.1594618707895279,0,0.0113,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-02,2024-12-31,short_10d,10,cart,-0.09043246837364176,0,0.0187,trend_classifier_positive_probability,2025-01-15,-0.03525046382189234,0.0,0.05518200455174942,0.0030450536263492934,1.0,True,1
ACB,2025-01-02,2024-12-31,short_10d,10,lightgbm,-0.0946651735417863,0,0.0101,trend_classifier_positive_probability,2025-01-15,-0.03525046382189234,0.0,0.05941470971989396,0.0035301077310992616,1.0,True,1
ACB,2025-01-02,2024-12-31,short_10d,10,xgboost,-0.09888983517885208,0,0.0206,trend_classifier_positive_probability,2025-01-15,-0.03525046382189234,0.0,0.06363937135695974,0.004049969586709027,1.0,True,1
ACB,2025-01-02,2024-12-31,short_20d,20,cart,-0.07242267752085522,0,0.0498,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-02,2024-12-31,short_20d,20,lightgbm,-0.07481561877235411,0,0.005,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-02,2024-12-31,short_20d,20,xgboost,-0.09110929816961288,0,0.0095,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-02,2024-12-31,short_30d,30,cart,-0.18693537178596253,0,0.0909,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-02,2024-12-31,short_30d,30,lightgbm,-0.0706490074616865,0,0.0287,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-02,2024-12-31,short_30d,30,xgboost,-0.11053402721881866,0,0.0545,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-02,2024-12-31,short_5d,5,cart,-0.02556355411302388,1,1.0,trend_classifier_positive_probability,2025-01-08,-0.031076066790352463,0.0,0.005512512677328583,3.0387796017708338e-05,0.0,True,1
ACB,2025-01-02,2024-12-31,short_5d,5,lightgbm,-0.04940293838665749,0,0.3195,trend_classifier_positive_probability,2025-01-08,-0.031076066790352463,0.0,0.018326871596305028,0.000335874222507452,1.0,True,1
ACB,2025-01-02,2024-12-31,short_5d,5,xgboost,-0.07065455615520477,0,0.2659,trend_classifier_positive_probability,2025-01-08,-0.031076066790352463,0.0,0.03957848936485231,0.0015664568204037273,1.0,True,1
ACB,2025-01-03,2025-01-02,long_3m,63,cart,-0.14249509688266013,0,0.0541,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-03,2025-01-02,long_3m,63,lightgbm,-0.10098222447656688,0,0.004,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-03,2025-01-02,long_3m,63,xgboost,-0.11260116100311279,0,0.0412,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-03,2025-01-02,long_6m,126,cart,-0.07757373950445069,0,0.0326,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-03,2025-01-02,long_6m,126,lightgbm,-0.16614083746241298,0,0.0002,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-03,2025-01-02,long_6m,126,xgboost,-0.14376965165138245,0,0.0039,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-03,2025-01-02,short_10d,10,cart,-0.09043246837364176,0,0.0187,trend_classifier_positive_probability,2025-01-16,-0.029453015427769902,0.0,0.060979452945871856,0.0037184936815777996,1.0,True,1
ACB,2025-01-03,2025-01-02,short_10d,10,lightgbm,-0.0889796768864171,0,0.0247,trend_classifier_positive_probability,2025-01-16,-0.029453015427769902,0.0,0.0595266614586472,0.0035434234244123937,1.0,True,1
ACB,2025-01-03,2025-01-02,short_10d,10,xgboost,-0.07390311360359192,0,0.0417,trend_classifier_positive_probability,2025-01-16,-0.029453015427769902,0.0,0.04445009817582202,0.001975811227840216,1.0,True,1
ACB,2025-01-03,2025-01-02,short_20d,20,cart,-0.07242267752085522,0,0.0351,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-03,2025-01-02,short_20d,20,lightgbm,-0.0593916251076287,0,0.0117,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-03,2025-01-02,short_20d,20,xgboost,-0.08145494014024734,0,0.0159,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-03,2025-01-02,short_30d,30,cart,-0.18693537178596253,0,0.0909,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-03,2025-01-02,short_30d,30,lightgbm,-0.060750647848584235,0,0.0274,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-03,2025-01-02,short_30d,30,xgboost,-0.11638671159744263,0,0.0196,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-03,2025-01-02,short_5d,5,cart,-0.02556355411302388,1,1.0,trend_classifier_positive_probability,2025-01-09,-0.02524544179523136,0.0,0.00031811231779252033,1.0119544673132945e-07,0.0,True,1
ACB,2025-01-03,2025-01-02,short_5d,5,lightgbm,-0.041181248116090974,0,0.1028,trend_classifier_positive_probability,2025-01-09,-0.02524544179523136,0.0,0.015935806320859613,0.0002539499230959492,1.0,True,1
ACB,2025-01-03,2025-01-02,short_5d,5,xgboost,-0.04530806466937065,0,0.108,trend_classifier_positive_probability,2025-01-09,-0.02524544179523136,0.0,0.02006262287413929,0.0004025088365899371,1.0,True,1
ACB,2025-01-06,2025-01-03,long_3m,63,cart,-0.14249509688266013,0,0.2381,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-06,2025-01-03,long_3m,63,lightgbm,-0.0738057075773182,0,0.0095,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-06,2025-01-03,long_3m,63,xgboost,-0.07576171308755875,0,0.0594,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-06,2025-01-03,long_6m,126,cart,-0.25655935016668646,0,0.0326,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-06,2025-01-03,long_6m,126,lightgbm,-0.15555081153206193,0,0.0023,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-06,2025-01-03,long_6m,126,xgboost,-0.16133248805999756,0,0.0101,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-06,2025-01-03,short_10d,10,cart,-0.09043246837364176,0,0.0187,trend_classifier_positive_probability,2025-01-17,-0.005722460658082906,0.0,0.08471000771555885,0.00717578540717004,1.0,True,1
