step_size,ticker,prediction_date,feature_date,target_date,horizon,horizon_days,model_name,stacking_method,training_meta_rows,final_predicted_return,final_predicted_direction,final_positive_probability,probability_semantics,actual_return,actual_direction,absolute_error,squared_error,direction_correct,evaluation_eligible
1,ACB,2025-01-02,2024-12-31,,long_3m,63,stacking_final,mean_fallback,0,-0.12733039352558792,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-02,2024-12-31,,long_6m,126,stacking_final,mean_fallback,0,-0.14169664617033415,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-02,2024-12-31,2025-01-15,short_10d,10,stacking_final,mean_fallback,0,-0.09466249236476004,0,,not_reported_for_regression_stack,-0.03525046382189234,0.0,0.0594120285428677,0.0035297891355785265,1.0,True
1,ACB,2025-01-02,2024-12-31,,short_20d,20,stacking_final,mean_fallback,0,-0.07944919815427408,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-02,2024-12-31,,short_30d,30,stacking_final,mean_fallback,0,-0.12270613548882257,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-02,2024-12-31,2025-01-08,short_5d,5,stacking_final,mean_fallback,0,-0.04854034955162872,0,,not_reported_for_regression_stack,-0.031076066790352463,0.0,0.017464282761276255,0.00030500117236581097,1.0,True
1,ACB,2025-01-03,2025-01-02,,long_3m,63,stacking_final,mean_fallback,0,-0.11869282745411326,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-03,2025-01-02,,long_6m,126,stacking_final,mean_fallback,0,-0.12916140953941538,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-03,2025-01-02,2025-01-16,short_10d,10,stacking_final,mean_fallback,0,-0.08443841962121694,0,,not_reported_for_regression_stack,-0.029453015427769902,0.0,0.05498540419344704,0.003023394674316743,1.0,True
1,ACB,2025-01-03,2025-01-02,,short_20d,20,stacking_final,mean_fallback,0,-0.07108974758957709,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-03,2025-01-02,,short_30d,30,stacking_final,mean_fallback,0,-0.1213575770773298,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-03,2025-01-02,2025-01-09,short_5d,5,stacking_final,mean_fallback,0,-0.0373509556328285,0,,not_reported_for_regression_stack,-0.02524544179523136,0.0,0.012105513837597143,0.0001465434652722559,1.0,True
1,ACB,2025-01-06,2025-01-03,,long_3m,63,stacking_final,mean_fallback,0,-0.0973541725158457,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-06,2025-01-03,,long_6m,126,stacking_final,mean_fallback,0,-0.19114754991958197,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-06,2025-01-03,2025-01-17,short_10d,10,stacking_final,mean_fallback,0,-0.07784165067819561,0,,not_reported_for_regression_stack,-0.005722460658082906,0.0,0.0721191900201127,0.005201177569157124,1.0,True
1,ACB,2025-01-06,2025-01-03,,short_20d,20,stacking_final,mean_fallback,0,-0.028198792073189177,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-06,2025-01-03,,short_30d,30,stacking_final,mean_fallback,0,-0.11471391582843203,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-06,2025-01-03,2025-01-10,short_5d,5,stacking_final,mean_fallback,0,-0.0391245269249048,0,,not_reported_for_regression_stack,-0.01573676680972813,0.0,0.023387760115176667,0.0005469873232050485,1.0,True
1,ACB,2025-01-07,2025-01-06,,long_3m,63,stacking_final,mean_fallback,0,-0.08196910696677094,0,,not_reported_for_regression_stack,,,,,,False
