model,horizon,observations,correct,accuracy,p_value,statistically_above_50pct,bonferroni_alpha,statistically_above_50pct_bonferroni,multiple_testing_limitation
lightgbm,20,4599,2510,0.5457708197434225,2.8694420787397727e-10,True,0.003125,True,yes
xgboost,20,4599,2503,0.5442487497282018,1.0454410659611625e-09,True,0.003125,True,yes
random_forest,20,4599,2485,0.5403348554033486,2.3968696353618256e-08,True,0.003125,True,yes
random_forest,1,4907,2546,0.5188506215610352,0.004307583403442232,True,0.003125,False,yes
random_forest,4,4993,2566,0.513919487282195,0.025405411914560947,True,0.003125,False,yes
lightgbm,8,4924,2531,0.5140129975629569,0.025441789157200894,True,0.003125,False,yes
xgboost,1,4907,2509,0.5113103729366212,0.05816727060779,False,0.003125,False,yes
xgboost,8,4924,2516,0.5109666937449229,0.06364502941672526,False,0.003125,False,yes
lightgbm,1,4907,2505,0.510495210923171,0.07267822475679839,False,0.003125,False,yes
lightgbm,4,4993,2541,0.5089124774684558,0.10649394646506416,False,0.003125,False,yes
stacking,1,4907,2491,0.5076421438760954,0.14539489049647242,False,0.003125,False,yes
random_forest,8,4924,2494,0.5064987814784728,0.18464581748633652,False,0.003125,False,yes
xgboost,4,4993,2527,0.5061085519727618,0.19790760245203487,False,0.003125,False,yes
stacking,4,4993,2523,0.5053074304025635,0.23089555556627628,False,0.003125,False,yes
stacking,8,4924,2405,0.48842404549147034,0.9493824665579108,False,0.003125,False,yes
stacking,20,4599,2233,0.4855403348554033,0.9759249336793501,False,0.003125,False,yes
