ticker,prediction_date,feature_date,horizon,horizon_days,model_name,predicted_return,predicted_direction,predicted_positive_probability,probability_semantics,step_size,target_date,actual_return,actual_direction,absolute_error,squared_error,direction_correct,evaluation_eligible
ACB,2025-01-02,2024-12-31,short_5d,5,cart,0.001568455427503952,1,1.0,trend_classifier_positive_probability,1,2025-01-08,-0.031076066790352463,0,0.032644522217856416,0.0010656648308321212,0,True
ACB,2025-01-02,2024-12-31,short_5d,5,lightgbm,0.019645466676590315,1,0.8467,trend_classifier_positive_probability,1,2025-01-08,-0.031076066790352463,0,0.050721533466942775,0.002572673957238196,0,True
ACB,2025-01-02,2024-12-31,short_5d,5,xgboost,0.02638961374759674,1,0.8329,trend_classifier_positive_probability,1,2025-01-08,-0.031076066790352463,0,0.057465680537949204,0.003302304439689634,0,True
ACB,2025-01-03,2025-01-02,short_5d,5,cart,0.0015944644606131757,1,1.0,trend_classifier_positive_probability,1,2025-01-09,-0.02524544179523136,0,0.026839906255844537,0.0007203805678225227,0,True
ACB,2025-01-03,2025-01-02,short_5d,5,lightgbm,0.013067948213297476,1,0.6132,trend_classifier_positive_probability,1,2025-01-09,-0.02524544179523136,0,0.03831339000852883,0.001467915853945637,0,True
ACB,2025-01-03,2025-01-02,short_5d,5,xgboost,0.025905027985572815,1,0.8,trend_classifier_positive_probability,1,2025-01-09,-0.02524544179523136,0,0.051150469780804175,0.002616370558796961,0,True
ACB,2025-01-06,2025-01-03,short_5d,5,cart,0.0015920449394286338,1,1.0,trend_classifier_positive_probability,1,2025-01-10,-0.01573676680972813,0,0.017328811749156764,0.0003002877166377135,0,True
ACB,2025-01-06,2025-01-03,short_5d,5,lightgbm,0.007721544907075722,1,0.6671,trend_classifier_positive_probability,1,2025-01-10,-0.01573676680972813,0,0.023458311716803855,0.000550292388602737,0,True
ACB,2025-01-06,2025-01-03,short_5d,5,xgboost,0.014475642703473568,1,0.4819,trend_classifier_positive_probability,1,2025-01-10,-0.01573676680972813,0,0.0302124095132017,0.0009127896885934005,0,True
ACB,2025-01-07,2025-01-06,short_5d,5,cart,0.0015985497771896459,1,1.0,trend_classifier_positive_probability,1,2025-01-13,-0.0019305019305019266,0,0.0035290517076915725,1.2454205955560804e-05,0,True
ACB,2025-01-07,2025-01-06,short_5d,5,lightgbm,0.005640855308074379,1,0.5868,trend_classifier_positive_probability,1,2025-01-13,-0.0019305019305019266,0,0.007571357238576305,5.732545043414181e-05,0,True
ACB,2025-01-07,2025-01-06,short_5d,5,xgboost,0.008207731880247593,1,0.5224,trend_classifier_positive_probability,1,2025-01-13,-0.0019305019305019266,0,0.01013823381074952,0.00010278378480142473,0,True
ACB,2025-01-08,2025-01-07,short_5d,5,cart,0.0016208709190982712,1,1.0,trend_classifier_positive_probability,1,2025-01-14,-0.013882240306366644,0,0.015503111225464916,0.0002403464576691363,0,True
ACB,2025-01-08,2025-01-07,short_5d,5,lightgbm,0.009278538678008583,1,0.6798,trend_classifier_positive_probability,1,2025-01-14,-0.013882240306366644,0,0.023160778984375227,0.0005364216831630771,0,True
ACB,2025-01-08,2025-01-07,short_5d,5,xgboost,0.005331548396497965,1,0.5752,trend_classifier_positive_probability,1,2025-01-14,-0.013882240306366644,0,0.01921378870286461,0.0003691696763183277,0,True
ACB,2025-01-09,2025-01-08,short_5d,5,cart,0.0016250510285319775,1,1.0,trend_classifier_positive_probability,1,2025-01-15,-0.004308281474389664,0,0.005933332502921641,3.5204434590226386e-05,0,True
