step_size,ticker,prediction_date,feature_date,target_date,horizon,horizon_days,model_name,stacking_method,training_meta_rows,final_predicted_return,final_predicted_direction,final_positive_probability,probability_semantics,actual_return,actual_direction,absolute_error,squared_error,direction_correct,evaluation_eligible
1,ACB,2025-01-02,2024-12-31,2025-01-08,short_5d,5,stacking_final,mean_fallback,0,0.015867845283897005,1,,not_reported_for_regression_stack,-0.031076066790352463,0,0.04694391207424947,0.002203730880834865,0,True
1,ACB,2025-01-03,2025-01-02,2025-01-09,short_5d,5,stacking_final,mean_fallback,0,0.01352248021982782,1,,not_reported_for_regression_stack,-0.02524544179523136,0,0.03876792201505918,0.0015029517773657102,0,True
1,ACB,2025-01-06,2025-01-03,2025-01-10,short_5d,5,stacking_final,mean_fallback,0,0.007929744183325975,1,,not_reported_for_regression_stack,-0.01573676680972813,0,0.023666510993054106,0.0005601037425843508,0,True
1,ACB,2025-01-07,2025-01-06,2025-01-13,short_5d,5,stacking_final,mean_fallback,0,0.005149045655170539,1,,not_reported_for_regression_stack,-0.0019305019305019266,0,0.007079547585672466,5.0119994017800836e-05,0,True
1,ACB,2025-01-08,2025-01-07,2025-01-14,short_5d,5,stacking_final,mean_fallback,0,0.005410319331201607,1,,not_reported_for_regression_stack,-0.013882240306366644,0,0.019292559637568252,0.00037220285736912765,0,True
1,ACB,2025-01-09,2025-01-08,2025-01-15,short_5d,5,stacking_final,mean_fallback,1,0.0067908422309835076,1,,not_reported_for_regression_stack,-0.004308281474389664,0,0.011099123705373172,0.0001231905470271767,0,True
1,ACB,2025-01-10,2025-01-09,2025-01-16,short_5d,5,stacking_final,mean_fallback,2,0.006650924368848787,1,,not_reported_for_regression_stack,-0.004316546762589968,0,0.010967471131438755,0.00012028542301894248,0,True
1,ACB,2025-01-13,2025-01-10,2025-01-17,short_5d,5,stacking_final,mean_fallback,3,0.007736996188809725,1,,not_reported_for_regression_stack,0.010174418604651292,1,0.0024374224158415668,5.94102803324694e-06,1,True
1,ACB,2025-01-14,2025-01-13,2025-01-20,short_5d,5,stacking_final,mean_fallback,4,0.009472526933173244,1,,not_reported_for_regression_stack,0.01015473887814311,1,0.0006822119449698665,4.6541313785956817e-07,1,True
1,ACB,2025-01-15,2025-01-14,2025-01-21,short_5d,5,stacking_final,mean_fallback,5,0.009841017912308585,1,,not_reported_for_regression_stack,0.012135922330097193,1,0.002294904417788608,5.26658628678567e-06,1,True
