experiment_id,source_experiment,ticker,horizon,model_name,baseline_name,loss,dm_statistic,p_value,mean_loss_model,mean_loss_baseline,mean_loss_diff,effect_size,sample_size,significant_05,significant_10,warning
EXP-ST-001,EXP-FC-001,ACB,1,sarimax,persistence,squared,,,1.1196494808036755e+184,0.04271782945736437,1.1196494808036755e+184,,129,False,False,invalid_or_zero_loss_differential_variance
EXP-ST-001,EXP-FC-001,ACB,1,sarimax,persistence,absolute,1.2141680615772268,0.2269189308106836,1.1247539267764528e+91,0.14759689922480615,1.1247539267764528e+91,0.10648638385629552,129,False,False,
EXP-ST-001,EXP-FC-001,ACB,1,sarimax,zero_return,squared,,,1.1196494808036755e+184,0.04271782945736437,1.1196494808036755e+184,,129,False,False,invalid_or_zero_loss_differential_variance
EXP-ST-001,EXP-FC-001,ACB,1,sarimax,zero_return,absolute,1.2141680615772268,0.2269189308106836,1.1247539267764528e+91,0.14759689922480615,1.1247539267764528e+91,0.10648638385629552,129,False,False,
EXP-ST-001,EXP-FC-001,ACB,1,ets,persistence,squared,9.670916022249871,6.087685616667493e-17,0.4171248041390167,0.04271782945736437,0.37440697468165235,0.8481699596426067,129,True,True,
EXP-ST-001,EXP-FC-001,ACB,1,ets,persistence,absolute,12.484923773689808,6.861612448360847e-24,0.5503845260580388,0.14759689922480615,0.40278762683323266,1.094967350446289,129,True,True,
EXP-ST-001,EXP-FC-001,ACB,1,ets,zero_return,squared,9.670916022249871,6.087685616667493e-17,0.4171248041390167,0.04271782945736437,0.37440697468165235,0.8481699596426067,129,True,True,
EXP-ST-001,EXP-FC-001,ACB,1,ets,zero_return,absolute,12.484923773689808,6.861612448360847e-24,0.5503845260580388,0.14759689922480615,0.40278762683323266,1.094967350446289,129,True,True,
EXP-ST-001,EXP-FC-001,ACB,1,xgboost,persistence,squared,15.229525963324543,1.5992615155712163e-30,1.8852667178625162,0.04271782945736437,1.842548888405152,1.3356776536959218,129,True,True,
EXP-ST-001,EXP-FC-001,ACB,1,xgboost,persistence,absolute,25.339068874255958,1.0229623442309796e-51,1.28212903458943,0.14759689922480615,1.1345321353646236,2.2223165804575955,129,True,True,
EXP-ST-001,EXP-FC-001,ACB,1,xgboost,zero_return,squared,15.229525963324543,1.5992615155712163e-30,1.8852667178625162,0.04271782945736437,1.842548888405152,1.3356776536959218,129,True,True,
EXP-ST-001,EXP-FC-001,ACB,1,xgboost,zero_return,absolute,25.339068874255958,1.0229623442309796e-51,1.28212903458943,0.14759689922480615,1.1345321353646236,2.2223165804575955,129,True,True,
EXP-ST-001,EXP-FC-001,ACB,1,lightgbm,persistence,squared,14.300731212588625,2.6111092114469477e-28,1.6555209719065744,0.04271782945736437,1.6128031424492102,1.2542194128803144,129,True,True,
EXP-ST-001,EXP-FC-001,ACB,1,lightgbm,persistence,absolute,23.371595988667938,5.1295965152443966e-48,1.1894799360732646,0.14759689922480615,1.0418830368484586,2.0497629780762057,129,True,True,
EXP-ST-001,EXP-FC-001,ACB,1,lightgbm,zero_return,squared,14.300731212588625,2.6111092114469477e-28,1.6555209719065744,0.04271782945736437,1.6128031424492102,1.2542194128803144,129,True,True,
EXP-ST-001,EXP-FC-001,ACB,1,lightgbm,zero_return,absolute,23.371595988667938,5.1295965152443966e-48,1.1894799360732646,0.14759689922480615,1.0418830368484586,2.0497629780762057,129,True,True,
EXP-ST-001,EXP-FC-001,DGC,1,sarimax,persistence,squared,1.5011370637015817,0.13578291409169843,2.8287365254823067,2.629916279069768,0.19882024641253931,0.1316544740755164,129,False,False,
EXP-ST-001,EXP-FC-001,DGC,1,sarimax,persistence,absolute,1.4858679835597293,0.13977291119020496,1.11098866284873,1.0748837209302324,0.03610494191849765,0.13031532739510895,129,False,False,
EXP-ST-001,EXP-FC-001,DGC,1,sarimax,zero_return,squared,1.5011370637015817,0.13578291409169843,2.8287365254823067,2.629916279069768,0.19882024641253931,0.1316544740755164,129,False,False,
EXP-ST-001,EXP-FC-001,DGC,1,sarimax,zero_return,absolute,1.4858679835597293,0.13977291119020496,1.11098866284873,1.0748837209302324,0.03610494191849765,0.13031532739510895,129,False,False,
EXP-ST-001,EXP-FC-001,DGC,1,ets,persistence,squared,19.726210081305968,1.2576503670598418e-40,375.92515493714177,2.629916279069768,373.2952386580719,1.7300510903072113,129,True,True,
EXP-ST-001,EXP-FC-001,DGC,1,ets,persistence,absolute,27.56139702133349,1.1358304232685649e-55,18.103926876247698,1.0748837209302324,17.029043155317467,2.417221796311271,129,True,True,
EXP-ST-001,EXP-FC-001,DGC,1,ets,zero_return,squared,19.726210081305968,1.2576503670598418e-40,375.92515493714177,2.629916279069768,373.2952386580719,1.7300510903072113,129,True,True,
EXP-ST-001,EXP-FC-001,DGC,1,ets,zero_return,absolute,27.56139702133349,1.1358304232685649e-55,18.103926876247698,1.0748837209302324,17.029043155317467,2.417221796311271,129,True,True,
EXP-ST-001,EXP-FC-001,DGC,1,xgboost,persistence,squared,14.379269681080624,1.6915419755747832e-28,39.68568816557876,2.629916279069768,37.05577188650899,1.2611074852715949,129,True,True,
EXP-ST-001,EXP-FC-001,DGC,1,xgboost,persistence,absolute,19.391253543278303,6.527044571492189e-40,5.882867050762327,1.0748837209302324,4.807983329832094,1.7006743412291168,129,True,True,
EXP-ST-001,EXP-FC-001,DGC,1,xgboost,zero_return,squared,14.379269681080624,1.6915419755747832e-28,39.68568816557876,2.629916279069768,37.05577188650899,1.2611074852715949,129,True,True,
EXP-ST-001,EXP-FC-001,DGC,1,xgboost,zero_return,absolute,19.391253543278303,6.527044571492189e-40,5.882867050762327,1.0748837209302324,4.807983329832094,1.7006743412291168,129,True,True,
