ticker,model,horizon,n_obs,accuracy,correct,incorrect,ticker_total_obs,ticker_overall_accuracy,ticker_incorrect_contribution_to_global
ACB,lightgbm,1,158,0.5,79,79,2552,0.534483,0.0314
ACB,lightgbm,4,164,0.54878,90,74,2552,0.534483,0.0314
ACB,lightgbm,8,162,0.617284,100,62,2552,0.534483,0.0314
ACB,lightgbm,20,154,0.590909,91,63,2552,0.534483,0.0314
ACB,random_forest,1,158,0.544304,86,72,2552,0.534483,0.0314
ACB,random_forest,4,164,0.542683,89,75,2552,0.534483,0.0314
ACB,random_forest,8,162,0.58642,95,67,2552,0.534483,0.0314
ACB,random_forest,20,154,0.525974,81,73,2552,0.534483,0.0314
ACB,stacking,1,158,0.493671,78,80,2552,0.534483,0.0314
ACB,stacking,4,164,0.560976,92,72,2552,0.534483,0.0314
ACB,stacking,8,162,0.475309,77,85,2552,0.534483,0.0314
ACB,stacking,20,154,0.331169,51,103,2552,0.534483,0.0314
ACB,xgboost,1,158,0.518987,82,76,2552,0.534483,0.0314
ACB,xgboost,4,164,0.512195,84,80,2552,0.534483,0.0314
ACB,xgboost,8,162,0.611111,99,63,2552,0.534483,0.0314
ACB,xgboost,20,154,0.584416,90,64,2552,0.534483,0.0314
BCM,lightgbm,1,312,0.564103,176,136,5004,0.546363,0.06
BCM,lightgbm,4,317,0.520505,165,152,5004,0.546363,0.06
BCM,lightgbm,8,317,0.55205,175,142,5004,0.546363,0.06
BCM,lightgbm,20,305,0.580328,177,128,5004,0.546363,0.06
BCM,random_forest,1,312,0.573718,179,133,5004,0.546363,0.06
BCM,random_forest,4,317,0.504732,160,157,5004,0.546363,0.06
BCM,random_forest,8,317,0.504732,160,157,5004,0.546363,0.06
BCM,random_forest,20,305,0.590164,180,125,5004,0.546363,0.06
BCM,stacking,1,312,0.589744,184,128,5004,0.546363,0.06
BCM,stacking,4,317,0.495268,157,160,5004,0.546363,0.06
BCM,stacking,8,317,0.466877,148,169,5004,0.546363,0.06
BCM,stacking,20,305,0.537705,164,141,5004,0.546363,0.06
BCM,xgboost,1,312,0.615385,192,120,5004,0.546363,0.06
BCM,xgboost,4,317,0.514196,163,154,5004,0.546363,0.06
BCM,xgboost,8,317,0.55205,175,142,5004,0.546363,0.06
BCM,xgboost,20,305,0.586885,179,126,5004,0.546363,0.06
BID,lightgbm,1,127,0.519685,66,61,1972,0.543611,0.0238
BID,lightgbm,4,127,0.480315,61,66,1972,0.543611,0.0238
BID,lightgbm,8,125,0.536,67,58,1972,0.543611,0.0238
BID,lightgbm,20,114,0.736842,84,30,1972,0.543611,0.0238
BID,random_forest,1,127,0.535433,68,59,1972,0.543611,0.0238
BID,random_forest,4,127,0.503937,64,63,1972,0.543611,0.0238
BID,random_forest,8,125,0.544,68,57,1972,0.543611,0.0238
BID,random_forest,20,114,0.710526,81,33,1972,0.543611,0.0238
BID,stacking,1,127,0.496063,63,64,1972,0.543611,0.0238
BID,stacking,4,127,0.559055,71,56,1972,0.543611,0.0238
BID,stacking,8,125,0.4,50,75,1972,0.543611,0.0238
BID,stacking,20,114,0.324561,37,77,1972,0.543611,0.0238
BID,xgboost,1,127,0.590551,75,52,1972,0.543611,0.0238
BID,xgboost,4,127,0.511811,65,62,1972,0.543611,0.0238
BID,xgboost,8,125,0.56,70,55,1972,0.543611,0.0238
BID,xgboost,20,114,0.719298,82,32,1972,0.543611,0.0238
BVH,lightgbm,1,127,0.464567,59,68,1976,0.543016,0.0239
