step_size,ticker,prediction_date,feature_date,target_date,horizon,horizon_days,model_name,stacking_method,training_meta_rows,final_predicted_return,final_predicted_direction,final_positive_probability,probability_semantics,actual_return,actual_direction,absolute_error,squared_error,direction_correct,evaluation_eligible
1,ACB,2025-01-02,2024-12-31,,long_3m,63,stacking_final,mean_fallback,0,-0.11381220910214125,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-02,2024-12-31,,long_6m,126,stacking_final,mean_fallback,0,-0.14223423039567085,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-02,2024-12-31,2025-01-15,short_10d,10,stacking_final,mean_fallback,0,-0.09367356686802288,0,,not_reported_for_regression_stack,-0.03525046382189234,0.0,0.058423103046130534,0.0034132589695387867,1.0,True
1,ACB,2025-01-02,2024-12-31,,short_20d,20,stacking_final,mean_fallback,0,-0.07474403233097339,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-02,2024-12-31,,short_30d,30,stacking_final,mean_fallback,0,-0.12716574507680983,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-02,2024-12-31,2025-01-08,short_5d,5,stacking_final,mean_fallback,0,-0.04311760589340397,0,,not_reported_for_regression_stack,-0.031076066790352463,0.0,0.012041539103051509,0.00014499866397031853,1.0,True
1,DGC,2025-01-02,2024-12-31,,long_3m,63,stacking_final,mean_fallback,0,-0.25997328583984014,0,,not_reported_for_regression_stack,,,,,,False
1,DGC,2025-01-02,2024-12-31,,long_6m,126,stacking_final,mean_fallback,0,-0.43206302151048864,0,,not_reported_for_regression_stack,,,,,,False
1,DGC,2025-01-02,2024-12-31,2025-01-15,short_10d,10,stacking_final,mean_fallback,0,-0.1721492325701274,0,,not_reported_for_regression_stack,-0.06257273296929544,0.0,0.10957649960083196,0.012007009264771128,1.0,True
1,DGC,2025-01-02,2024-12-31,,short_20d,20,stacking_final,mean_fallback,0,-0.11227470349466755,0,,not_reported_for_regression_stack,,,,,,False
1,DGC,2025-01-02,2024-12-31,,short_30d,30,stacking_final,mean_fallback,0,-0.12015342719872966,0,,not_reported_for_regression_stack,,,,,,False
1,DGC,2025-01-02,2024-12-31,2025-01-08,short_5d,5,stacking_final,mean_fallback,0,-0.10733040820493983,0,,not_reported_for_regression_stack,-0.03598603526989519,0.0,0.07134437293504464,0.00509001954949473,1.0,True
1,FPT,2025-01-02,2024-12-31,,long_3m,63,stacking_final,mean_fallback,0,-0.11099591742124272,0,,not_reported_for_regression_stack,,,,,,False
1,FPT,2025-01-02,2024-12-31,,long_6m,126,stacking_final,mean_fallback,0,-0.17089619252113245,0,,not_reported_for_regression_stack,,,,,,False
1,FPT,2025-01-02,2024-12-31,2025-01-15,short_10d,10,stacking_final,mean_fallback,0,-0.025803237441199996,0,,not_reported_for_regression_stack,-0.04587719972335358,0.0,0.020073962282153582,0.00040296396170532464,1.0,True
1,FPT,2025-01-02,2024-12-31,,short_20d,20,stacking_final,mean_fallback,0,0.09330994363166493,1,,not_reported_for_regression_stack,,,,,,False
1,FPT,2025-01-02,2024-12-31,,short_30d,30,stacking_final,mean_fallback,0,0.05346400907334886,1,,not_reported_for_regression_stack,,,,,,False
1,FPT,2025-01-02,2024-12-31,2025-01-08,short_5d,5,stacking_final,mean_fallback,0,-0.00482417246794935,0,,not_reported_for_regression_stack,-0.027510950587873673,0.0,0.02268677811992432,0.0005146899014626769,1.0,True
1,MSN,2025-01-02,2024-12-31,,long_3m,63,stacking_final,mean_fallback,0,0.07866686233194521,1,,not_reported_for_regression_stack,,,,,,False
1,MSN,2025-01-02,2024-12-31,,long_6m,126,stacking_final,mean_fallback,0,0.5737283363574743,1,,not_reported_for_regression_stack,,,,,,False
1,MSN,2025-01-02,2024-12-31,2025-01-15,short_10d,10,stacking_final,mean_fallback,0,0.03580682383674396,1,,not_reported_for_regression_stack,-0.06000000000000005,0.0,0.09580682383674402,0.009178947493684902,0.0,True
1,MSN,2025-01-02,2024-12-31,,short_20d,20,stacking_final,mean_fallback,0,0.03641150109596387,1,,not_reported_for_regression_stack,,,,,,False
1,MSN,2025-01-02,2024-12-31,,short_30d,30,stacking_final,mean_fallback,0,0.12877543375091727,1,,not_reported_for_regression_stack,,,,,,False
1,MSN,2025-01-02,2024-12-31,2025-01-08,short_5d,5,stacking_final,mean_fallback,0,0.040986174446657975,1,,not_reported_for_regression_stack,-0.03285714285714281,0.0,0.07384331730380078,0.005452835510429804,0.0,True
1,MWG,2025-01-02,2024-12-31,,long_3m,63,stacking_final,mean_fallback,0,-0.2750197248393129,0,,not_reported_for_regression_stack,,,,,,False
