step_size,ticker,horizon,model_name,total_return,cagr,sharpe,sortino,max_drawdown,turnover,win_rate,observations,model_name_buy_and_hold,total_return_buy_and_hold,cagr_buy_and_hold,sharpe_buy_and_hold,sortino_buy_and_hold,max_drawdown_buy_and_hold,turnover_buy_and_hold,win_rate_buy_and_hold,observations_buy_and_hold,beats_buy_and_hold_total_return
1,ACB,long_3m,cart,,,,,,,,0,buy_and_hold,,,,,,,,0,False
1,ACB,long_3m,lightgbm,,,,,,,,0,buy_and_hold,,,,,,,,0,False
1,ACB,long_3m,stacking_final,,,,,,,,0,buy_and_hold,,,,,,,,0,False
1,ACB,long_3m,xgboost,,,,,,,,0,buy_and_hold,,,,,,,,0,False
1,ACB,long_6m,cart,,,,,,,,0,buy_and_hold,,,,,,,,0,False
1,ACB,long_6m,lightgbm,,,,,,,,0,buy_and_hold,,,,,,,,0,False
1,ACB,long_6m,stacking_final,,,,,,,,0,buy_and_hold,,,,,,,,0,False
1,ACB,long_6m,xgboost,,,,,,,,0,buy_and_hold,,,,,,,,0,False
1,ACB,short_10d,cart,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,buy_and_hold,-0.1196878353334534,-0.8795398365898526,-3.0953990136986014,-4.358361292922629,-0.2213531892055497,0.0,0.375,32,True
1,ACB,short_10d,lightgbm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,buy_and_hold,-0.1196878353334534,-0.8795398365898526,-3.0953990136986014,-4.358361292922629,-0.2213531892055497,0.0,0.375,32,True
1,ACB,short_10d,stacking_final,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,buy_and_hold,-0.1196878353334534,-0.8795398365898526,-3.0953990136986014,-4.358361292922629,-0.2213531892055497,0.0,0.375,32,True
1,ACB,short_10d,xgboost,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,buy_and_hold,-0.1196878353334534,-0.8795398365898526,-3.0953990136986014,-4.358361292922629,-0.2213531892055497,0.0,0.375,32,True
1,ACB,short_20d,cart,,,,,,,,0,buy_and_hold,,,,,,,,0,False
1,ACB,short_20d,lightgbm,,,,,,,,0,buy_and_hold,,,,,,,,0,False
1,ACB,short_20d,stacking_final,,,,,,,,0,buy_and_hold,,,,,,,,0,False
1,ACB,short_20d,xgboost,,,,,,,,0,buy_and_hold,,,,,,,,0,False
1,ACB,short_30d,cart,,,,,,,,0,buy_and_hold,,,,,,,,0,False
1,ACB,short_30d,lightgbm,,,,,,,,0,buy_and_hold,,,,,,,,0,False
1,ACB,short_30d,stacking_final,,,,,,,,0,buy_and_hold,,,,,,,,0,False
1,ACB,short_30d,xgboost,,,,,,,,0,buy_and_hold,,,,,,,,0,False
1,ACB,short_5d,cart,-0.06318231609089275,-0.7148284399154443,-7.137185466134277,-9.792977072560296,-0.06385680255448722,0.0,0.3,10,buy_and_hold,-0.22977019436328205,-0.9933865991617675,-7.137185466134277,-9.792977072560298,-0.30138453753115024,0.0,0.3,40,True
1,ACB,short_5d,lightgbm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,buy_and_hold,-0.22977019436328205,-0.9933865991617675,-7.137185466134277,-9.792977072560298,-0.30138453753115024,0.0,0.3,40,True
1,ACB,short_5d,stacking_final,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,buy_and_hold,-0.22977019436328205,-0.9933865991617675,-7.137185466134277,-9.792977072560298,-0.30138453753115024,0.0,0.3,40,True
1,ACB,short_5d,xgboost,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,buy_and_hold,-0.22977019436328205,-0.9933865991617675,-7.137185466134277,-9.792977072560298,-0.30138453753115024,0.0,0.3,40,True
1,DGC,long_3m,cart,,,,,,,,0,buy_and_hold,,,,,,,,0,False
1,DGC,long_3m,lightgbm,,,,,,,,0,buy_and_hold,,,,,,,,0,False
1,DGC,long_3m,stacking_final,,,,,,,,0,buy_and_hold,,,,,,,,0,False
1,DGC,long_3m,xgboost,,,,,,,,0,buy_and_hold,,,,,,,,0,False
1,DGC,long_6m,cart,,,,,,,,0,buy_and_hold,,,,,,,,0,False
1,DGC,long_6m,lightgbm,,,,,,,,0,buy_and_hold,,,,,,,,0,False
1,DGC,long_6m,stacking_final,,,,,,,,0,buy_and_hold,,,,,,,,0,False
1,DGC,long_6m,xgboost,,,,,,,,0,buy_and_hold,,,,,,,,0,False
