step_size,ticker,horizon,model_name,total_return,cagr,sharpe,sortino,max_drawdown,turnover,win_rate,observations
1,ACB,long_3m,cart,,,,,,,,0
1,ACB,long_3m,lightgbm,,,,,,,,0
1,ACB,long_3m,stacking_final,,,,,,,,0
1,ACB,long_3m,xgboost,,,,,,,,0
1,ACB,long_6m,cart,,,,,,,,0
1,ACB,long_6m,lightgbm,,,,,,,,0
1,ACB,long_6m,stacking_final,,,,,,,,0
1,ACB,long_6m,xgboost,,,,,,,,0
1,ACB,short_10d,cart,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,ACB,short_10d,lightgbm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,ACB,short_10d,stacking_final,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,ACB,short_10d,xgboost,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,ACB,short_20d,cart,,,,,,,,0
1,ACB,short_20d,lightgbm,,,,,,,,0
1,ACB,short_20d,stacking_final,,,,,,,,0
1,ACB,short_20d,xgboost,,,,,,,,0
1,ACB,short_30d,cart,,,,,,,,0
1,ACB,short_30d,lightgbm,,,,,,,,0
1,ACB,short_30d,stacking_final,,,,,,,,0
1,ACB,short_30d,xgboost,,,,,,,,0
1,ACB,short_5d,cart,-0.06318231609089275,-0.7148284399154443,-7.137185466134277,-9.792977072560296,-0.06385680255448722,0.0,0.3,10
1,ACB,short_5d,lightgbm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
1,ACB,short_5d,stacking_final,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
1,ACB,short_5d,xgboost,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
1,DGC,long_3m,cart,,,,,,,,0
1,DGC,long_3m,lightgbm,,,,,,,,0
1,DGC,long_3m,stacking_final,,,,,,,,0
1,DGC,long_3m,xgboost,,,,,,,,0
1,DGC,long_6m,cart,,,,,,,,0
1,DGC,long_6m,lightgbm,,,,,,,,0
1,DGC,long_6m,stacking_final,,,,,,,,0
1,DGC,long_6m,xgboost,,,,,,,,0
1,DGC,short_10d,cart,-0.05698325080999378,-0.6224589004129215,-7.986265764915603,-12.673581690974299,-0.0688228689484236,1.0,0.25,8
1,DGC,short_10d,lightgbm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,DGC,short_10d,stacking_final,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,DGC,short_10d,xgboost,-0.010697674418604697,-0.16352824278988243,-6.000000000000001,-1000000.0,-0.010697674418604697,2.0,0.0,8
1,DGC,short_20d,cart,,,,,,,,0
1,DGC,short_20d,lightgbm,,,,,,,,0
1,DGC,short_20d,stacking_final,,,,,,,,0
1,DGC,short_20d,xgboost,,,,,,,,0
1,DGC,short_30d,cart,,,,,,,,0
1,DGC,short_30d,lightgbm,,,,,,,,0
1,DGC,short_30d,stacking_final,,,,,,,,0
1,DGC,short_30d,xgboost,,,,,,,,0
