ticker,prediction_date,feature_date,horizon,horizon_days,model_name,predicted_return,predicted_direction,predicted_positive_probability,probability_semantics,target_date,actual_return,actual_direction,absolute_error,squared_error,direction_correct,evaluation_eligible,step_size
ACB,2025-01-02,2024-12-31,long_3m,63,cart,-0.14249509688266013,0,0.0541,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-02,2024-12-31,long_3m,63,lightgbm,-0.1001092956835064,0,0.0011,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-02,2024-12-31,long_3m,63,xgboost,-0.09883223474025726,0,0.0085,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-02,2024-12-31,long_6m,126,cart,-0.07757373950445069,0,0.0326,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-02,2024-12-31,long_6m,126,lightgbm,-0.18805432821702384,0,0.0006,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-02,2024-12-31,long_6m,126,xgboost,-0.16107462346553802,0,0.0142,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-02,2024-12-31,short_10d,10,cart,-0.09043246837364176,0,0.0187,trend_classifier_positive_probability,2025-01-15,-0.03525046382189234,0.0,0.05518200455174942,0.0030450536263492934,1.0,True,1
ACB,2025-01-02,2024-12-31,short_10d,10,lightgbm,-0.0946651735417863,0,0.0101,trend_classifier_positive_probability,2025-01-15,-0.03525046382189234,0.0,0.05941470971989396,0.0035301077310992616,1.0,True,1
ACB,2025-01-02,2024-12-31,short_10d,10,xgboost,-0.0959230586886406,0,0.0356,trend_classifier_positive_probability,2025-01-15,-0.03525046382189234,0.0,0.06067259486674825,0.0036811637678645665,1.0,True,1
ACB,2025-01-02,2024-12-31,short_20d,20,cart,-0.07242267752085522,0,0.0498,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-02,2024-12-31,short_20d,20,lightgbm,-0.07481561877235411,0,0.005,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-02,2024-12-31,short_20d,20,xgboost,-0.07699380069971085,0,0.0171,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-02,2024-12-31,short_30d,30,cart,-0.18693537178596253,0,0.0909,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-02,2024-12-31,short_30d,30,lightgbm,-0.0706490074616865,0,0.0287,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-02,2024-12-31,short_30d,30,xgboost,-0.12391285598278046,0,0.0944,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-02,2024-12-31,short_5d,5,cart,-0.02556355411302388,1,1.0,trend_classifier_positive_probability,2025-01-08,-0.031076066790352463,0.0,0.005512512677328583,3.0387796017708338e-05,0.0,True,1
ACB,2025-01-02,2024-12-31,short_5d,5,lightgbm,-0.04940293838665749,0,0.3195,trend_classifier_positive_probability,2025-01-08,-0.031076066790352463,0.0,0.018326871596305028,0.000335874222507452,1.0,True,1
ACB,2025-01-02,2024-12-31,short_5d,5,xgboost,-0.05438632518053055,0,0.3298,trend_classifier_positive_probability,2025-01-08,-0.031076066790352463,0.0,0.023310258390178085,0.0005433681462168678,1.0,True,1
DGC,2025-01-02,2024-12-31,long_3m,63,cart,-0.36229378394939965,0,0.1538,trend_classifier_positive_probability,,,,,,,False,1
DGC,2025-01-02,2024-12-31,long_3m,63,lightgbm,-0.14227603933321278,0,0.0005,trend_classifier_positive_probability,,,,,,,False,1
DGC,2025-01-02,2024-12-31,long_3m,63,xgboost,-0.27535003423690796,0,0.071,trend_classifier_positive_probability,,,,,,,False,1
DGC,2025-01-02,2024-12-31,long_6m,126,cart,-0.47299116278000763,0,0.0,trend_classifier_positive_probability,,,,,,,False,1
DGC,2025-01-02,2024-12-31,long_6m,126,lightgbm,-0.41470879366582614,0,0.0,trend_classifier_positive_probability,,,,,,,False,1
DGC,2025-01-02,2024-12-31,long_6m,126,xgboost,-0.4084891080856323,0,0.0053,trend_classifier_positive_probability,,,,,,,False,1
DGC,2025-01-02,2024-12-31,short_10d,10,cart,-0.26969475494439193,0,0.0,trend_classifier_positive_probability,2025-01-15,-0.06257273296929544,0.0,0.2071220219750965,0.042899531987052354,1.0,True,1
DGC,2025-01-02,2024-12-31,short_10d,10,lightgbm,-0.1113336336267386,0,0.0782,trend_classifier_positive_probability,2025-01-15,-0.06257273296929544,0.0,0.048760900657443165,0.0023776254329250413,1.0,True,1
DGC,2025-01-02,2024-12-31,short_10d,10,xgboost,-0.1354193091392517,0,0.1087,trend_classifier_positive_probability,2025-01-15,-0.06257273296929544,0.0,0.07284657616995627,0.00530662365968524,1.0,True,1
DGC,2025-01-02,2024-12-31,short_20d,20,cart,-0.1892608290876434,0,0.0727,trend_classifier_positive_probability,,,,,,,False,1
DGC,2025-01-02,2024-12-31,short_20d,20,lightgbm,-0.09104514021608232,0,0.0081,trend_classifier_positive_probability,,,,,,,False,1
DGC,2025-01-02,2024-12-31,short_20d,20,xgboost,-0.05651814118027687,0,0.0218,trend_classifier_positive_probability,,,,,,,False,1
DGC,2025-01-02,2024-12-31,short_30d,30,cart,-0.2942802686443882,1,1.0,trend_classifier_positive_probability,,,,,,,False,1
DGC,2025-01-02,2024-12-31,short_30d,30,lightgbm,-0.08682829683573003,0,0.0931,trend_classifier_positive_probability,,,,,,,False,1
DGC,2025-01-02,2024-12-31,short_30d,30,xgboost,0.020648283883929253,0,0.1637,trend_classifier_positive_probability,,,,,,,False,1
DGC,2025-01-02,2024-12-31,short_5d,5,cart,-0.14849756921571097,0,0.0755,trend_classifier_positive_probability,2025-01-08,-0.03598603526989519,0.0,0.11251153394581578,0.012658845270840458,1.0,True,1
DGC,2025-01-02,2024-12-31,short_5d,5,lightgbm,-0.07990896888139305,0,0.2685,trend_classifier_positive_probability,2025-01-08,-0.03598603526989519,0.0,0.043922933611497864,0.0019292240970400487,1.0,True,1
DGC,2025-01-02,2024-12-31,short_5d,5,xgboost,-0.09358468651771545,0,0.343,trend_classifier_positive_probability,2025-01-08,-0.03598603526989519,0.0,0.057598651247820265,0.003317604625568027,1.0,True,1
FPT,2025-01-02,2024-12-31,long_3m,63,cart,-0.09425067442278831,0,0.0063,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-02,2024-12-31,long_3m,63,lightgbm,-0.12794130427517067,0,0.0003,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-02,2024-12-31,long_3m,63,xgboost,-0.1107957735657692,0,0.0022,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-02,2024-12-31,long_6m,126,cart,-0.18780228386694892,0,0.0,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-02,2024-12-31,long_6m,126,lightgbm,-0.18102534263043124,0,0.0001,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-02,2024-12-31,long_6m,126,xgboost,-0.14386095106601715,0,0.0036,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-02,2024-12-31,short_10d,10,cart,-0.04029425836142899,0,0.3861,trend_classifier_positive_probability,2025-01-15,-0.04587719972335358,0.0,0.0055829413619245885,3.116923425068838e-05,1.0,True,1
