step_size,horizon,model_name,ticker,observations,mae,rmse,mape,smape,correlation,directional_accuracy,precision,recall,f1,brier_score
1,long_3m,cart,OVERALL,0,,,,,,,,,,
1,long_3m,lightgbm,OVERALL,0,,,,,,,,,,
1,long_3m,stacking_final,OVERALL,0,,,,,,,,,,
1,long_3m,xgboost,OVERALL,0,,,,,,,,,,
1,long_6m,cart,OVERALL,0,,,,,,,,,,
1,long_6m,lightgbm,OVERALL,0,,,,,,,,,,
1,long_6m,stacking_final,OVERALL,0,,,,,,,,,,
1,long_6m,xgboost,OVERALL,0,,,,,,,,,,
1,short_10d,cart,OVERALL,48,0.07892112331853836,0.10490958292899703,580.9008789266832,151.21370798559587,0.12162167051906382,0.5416666666666666,0.34782608695652173,0.5333333333333333,0.42105263157894735,0.34123001312499995
1,short_10d,lightgbm,OVERALL,48,0.057319103923354285,0.06455802107056353,468.4110600458046,143.31818363405975,0.07861881851093756,0.4583333333333333,0.3225806451612903,0.6666666666666666,0.43478260869565216,0.363386816875
1,short_10d,stacking_final,OVERALL,48,0.05731431147522009,0.06944968519540382,387.7874523935827,137.54056110078753,0.11868726362196805,0.6041666666666666,0.4090909090909091,0.6,0.4864864864864865,
1,short_10d,xgboost,OVERALL,48,0.05390618020015575,0.06321722821988915,399.08471215972975,139.57725256765795,0.11197757718381522,0.4166666666666667,0.25925925925925924,0.4666666666666667,0.3333333333333333,0.28789049208333334
1,short_20d,cart,OVERALL,0,,,,,,,,,,
1,short_20d,lightgbm,OVERALL,0,,,,,,,,,,
1,short_20d,stacking_final,OVERALL,0,,,,,,,,,,
1,short_20d,xgboost,OVERALL,0,,,,,,,,,,
1,short_30d,cart,OVERALL,0,,,,,,,,,,
1,short_30d,lightgbm,OVERALL,0,,,,,,,,,,
1,short_30d,stacking_final,OVERALL,0,,,,,,,,,,
1,short_30d,xgboost,OVERALL,0,,,,,,,,,,
1,short_5d,cart,OVERALL,60,0.055175480917049984,0.06390158488605005,743.1599829765336,168.98307541299448,0.010843419606972287,0.6333333333333333,0.4444444444444444,0.631578947368421,0.5217391304347826,0.30428513716666655
1,short_5d,lightgbm,OVERALL,60,0.04326089766137729,0.05195923687879847,610.1931022868916,156.46718097382316,-0.07384113629455406,0.55,0.3888888888888889,0.7368421052631579,0.509090909090909,0.2791866648333333
1,short_5d,stacking_final,OVERALL,60,0.04492291252712859,0.05187336887590702,503.6208365516526,153.89653924021374,-0.18975710543442081,0.5,0.23809523809523808,0.2631578947368421,0.25,
1,short_5d,xgboost,OVERALL,60,0.04523934614761586,0.05444566431976282,652.5211129930349,145.53407032302047,-0.13964414061528352,0.55,0.3888888888888889,0.7368421052631579,0.509090909090909,0.25642055366666666
2,long_3m,cart,OVERALL,0,,,,,,,,,,
2,long_3m,lightgbm,OVERALL,0,,,,,,,,,,
2,long_3m,stacking_final,OVERALL,0,,,,,,,,,,
2,long_3m,xgboost,OVERALL,0,,,,,,,,,,
2,long_6m,cart,OVERALL,0,,,,,,,,,,
2,long_6m,lightgbm,OVERALL,0,,,,,,,,,,
2,long_6m,stacking_final,OVERALL,0,,,,,,,,,,
2,long_6m,xgboost,OVERALL,0,,,,,,,,,,
2,short_10d,cart,OVERALL,24,0.0782303919763002,0.10208094555372617,705.959315498921,155.2900773503318,0.14991273226457794,0.5416666666666666,0.25,0.6,0.35294117647058826,0.36364987791666664
2,short_10d,lightgbm,OVERALL,24,0.05770429452695549,0.06395315104867176,612.9118341014317,145.650370738048,0.08206421036216552,0.4166666666666667,0.2,0.6,0.3,0.38776047291666665
2,short_10d,stacking_final,OVERALL,24,0.0580185497352442,0.06832334566857147,485.75290027388525,151.05658271253608,0.1280519291312606,0.5833333333333334,0.2727272727272727,0.6,0.375,
2,short_10d,xgboost,OVERALL,24,0.0541372461567737,0.06346785515296907,515.4534542204732,143.09636762587368,0.09522830473228104,0.4583333333333333,0.21428571428571427,0.6,0.3157894736842105,0.2837095320833333
2,short_20d,cart,OVERALL,0,,,,,,,,,,
2,short_20d,lightgbm,OVERALL,0,,,,,,,,,,
2,short_20d,stacking_final,OVERALL,0,,,,,,,,,,
2,short_20d,xgboost,OVERALL,0,,,,,,,,,,
2,short_30d,cart,OVERALL,0,,,,,,,,,,
2,short_30d,lightgbm,OVERALL,0,,,,,,,,,,
2,short_30d,stacking_final,OVERALL,0,,,,,,,,,,
2,short_30d,xgboost,OVERALL,0,,,,,,,,,,
2,short_5d,cart,OVERALL,30,0.054648572390298994,0.0640962309631134,646.5850292905969,164.58436631415162,0.08606066929767851,0.6666666666666666,0.38461538461538464,0.7142857142857143,0.5,0.2775928223333333
2,short_5d,lightgbm,OVERALL,30,0.0443345762137759,0.05348664987662322,374.69969779546136,159.8458177372606,-0.13795138855277286,0.5666666666666667,0.3333333333333333,0.8571428571428571,0.48,0.26754995933333336
2,short_5d,stacking_final,OVERALL,30,0.04523196387754839,0.05406229148456512,458.1791152697035,144.01027007997885,-0.05488769544031129,0.6,0.3076923076923077,0.5714285714285714,0.4,
2,short_5d,xgboost,OVERALL,30,0.04665360950262884,0.05686744423004197,440.535475094622,141.63842808609044,-0.14520266239252103,0.5333333333333333,0.3157894736842105,0.8571428571428571,0.46153846153846156,0.2486698496666667
