scope,step_size,ticker,horizon,competitor_model,stacking_mae_minus_model,stacking_rmse_minus_model,stacking_directional_accuracy_minus_model,stacking_better_mae,stacking_better_rmse,stacking_better_directional_accuracy
overall_horizon,1,OVERALL,long_3m,cart,,,,False,False,False
overall_horizon,1,OVERALL,long_3m,lightgbm,,,,False,False,False
overall_horizon,1,OVERALL,long_3m,xgboost,,,,False,False,False
overall_horizon,1,OVERALL,long_6m,cart,,,,False,False,False
overall_horizon,1,OVERALL,long_6m,lightgbm,,,,False,False,False
overall_horizon,1,OVERALL,long_6m,xgboost,,,,False,False,False
overall_horizon,1,OVERALL,short_10d,cart,-0.021606811843318266,-0.03545989773359322,0.0625,True,True,True
overall_horizon,1,OVERALL,short_10d,lightgbm,-4.792448134192939e-06,0.004891664124840281,0.14583333333333331,True,False,True
overall_horizon,1,OVERALL,short_10d,xgboost,0.003408131275064341,0.006232456975514666,0.18749999999999994,False,False,True
overall_horizon,1,OVERALL,short_20d,cart,,,,False,False,False
overall_horizon,1,OVERALL,short_20d,lightgbm,,,,False,False,False
overall_horizon,1,OVERALL,short_20d,xgboost,,,,False,False,False
overall_horizon,1,OVERALL,short_30d,cart,,,,False,False,False
overall_horizon,1,OVERALL,short_30d,lightgbm,,,,False,False,False
overall_horizon,1,OVERALL,short_30d,xgboost,,,,False,False,False
overall_horizon,1,OVERALL,short_5d,cart,-0.01025256838992139,-0.012028216010143034,-0.1333333333333333,True,True,False
overall_horizon,1,OVERALL,short_5d,lightgbm,0.0016620148657513004,-8.58680028914538e-05,-0.050000000000000044,False,True,False
overall_horizon,1,OVERALL,short_5d,xgboost,-0.00031643362048726364,-0.0025722954438558016,-0.050000000000000044,True,True,False
overall_horizon,2,OVERALL,long_3m,cart,,,,False,False,False
overall_horizon,2,OVERALL,long_3m,lightgbm,,,,False,False,False
overall_horizon,2,OVERALL,long_3m,xgboost,,,,False,False,False
overall_horizon,2,OVERALL,long_6m,cart,,,,False,False,False
overall_horizon,2,OVERALL,long_6m,lightgbm,,,,False,False,False
overall_horizon,2,OVERALL,long_6m,xgboost,,,,False,False,False
overall_horizon,2,OVERALL,short_10d,cart,-0.020211842241056002,-0.0337575998851547,0.04166666666666674,True,True,True
overall_horizon,2,OVERALL,short_10d,lightgbm,0.00031425520828871206,0.004370194619899709,0.16666666666666669,False,False,True
overall_horizon,2,OVERALL,short_10d,xgboost,0.0038813035784705033,0.004855490515602398,0.12500000000000006,False,False,True
overall_horizon,2,OVERALL,short_20d,cart,,,,False,False,False
overall_horizon,2,OVERALL,short_20d,lightgbm,,,,False,False,False
overall_horizon,2,OVERALL,short_20d,xgboost,,,,False,False,False
overall_horizon,2,OVERALL,short_30d,cart,,,,False,False,False
overall_horizon,2,OVERALL,short_30d,lightgbm,,,,False,False,False
overall_horizon,2,OVERALL,short_30d,xgboost,,,,False,False,False
overall_horizon,2,OVERALL,short_5d,cart,-0.009416608512750606,-0.010033939478548276,-0.06666666666666665,True,True,False
overall_horizon,2,OVERALL,short_5d,lightgbm,0.0008973876637724879,0.0005756416079419,0.033333333333333326,False,False,True
overall_horizon,2,OVERALL,short_5d,xgboost,-0.0014216456250804518,-0.002805152745476845,0.06666666666666665,True,True,True
ticker,1,ACB,long_3m,cart,,,,False,False,False
ticker,1,ACB,long_3m,lightgbm,,,,False,False,False
ticker,1,ACB,long_3m,xgboost,,,,False,False,False
ticker,1,ACB,long_6m,cart,,,,False,False,False
ticker,1,ACB,long_6m,lightgbm,,,,False,False,False
ticker,1,ACB,long_6m,xgboost,,,,False,False,False
ticker,1,ACB,short_10d,cart,-0.007148112842781648,-0.007496908459665996,0.0,True,True,False
ticker,1,ACB,short_10d,lightgbm,0.00779095003716275,0.008444643412699404,0.0,False,False,False
ticker,1,ACB,short_10d,xgboost,-0.000642837194381074,-0.001533251792767365,0.0,True,True,False
ticker,1,ACB,short_20d,cart,,,,False,False,False
ticker,1,ACB,short_20d,lightgbm,,,,False,False,False
ticker,1,ACB,short_20d,xgboost,,,,False,False,False
ticker,1,ACB,short_30d,cart,,,,False,False,False
ticker,1,ACB,short_30d,lightgbm,,,,False,False,False
ticker,1,ACB,short_30d,xgboost,,,,False,False,False
ticker,1,ACB,short_5d,cart,0.011023815198329366,0.009809856886554055,0.39999999999999997,False,False,True
ticker,1,ACB,short_5d,lightgbm,-0.005283855649435912,-0.00591081467408916,0.0,True,True,False
ticker,1,ACB,short_5d,xgboost,-0.009779634248146804,-0.009452502163007095,0.0,True,True,False
ticker,1,DGC,long_3m,cart,,,,False,False,False
ticker,1,DGC,long_3m,lightgbm,,,,False,False,False
ticker,1,DGC,long_3m,xgboost,,,,False,False,False
ticker,1,DGC,long_6m,cart,,,,False,False,False
ticker,1,DGC,long_6m,lightgbm,,,,False,False,False
ticker,1,DGC,long_6m,xgboost,,,,False,False,False
ticker,1,DGC,short_10d,cart,-0.09725874995810585,-0.11211588897744298,0.25,True,True,True
ticker,1,DGC,short_10d,lightgbm,0.04949701430557002,0.05770707172439699,0.0,False,False,False
ticker,1,DGC,short_10d,xgboost,0.038389800364517945,0.04296972836972488,0.125,False,False,True
ticker,1,DGC,short_20d,cart,,,,False,False,False
ticker,1,DGC,short_20d,lightgbm,,,,False,False,False
ticker,1,DGC,short_20d,xgboost,,,,False,False,False
ticker,1,DGC,short_30d,cart,,,,False,False,False
ticker,1,DGC,short_30d,lightgbm,,,,False,False,False
ticker,1,DGC,short_30d,xgboost,,,,False,False,False
ticker,1,DGC,short_5d,cart,-0.027594189756543222,-0.02806942372480535,0.0,True,True,False
ticker,1,DGC,short_5d,lightgbm,-0.009702130269763132,-0.014844972738398021,0.20000000000000007,True,True,True
ticker,1,DGC,short_5d,xgboost,-0.004045733262894723,-0.01132896405708858,0.09999999999999998,True,True,True
ticker,1,FPT,long_3m,cart,,,,False,False,False
ticker,1,FPT,long_3m,lightgbm,,,,False,False,False
ticker,1,FPT,long_3m,xgboost,,,,False,False,False
ticker,1,FPT,long_6m,cart,,,,False,False,False
ticker,1,FPT,long_6m,lightgbm,,,,False,False,False
ticker,1,FPT,long_6m,xgboost,,,,False,False,False
ticker,1,FPT,short_10d,cart,-0.028414076329360306,-0.03207061526319748,0.5,True,True,True
ticker,1,FPT,short_10d,lightgbm,-0.016464004995561478,-0.016037924756718995,0.375,True,True,True
ticker,1,FPT,short_10d,xgboost,-0.0013885955375213324,0.001208868662103641,0.375,True,False,True
ticker,1,FPT,short_20d,cart,,,,False,False,False
ticker,1,FPT,short_20d,lightgbm,,,,False,False,False
ticker,1,FPT,short_20d,xgboost,,,,False,False,False
ticker,1,FPT,short_30d,cart,,,,False,False,False
ticker,1,FPT,short_30d,lightgbm,,,,False,False,False
ticker,1,FPT,short_30d,xgboost,,,,False,False,False
ticker,1,FPT,short_5d,cart,0.0004817624057457011,0.006387291442855738,0.10000000000000009,False,False,True
ticker,1,FPT,short_5d,lightgbm,-0.00038972755017763205,0.004419584035745418,0.10000000000000009,True,False,True
ticker,1,FPT,short_5d,xgboost,0.002825154484976028,0.005545733896035878,0.30000000000000004,False,False,True
ticker,1,MSN,long_3m,cart,,,,False,False,False
ticker,1,MSN,long_3m,lightgbm,,,,False,False,False
ticker,1,MSN,long_3m,xgboost,,,,False,False,False
ticker,1,MSN,long_6m,cart,,,,False,False,False
ticker,1,MSN,long_6m,lightgbm,,,,False,False,False
ticker,1,MSN,long_6m,xgboost,,,,False,False,False
ticker,1,MSN,short_10d,cart,0.009541232663367802,0.01256127176549672,-0.75,False,False,False
ticker,1,MSN,short_10d,lightgbm,-0.009052383326853555,-0.008595340349414268,0.0,True,True,False
ticker,1,MSN,short_10d,xgboost,-0.0005800101374468375,-0.008149266594855528,-0.125,True,True,False
ticker,1,MSN,short_20d,cart,,,,False,False,False
ticker,1,MSN,short_20d,lightgbm,,,,False,False,False
ticker,1,MSN,short_20d,xgboost,,,,False,False,False
ticker,1,MSN,short_30d,cart,,,,False,False,False
ticker,1,MSN,short_30d,lightgbm,,,,False,False,False
ticker,1,MSN,short_30d,xgboost,,,,False,False,False
ticker,1,MSN,short_5d,cart,-0.007968021610736134,2.5561011674814227e-05,-0.49999999999999994,True,False,False
ticker,1,MSN,short_5d,lightgbm,-0.00455445468616783,-0.006032794612844138,-0.09999999999999998,True,True,False
ticker,1,MSN,short_5d,xgboost,-0.0059776087979834455,-0.010242302542206434,-0.09999999999999998,True,True,False
ticker,1,MWG,long_3m,cart,,,,False,False,False
ticker,1,MWG,long_3m,lightgbm,,,,False,False,False
ticker,1,MWG,long_3m,xgboost,,,,False,False,False
ticker,1,MWG,long_6m,cart,,,,False,False,False
ticker,1,MWG,long_6m,lightgbm,,,,False,False,False
ticker,1,MWG,long_6m,xgboost,,,,False,False,False
ticker,1,MWG,short_10d,cart,-0.00955596469966373,-0.006616550375245223,0.0,True,True,False
ticker,1,MWG,short_10d,lightgbm,0.0015173436750278158,0.0008531396159583704,0.0,False,False,False
ticker,1,MWG,short_10d,xgboost,0.00256893395107681,0.0043167708342333605,0.125,False,False,True
ticker,1,MWG,short_20d,cart,,,,False,False,False
ticker,1,MWG,short_20d,lightgbm,,,,False,False,False
ticker,1,MWG,short_20d,xgboost,,,,False,False,False
ticker,1,MWG,short_30d,cart,,,,False,False,False
ticker,1,MWG,short_30d,lightgbm,,,,False,False,False
ticker,1,MWG,short_30d,xgboost,,,,False,False,False
ticker,1,MWG,short_5d,cart,-0.03373329543654632,-0.03130718488366986,-0.09999999999999998,True,True,False
ticker,1,MWG,short_5d,lightgbm,0.019909364273115522,0.017347493985605027,-0.19999999999999996,False,False,False
ticker,1,MWG,short_5d,xgboost,0.01061380822476906,0.008407197168192632,-0.29999999999999993,False,False,False
ticker,1,SSI,long_3m,cart,,,,False,False,False
ticker,1,SSI,long_3m,lightgbm,,,,False,False,False
ticker,1,SSI,long_3m,xgboost,,,,False,False,False
ticker,1,SSI,long_6m,cart,,,,False,False,False
ticker,1,SSI,long_6m,lightgbm,,,,False,False,False
ticker,1,SSI,long_6m,xgboost,,,,False,False,False
ticker,1,SSI,short_10d,cart,0.0031948001066341228,0.006041992753738956,0.375,False,False,True
ticker,1,SSI,short_10d,lightgbm,-0.033317674384150765,-0.02660920059318722,0.5,True,True,True
ticker,1,SSI,short_10d,xgboost,-0.017898503795859506,-0.008128592247136732,0.625,True,True,True
ticker,1,SSI,short_20d,cart,,,,False,False,False
ticker,1,SSI,short_20d,lightgbm,,,,False,False,False
ticker,1,SSI,short_20d,xgboost,,,,False,False,False
ticker,1,SSI,short_30d,cart,,,,False,False,False
ticker,1,SSI,short_30d,lightgbm,,,,False,False,False
ticker,1,SSI,short_30d,xgboost,,,,False,False,False
ticker,1,SSI,short_5d,cart,-0.003725481139777713,-0.004409563750768293,-0.7,True,True,False
ticker,1,SSI,short_5d,lightgbm,0.0099928930769368,0.005641510600584647,-0.3,False,False,False
ticker,1,SSI,short_5d,xgboost,0.004465411876356316,0.0033157017093826194,-0.3,False,False,False
ticker,2,ACB,long_3m,cart,,,,False,False,False
ticker,2,ACB,long_3m,lightgbm,,,,False,False,False
ticker,2,ACB,long_3m,xgboost,,,,False,False,False
