time,open,high,low,close,volume,ticker,llm_text
2026-02-11 14:00:00,27.0,27.05,26.75,26.85,7102600,HPG,"At 2026-02-11 14:00:00, the stock HPG opened at 27.00 VND, reached a high of 27.05 VND, a low of 26.75 VND, and closed the hour at 26.85 VND with a trading volume of 7,102,600 shares."
2026-02-12 09:00:00,27.0,27.1,26.75,26.95,4240800,HPG,"At 2026-02-12 09:00:00, the stock HPG opened at 27.00 VND, reached a high of 27.10 VND, a low of 26.75 VND, and closed the hour at 26.95 VND with a trading volume of 4,240,800 shares."
2026-02-12 10:00:00,26.9,26.95,26.9,26.95,1757300,HPG,"At 2026-02-12 10:00:00, the stock HPG opened at 26.90 VND, reached a high of 26.95 VND, a low of 26.90 VND, and closed the hour at 26.95 VND with a trading volume of 1,757,300 shares."
2026-02-12 11:00:00,26.95,26.95,26.9,26.95,1269000,HPG,"At 2026-02-12 11:00:00, the stock HPG opened at 26.95 VND, reached a high of 26.95 VND, a low of 26.90 VND, and closed the hour at 26.95 VND with a trading volume of 1,269,000 shares."
2026-02-12 13:00:00,26.95,27.0,26.9,26.9,2039200,HPG,"At 2026-02-12 13:00:00, the stock HPG opened at 26.95 VND, reached a high of 27.00 VND, a low of 26.90 VND, and closed the hour at 26.90 VND with a trading volume of 2,039,200 shares."
2026-02-12 14:00:00,26.95,26.95,26.85,26.9,3830700,HPG,"At 2026-02-12 14:00:00, the stock HPG opened at 26.95 VND, reached a high of 26.95 VND, a low of 26.85 VND, and closed the hour at 26.90 VND with a trading volume of 3,830,700 shares."
2026-02-13 09:00:00,26.9,26.9,26.8,26.9,2204400,HPG,"At 2026-02-13 09:00:00, the stock HPG opened at 26.90 VND, reached a high of 26.90 VND, a low of 26.80 VND, and closed the hour at 26.90 VND with a trading volume of 2,204,400 shares."
2026-02-13 10:00:00,26.85,26.95,26.8,26.9,3066800,HPG,"At 2026-02-13 10:00:00, the stock HPG opened at 26.85 VND, reached a high of 26.95 VND, a low of 26.80 VND, and closed the hour at 26.90 VND with a trading volume of 3,066,800 shares."
2026-02-13 11:00:00,26.85,26.9,26.85,26.9,991300,HPG,"At 2026-02-13 11:00:00, the stock HPG opened at 26.85 VND, reached a high of 26.90 VND, a low of 26.85 VND, and closed the hour at 26.90 VND with a trading volume of 991,300 shares."
2026-02-13 13:00:00,26.9,27.15,26.85,27.1,6874000,HPG,"At 2026-02-13 13:00:00, the stock HPG opened at 26.90 VND, reached a high of 27.15 VND, a low of 26.85 VND, and closed the hour at 27.10 VND with a trading volume of 6,874,000 shares."
