time,open,high,low,close,volume,ticker,llm_text
2026-02-11 14:00:00,18.35,18.45,18.3,18.4,2413100,VND,"At 2026-02-11 14:00:00, the stock VND opened at 18.35 VND, reached a high of 18.45 VND, a low of 18.30 VND, and closed the hour at 18.40 VND with a trading volume of 2,413,100 shares."
2026-02-12 09:00:00,18.45,18.5,18.35,18.45,525200,VND,"At 2026-02-12 09:00:00, the stock VND opened at 18.45 VND, reached a high of 18.50 VND, a low of 18.35 VND, and closed the hour at 18.45 VND with a trading volume of 525,200 shares."
2026-02-12 10:00:00,18.45,18.5,18.4,18.4,448000,VND,"At 2026-02-12 10:00:00, the stock VND opened at 18.45 VND, reached a high of 18.50 VND, a low of 18.40 VND, and closed the hour at 18.40 VND with a trading volume of 448,000 shares."
2026-02-12 11:00:00,18.4,18.45,18.35,18.4,181900,VND,"At 2026-02-12 11:00:00, the stock VND opened at 18.40 VND, reached a high of 18.45 VND, a low of 18.35 VND, and closed the hour at 18.40 VND with a trading volume of 181,900 shares."
2026-02-12 13:00:00,18.4,18.4,18.3,18.4,888600,VND,"At 2026-02-12 13:00:00, the stock VND opened at 18.40 VND, reached a high of 18.40 VND, a low of 18.30 VND, and closed the hour at 18.40 VND with a trading volume of 888,600 shares."
2026-02-12 14:00:00,18.4,18.4,18.3,18.3,1202500,VND,"At 2026-02-12 14:00:00, the stock VND opened at 18.40 VND, reached a high of 18.40 VND, a low of 18.30 VND, and closed the hour at 18.30 VND with a trading volume of 1,202,500 shares."
2026-02-13 09:00:00,18.25,18.3,18.15,18.3,786700,VND,"At 2026-02-13 09:00:00, the stock VND opened at 18.25 VND, reached a high of 18.30 VND, a low of 18.15 VND, and closed the hour at 18.30 VND with a trading volume of 786,700 shares."
2026-02-13 10:00:00,18.3,18.4,18.25,18.35,473500,VND,"At 2026-02-13 10:00:00, the stock VND opened at 18.30 VND, reached a high of 18.40 VND, a low of 18.25 VND, and closed the hour at 18.35 VND with a trading volume of 473,500 shares."
2026-02-13 11:00:00,18.35,18.45,18.35,18.35,316200,VND,"At 2026-02-13 11:00:00, the stock VND opened at 18.35 VND, reached a high of 18.45 VND, a low of 18.35 VND, and closed the hour at 18.35 VND with a trading volume of 316,200 shares."
2026-02-13 13:00:00,18.35,18.6,18.35,18.6,1673100,VND,"At 2026-02-13 13:00:00, the stock VND opened at 18.35 VND, reached a high of 18.60 VND, a low of 18.35 VND, and closed the hour at 18.60 VND with a trading volume of 1,673,100 shares."
2026-02-13 14:00:00,18.6,18.7,18.5,18.6,3841300,VND,"At 2026-02-13 14:00:00, the stock VND opened at 18.60 VND, reached a high of 18.70 VND, a low of 18.50 VND, and closed the hour at 18.60 VND with a trading volume of 3,841,300 shares."
2026-02-23 09:00:00,18.75,18.8,18.6,18.65,1644800,VND,"At 2026-02-23 09:00:00, the stock VND opened at 18.75 VND, reached a high of 18.80 VND, a low of 18.60 VND, and closed the hour at 18.65 VND with a trading volume of 1,644,800 shares."
2026-02-23 10:00:00,18.65,18.7,18.6,18.65,763900,VND,"At 2026-02-23 10:00:00, the stock VND opened at 18.65 VND, reached a high of 18.70 VND, a low of 18.60 VND, and closed the hour at 18.65 VND with a trading volume of 763,900 shares."
2026-02-23 11:00:00,18.6,18.65,18.6,18.65,961200,VND,"At 2026-02-23 11:00:00, the stock VND opened at 18.60 VND, reached a high of 18.65 VND, a low of 18.60 VND, and closed the hour at 18.65 VND with a trading volume of 961,200 shares."
2026-02-23 13:00:00,18.65,18.75,18.6,18.7,1780700,VND,"At 2026-02-23 13:00:00, the stock VND opened at 18.65 VND, reached a high of 18.75 VND, a low of 18.60 VND, and closed the hour at 18.70 VND with a trading volume of 1,780,700 shares."
2026-02-23 14:00:00,18.75,18.85,18.65,18.85,2163900,VND,"At 2026-02-23 14:00:00, the stock VND opened at 18.75 VND, reached a high of 18.85 VND, a low of 18.65 VND, and closed the hour at 18.85 VND with a trading volume of 2,163,900 shares."
2026-02-24 09:00:00,18.8,19.25,18.65,19.0,3802200,VND,"At 2026-02-24 09:00:00, the stock VND opened at 18.80 VND, reached a high of 19.25 VND, a low of 18.65 VND, and closed the hour at 19.00 VND with a trading volume of 3,802,200 shares."
2026-02-24 10:00:00,19.0,19.4,19.0,19.25,4450100,VND,"At 2026-02-24 10:00:00, the stock VND opened at 19.00 VND, reached a high of 19.40 VND, a low of 19.00 VND, and closed the hour at 19.25 VND with a trading volume of 4,450,100 shares."
2026-02-24 11:00:00,19.3,19.3,19.15,19.15,753900,VND,"At 2026-02-24 11:00:00, the stock VND opened at 19.30 VND, reached a high of 19.30 VND, a low of 19.15 VND, and closed the hour at 19.15 VND with a trading volume of 753,900 shares."
2026-02-24 13:00:00,19.15,19.2,19.05,19.1,1512800,VND,"At 2026-02-24 13:00:00, the stock VND opened at 19.15 VND, reached a high of 19.20 VND, a low of 19.05 VND, and closed the hour at 19.10 VND with a trading volume of 1,512,800 shares."
2026-02-24 14:00:00,19.1,19.2,18.9,19.0,3970100,VND,"At 2026-02-24 14:00:00, the stock VND opened at 19.10 VND, reached a high of 19.20 VND, a low of 18.90 VND, and closed the hour at 19.00 VND with a trading volume of 3,970,100 shares."
2026-02-25 09:00:00,19.1,19.15,18.95,18.95,1146400,VND,"At 2026-02-25 09:00:00, the stock VND opened at 19.10 VND, reached a high of 19.15 VND, a low of 18.95 VND, and closed the hour at 18.95 VND with a trading volume of 1,146,400 shares."
2026-02-25 10:00:00,18.95,19.2,18.95,19.05,1665400,VND,"At 2026-02-25 10:00:00, the stock VND opened at 18.95 VND, reached a high of 19.20 VND, a low of 18.95 VND, and closed the hour at 19.05 VND with a trading volume of 1,665,400 shares."
2026-02-25 11:00:00,19.05,19.05,18.85,18.95,822600,VND,"At 2026-02-25 11:00:00, the stock VND opened at 19.05 VND, reached a high of 19.05 VND, a low of 18.85 VND, and closed the hour at 18.95 VND with a trading volume of 822,600 shares."
2026-02-25 13:00:00,18.95,19.1,18.9,19.05,2499800,VND,"At 2026-02-25 13:00:00, the stock VND opened at 18.95 VND, reached a high of 19.10 VND, a low of 18.90 VND, and closed the hour at 19.05 VND with a trading volume of 2,499,800 shares."
2026-02-25 14:00:00,19.0,19.1,18.9,18.9,2571400,VND,"At 2026-02-25 14:00:00, the stock VND opened at 19.00 VND, reached a high of 19.10 VND, a low of 18.90 VND, and closed the hour at 18.90 VND with a trading volume of 2,571,400 shares."
2026-02-26 09:00:00,19.05,19.1,18.9,18.9,801500,VND,"At 2026-02-26 09:00:00, the stock VND opened at 19.05 VND, reached a high of 19.10 VND, a low of 18.90 VND, and closed the hour at 18.90 VND with a trading volume of 801,500 shares."
2026-02-26 10:00:00,18.95,18.95,18.8,18.85,763100,VND,"At 2026-02-26 10:00:00, the stock VND opened at 18.95 VND, reached a high of 18.95 VND, a low of 18.80 VND, and closed the hour at 18.85 VND with a trading volume of 763,100 shares."
2026-02-26 11:00:00,18.85,18.95,18.85,18.9,371700,VND,"At 2026-02-26 11:00:00, the stock VND opened at 18.85 VND, reached a high of 18.95 VND, a low of 18.85 VND, and closed the hour at 18.90 VND with a trading volume of 371,700 shares."
2026-02-26 13:00:00,18.9,18.9,18.65,18.9,2252600,VND,"At 2026-02-26 13:00:00, the stock VND opened at 18.90 VND, reached a high of 18.90 VND, a low of 18.65 VND, and closed the hour at 18.90 VND with a trading volume of 2,252,600 shares."
2026-02-26 14:00:00,18.85,18.95,18.8,18.8,1800100,VND,"At 2026-02-26 14:00:00, the stock VND opened at 18.85 VND, reached a high of 18.95 VND, a low of 18.80 VND, and closed the hour at 18.80 VND with a trading volume of 1,800,100 shares."
2026-02-27 09:00:00,18.9,19.05,18.7,19.05,2007200,VND,"At 2026-02-27 09:00:00, the stock VND opened at 18.90 VND, reached a high of 19.05 VND, a low of 18.70 VND, and closed the hour at 19.05 VND with a trading volume of 2,007,200 shares."
2026-02-27 10:00:00,19.05,19.2,18.85,18.95,2735600,VND,"At 2026-02-27 10:00:00, the stock VND opened at 19.05 VND, reached a high of 19.20 VND, a low of 18.85 VND, and closed the hour at 18.95 VND with a trading volume of 2,735,600 shares."
2026-02-27 11:00:00,18.95,19.0,18.9,18.95,232200,VND,"At 2026-02-27 11:00:00, the stock VND opened at 18.95 VND, reached a high of 19.00 VND, a low of 18.90 VND, and closed the hour at 18.95 VND with a trading volume of 232,200 shares."
2026-02-27 13:00:00,18.95,19.0,18.85,19.0,1496500,VND,"At 2026-02-27 13:00:00, the stock VND opened at 18.95 VND, reached a high of 19.00 VND, a low of 18.85 VND, and closed the hour at 19.00 VND with a trading volume of 1,496,500 shares."
2026-02-27 14:00:00,18.95,19.0,18.7,18.7,2605700,VND,"At 2026-02-27 14:00:00, the stock VND opened at 18.95 VND, reached a high of 19.00 VND, a low of 18.70 VND, and closed the hour at 18.70 VND with a trading volume of 2,605,700 shares."
2026-03-02 09:00:00,18.0,18.6,17.8,18.6,6564900,VND,"At 2026-03-02 09:00:00, the stock VND opened at 18.00 VND, reached a high of 18.60 VND, a low of 17.80 VND, and closed the hour at 18.60 VND with a trading volume of 6,564,900 shares."
2026-03-02 10:00:00,18.6,18.6,18.2,18.3,2391700,VND,"At 2026-03-02 10:00:00, the stock VND opened at 18.60 VND, reached a high of 18.60 VND, a low of 18.20 VND, and closed the hour at 18.30 VND with a trading volume of 2,391,700 shares."
2026-03-02 11:00:00,18.35,18.5,18.35,18.4,724300,VND,"At 2026-03-02 11:00:00, the stock VND opened at 18.35 VND, reached a high of 18.50 VND, a low of 18.35 VND, and closed the hour at 18.40 VND with a trading volume of 724,300 shares."
2026-03-02 13:00:00,18.4,18.6,18.25,18.35,2676200,VND,"At 2026-03-02 13:00:00, the stock VND opened at 18.40 VND, reached a high of 18.60 VND, a low of 18.25 VND, and closed the hour at 18.35 VND with a trading volume of 2,676,200 shares."
2026-03-02 14:00:00,18.35,18.35,18.1,18.1,3286800,VND,"At 2026-03-02 14:00:00, the stock VND opened at 18.35 VND, reached a high of 18.35 VND, a low of 18.10 VND, and closed the hour at 18.10 VND with a trading volume of 3,286,800 shares."
2026-03-03 09:00:00,18.1,18.9,18.1,18.7,4780100,VND,"At 2026-03-03 09:00:00, the stock VND opened at 18.10 VND, reached a high of 18.90 VND, a low of 18.10 VND, and closed the hour at 18.70 VND with a trading volume of 4,780,100 shares."
2026-03-03 10:00:00,18.7,18.75,18.55,18.65,2021400,VND,"At 2026-03-03 10:00:00, the stock VND opened at 18.70 VND, reached a high of 18.75 VND, a low of 18.55 VND, and closed the hour at 18.65 VND with a trading volume of 2,021,400 shares."
2026-03-03 11:00:00,18.65,18.65,18.5,18.5,1227300,VND,"At 2026-03-03 11:00:00, the stock VND opened at 18.65 VND, reached a high of 18.65 VND, a low of 18.50 VND, and closed the hour at 18.50 VND with a trading volume of 1,227,300 shares."
2026-03-03 13:00:00,18.55,18.7,18.25,18.45,3880400,VND,"At 2026-03-03 13:00:00, the stock VND opened at 18.55 VND, reached a high of 18.70 VND, a low of 18.25 VND, and closed the hour at 18.45 VND with a trading volume of 3,880,400 shares."
2026-03-03 14:00:00,18.4,18.45,18.2,18.35,2952800,VND,"At 2026-03-03 14:00:00, the stock VND opened at 18.40 VND, reached a high of 18.45 VND, a low of 18.20 VND, and closed the hour at 18.35 VND with a trading volume of 2,952,800 shares."
2026-03-04 09:00:00,18.45,18.5,18.3,18.3,2170100,VND,"At 2026-03-04 09:00:00, the stock VND opened at 18.45 VND, reached a high of 18.50 VND, a low of 18.30 VND, and closed the hour at 18.30 VND with a trading volume of 2,170,100 shares."
2026-03-04 10:00:00,18.3,18.35,17.9,17.9,4794200,VND,"At 2026-03-04 10:00:00, the stock VND opened at 18.30 VND, reached a high of 18.35 VND, a low of 17.90 VND, and closed the hour at 17.90 VND with a trading volume of 4,794,200 shares."
2026-03-04 11:00:00,17.9,18.15,17.9,18.05,1827600,VND,"At 2026-03-04 11:00:00, the stock VND opened at 17.90 VND, reached a high of 18.15 VND, a low of 17.90 VND, and closed the hour at 18.05 VND with a trading volume of 1,827,600 shares."
2026-03-04 13:00:00,18.0,18.05,17.5,17.95,5513400,VND,"At 2026-03-04 13:00:00, the stock VND opened at 18.00 VND, reached a high of 18.05 VND, a low of 17.50 VND, and closed the hour at 17.95 VND with a trading volume of 5,513,400 shares."
2026-03-04 14:00:00,18.0,18.8,17.9,18.8,5263100,VND,"At 2026-03-04 14:00:00, the stock VND opened at 18.00 VND, reached a high of 18.80 VND, a low of 17.90 VND, and closed the hour at 18.80 VND with a trading volume of 5,263,100 shares."
2026-03-05 09:00:00,19.05,19.6,18.95,19.4,12021700,VND,"At 2026-03-05 09:00:00, the stock VND opened at 19.05 VND, reached a high of 19.60 VND, a low of 18.95 VND, and closed the hour at 19.40 VND with a trading volume of 12,021,700 shares."
2026-03-05 10:00:00,19.4,19.9,19.35,19.55,8901800,VND,"At 2026-03-05 10:00:00, the stock VND opened at 19.40 VND, reached a high of 19.90 VND, a low of 19.35 VND, and closed the hour at 19.55 VND with a trading volume of 8,901,800 shares."
2026-03-05 11:00:00,19.55,19.6,19.5,19.55,1061600,VND,"At 2026-03-05 11:00:00, the stock VND opened at 19.55 VND, reached a high of 19.60 VND, a low of 19.50 VND, and closed the hour at 19.55 VND with a trading volume of 1,061,600 shares."
2026-03-05 13:00:00,19.55,19.55,19.05,19.1,6246200,VND,"At 2026-03-05 13:00:00, the stock VND opened at 19.55 VND, reached a high of 19.55 VND, a low of 19.05 VND, and closed the hour at 19.10 VND with a trading volume of 6,246,200 shares."
2026-03-05 14:00:00,19.1,19.2,18.9,18.9,3048200,VND,"At 2026-03-05 14:00:00, the stock VND opened at 19.10 VND, reached a high of 19.20 VND, a low of 18.90 VND, and closed the hour at 18.90 VND with a trading volume of 3,048,200 shares."
