regime_dimension,regime,model,horizon,observations,ticker_count,accuracy,passed_60pct,label_source,diagnostic_status,limitation
return_regime,bear,lightgbm,1,1545,30,0.5009708737864078,False,existing_benchmark_prediction_labels,computed,Existing labels are benchmark-internal regime proxies; no new external ex-ante regime labels were created.
return_regime,bear,lightgbm,4,1580,30,0.5189873417721519,False,existing_benchmark_prediction_labels,computed,Existing labels are benchmark-internal regime proxies; no new external ex-ante regime labels were created.
return_regime,bear,lightgbm,8,1573,30,0.5397329942784488,False,existing_benchmark_prediction_labels,computed,Existing labels are benchmark-internal regime proxies; no new external ex-ante regime labels were created.
return_regime,bear,lightgbm,20,1539,30,0.5834957764782326,False,existing_benchmark_prediction_labels,computed,Existing labels are benchmark-internal regime proxies; no new external ex-ante regime labels were created.
return_regime,bear,random_forest,1,1545,30,0.5216828478964401,False,existing_benchmark_prediction_labels,computed,Existing labels are benchmark-internal regime proxies; no new external ex-ante regime labels were created.
return_regime,bear,random_forest,4,1580,30,0.5075949367088608,False,existing_benchmark_prediction_labels,computed,Existing labels are benchmark-internal regime proxies; no new external ex-ante regime labels were created.
return_regime,bear,random_forest,8,1573,30,0.5200254291163382,False,existing_benchmark_prediction_labels,computed,Existing labels are benchmark-internal regime proxies; no new external ex-ante regime labels were created.
return_regime,bear,random_forest,20,1539,30,0.5601039636127355,False,existing_benchmark_prediction_labels,computed,Existing labels are benchmark-internal regime proxies; no new external ex-ante regime labels were created.
return_regime,bear,stacking,1,1545,30,0.49449838187702266,False,existing_benchmark_prediction_labels,computed,Existing labels are benchmark-internal regime proxies; no new external ex-ante regime labels were created.
return_regime,bear,stacking,4,1580,30,0.48860759493670886,False,existing_benchmark_prediction_labels,computed,Existing labels are benchmark-internal regime proxies; no new external ex-ante regime labels were created.
return_regime,bear,stacking,8,1573,30,0.5034965034965035,False,existing_benchmark_prediction_labels,computed,Existing labels are benchmark-internal regime proxies; no new external ex-ante regime labels were created.
return_regime,bear,stacking,20,1539,30,0.4918778427550357,False,existing_benchmark_prediction_labels,computed,Existing labels are benchmark-internal regime proxies; no new external ex-ante regime labels were created.
return_regime,bear,xgboost,1,1545,30,0.5009708737864078,False,existing_benchmark_prediction_labels,computed,Existing labels are benchmark-internal regime proxies; no new external ex-ante regime labels were created.
