ticker,horizon,horizon_days,algorithm,artifact_type,sequence_length,data_start,data_end,raw_rows,indicator_warmup_rows,target_rows_lost,sequence_rows_lost,final_usable_rows,accuracy,balanced_accuracy,f1,mae,rmse,cagr,sharpe,sortino,max_drawdown,train_seconds,inference_latency_ms
FPT,long,120,bilstm,torch,20,2021-03-22,2026-03-20,1247,61,120,19,866,0.10059171597633136,0.4771889400921659,0.14606741573033707,0.27581096693602847,0.31009572300781857,-0.1978,-15.92,-16.21,-0.1374,1.6383519999799319,0.044647929018925454
FPT,long,120,cart,joblib,,2021-03-22,2026-03-20,1247,61,120,0,885,0.7218934911242604,0.426036866359447,0.04081632653061224,0.3271750396439822,0.3578324914314541,-0.1123,-6.82,-5.21,-0.0768,0.09852510000928305,0.001856804750969953
FPT,long,120,lstm,torch,20,2021-03-22,2026-03-20,1247,61,120,19,866,0.16568047337278108,0.5451612903225806,0.16568047337278108,0.287741030137511,0.3299480892616945,-0.2279,-14.13,-14.19,-0.1593,0.8982354000036139,0.04477100601811072
FPT,mid,20,bilstm,torch,20,2021-03-22,2026-03-20,1247,61,20,19,1166,0.45108695652173914,0.5086538461538461,0.6007905138339921,0.07800651869758345,0.0999944293235484,-0.2759,-4.38,-5.62,-0.2676,1.4691394999972545,0.05655163034174146
FPT,mid,20,cart,joblib,,2021-03-22,2026-03-20,1247,61,20,0,1185,0.6956521739130435,0.7221153846153847,0.7254901960784313,0.13729498813747168,0.1650466006422662,0.0485,0.93,1.19,-0.1303,0.08300040001631714,0.000802717334843929
FPT,mid,20,lstm,torch,20,2021-03-22,2026-03-20,1247,61,20,19,1166,0.45108695652173914,0.4293269230769231,0.2937062937062937,0.08709660378612698,0.10722520388081166,-0.3581,-8.77,-8.28,-0.2766,0.8046297999972012,0.02302065220884169
FPT,short,5,bilstm,torch,20,2021-03-22,2026-03-20,1247,61,5,19,1211,0.46774193548387094,0.5172839506172839,0.5959183673469388,0.049914510492029225,0.06528603298686217,-0.3755,-3.77,-5.99,-0.3553,1.5785296999965794,0.042993010782826975
FPT,short,5,cart,joblib,,2021-03-22,2026-03-20,1247,61,5,0,1230,0.46774193548387094,0.46366843033509697,0.41420118343195267,0.054615479246053845,0.06658043025734961,-0.4956,-6.91,-8.0,-0.3966,0.09231780000845902,0.0008473118644468085
FPT,short,5,lstm,torch,20,2021-03-22,2026-03-20,1247,61,5,19,1211,0.5376344086021505,0.5185185185185185,0.410958904109589,0.055535440196861074,0.06909438700901777,-0.2401,-3.62,-3.7,-0.188,1.57449280002038,0.0243618280404017
HPG,long,120,bilstm,torch,20,2021-03-22,2026-03-20,1247,61,120,19,866,0.15976331360946747,0.3014778325123153,0.14457831325301204,0.23463641204126895,0.27736596519290463,-0.0396,-2.85,-1.9,-0.0271,1.466508600016823,0.059848520581020845
HPG,long,120,cart,joblib,,2021-03-22,2026-03-20,1247,61,120,0,885,0.5976331360946746,0.7298029556650246,0.6851851851851852,0.21012028390544524,0.24531388985073282,0.018,0.79,1.16,-0.0196,0.06454150000354275,0.0012189348933656188
HPG,long,120,lstm,torch,20,2021-03-22,2026-03-20,1247,61,120,19,866,0.24260355029585798,0.447167487684729,0.2289156626506024,0.2040409319581247,0.24234568536109566,-0.0165,-0.98,-0.75,-0.0258,0.9237768999882974,0.03439881656313392
HPG,mid,20,bilstm,torch,20,2021-03-22,2026-03-20,1247,61,20,19,1166,0.4945652173913043,0.5525793650793651,0.40764331210191085,0.05965489158605252,0.0761288738221291,0.1014,2.26,3.07,-0.0812,2.3640665999846533,0.05373152184209017
HPG,mid,20,cart,joblib,,2021-03-22,2026-03-20,1247,61,20,0,1185,0.5597826086956522,0.5590277777777778,0.6086956521739131,0.08025778187335852,0.09753422031066823,0.0939,2.12,3.98,-0.0955,0.12629779998678714,0.0010994565103749703
HPG,mid,20,lstm,torch,20,2021-03-22,2026-03-20,1247,61,20,19,1166,0.532608695652174,0.6086309523809524,0.4027777777777778,0.06849551925614825,0.08588830206055906,0.2085,5.41,8.05,-0.0158,1.467642200004775,0.038512500000449465
HPG,short,5,bilstm,torch,20,2021-03-22,2026-03-20,1247,61,5,19,1211,0.5053763440860215,0.5065911193339501,0.5533980582524272,0.04500769412566591,0.06171781641676439,-0.0152,-0.08,-0.15,-0.1718,1.985824400006095,0.0524876342888581
HPG,short,5,cart,joblib,,2021-03-22,2026-03-20,1247,61,5,0,1230,0.4838709677419355,0.4830018501387604,0.43529411764705883,0.049718403783151066,0.06375283791435893,-0.2788,-3.67,-4.53,-0.252,0.1218315000005532,0.0009026881607790147
HPG,short,5,lstm,torch,20,2021-03-22,2026-03-20,1247,61,5,19,1211,0.6021505376344086,0.6006012950971322,0.5316455696202531,0.047562292416784724,0.06227879867498826,0.079,1.06,1.49,-0.0827,1.206286700005876,0.029842472999476857
