permutation,random_precision,score_shuffle_precision,label_shuffle_precision
1,0.7678571428571429,0.775,0.7785714285714286
2,0.7660714285714286,0.775,0.7767857142857143
3,0.7785714285714286,0.7732142857142857,0.7910714285714285
4,0.775,0.7678571428571429,0.7857142857142857
5,0.7803571428571429,0.7803571428571429,0.7767857142857143
6,0.7571428571428571,0.7589285714285714,0.7982142857142858
7,0.7785714285714286,0.775,0.7875
8,0.7714285714285715,0.7714285714285715,0.7535714285714286
9,0.7910714285714285,0.7892857142857143,0.7875
10,0.7660714285714286,0.7946428571428571,0.7857142857142857
11,0.7607142857142857,0.7767857142857143,0.775
12,0.7803571428571429,0.7803571428571429,0.7892857142857143
13,0.7589285714285714,0.7678571428571429,0.7678571428571429
14,0.7732142857142857,0.7910714285714285,0.7821428571428571
15,0.7714285714285715,0.7857142857142857,0.7696428571428572
16,0.7642857142857142,0.7732142857142857,0.7821428571428571
17,0.7517857142857143,0.7857142857142857,0.7767857142857143
18,0.7589285714285714,0.7642857142857142,0.775
19,0.7928571428571428,0.7732142857142857,0.7571428571428571
20,0.7732142857142857,0.7821428571428571,0.7946428571428571
21,0.7821428571428571,0.7875,0.7785714285714286
22,0.775,0.7732142857142857,0.7767857142857143
23,0.7767857142857143,0.7928571428571428,0.7696428571428572
24,0.7982142857142858,0.7625,0.7803571428571429
25,0.7767857142857143,0.7678571428571429,0.7589285714285714
26,0.7607142857142857,0.7785714285714286,0.7571428571428571
27,0.7875,0.775,0.775
28,0.775,0.7732142857142857,0.7714285714285715
29,0.7464285714285714,0.7732142857142857,0.7678571428571429
30,0.7785714285714286,0.7714285714285715,0.7607142857142857
31,0.7892857142857143,0.7696428571428572,0.7821428571428571
32,0.7785714285714286,0.7660714285714286,0.7696428571428572
33,0.7732142857142857,0.7857142857142857,0.7767857142857143
34,0.7714285714285715,0.7785714285714286,0.7785714285714286
35,0.7678571428571429,0.7660714285714286,0.7678571428571429
36,0.7857142857142857,0.7732142857142857,0.7714285714285715
37,0.7839285714285714,0.7607142857142857,0.775
38,0.7714285714285715,0.7767857142857143,0.7732142857142857
39,0.7642857142857142,0.7803571428571429,0.7642857142857142
40,0.7732142857142857,0.7767857142857143,0.7785714285714286
