step_size,ticker,prediction_date,feature_date,target_date,horizon,horizon_days,model_name,stacking_method,training_meta_rows,final_predicted_return,final_predicted_direction,final_positive_probability,probability_semantics,actual_return,actual_direction,actual_realized_forward_return,actual_realized_direction,absolute_error,squared_error,direction_correct,evaluation_eligible
2,ACB,2025-01-02,2025-01-02,2025-04-09,long_3m,63,stacking_final,mean_fallback,0,-0.09687116254403862,0,,not_reported_for_regression_stack,-0.1484407873205854,0.0,-0.1484407873205854,0.0,0.051569624776546794,0.0026594261995938288,1.0,True
2,ACB,2025-01-02,2025-01-02,2025-07-10,long_6m,126,stacking_final,mean_fallback,0,-0.03946407147071125,0,,not_reported_for_regression_stack,0.05428023750525979,1.0,0.05428023750525979,1.0,0.09374430897597104,0.008787995465382325,0.0,True
2,ACB,2025-01-02,2025-01-02,2025-01-16,short_10d,10,stacking_final,mean_fallback,0,-0.1035348016126183,0,,not_reported_for_regression_stack,-0.029314133433072986,0.0,-0.029314133433072986,0.0,0.07422066817954531,0.00550870758501817,1.0,True
2,ACB,2025-01-02,2025-01-02,2025-02-06,short_20d,20,stacking_final,mean_fallback,0,-0.07556173143682964,0,,not_reported_for_regression_stack,-0.003927252325961916,0.0,-0.003927252325961916,0.0,0.07163447911086772,0.005131498597485343,1.0,True
2,ACB,2025-01-02,2025-01-02,2025-02-20,short_30d,30,stacking_final,mean_fallback,0,-0.0905270084386129,0,,not_reported_for_regression_stack,0.013651877133105783,1.0,0.013651877133105783,1.0,0.10417888557171869,0.010853240198965256,0.0,True
2,ACB,2025-01-02,2025-01-02,2025-01-09,short_5d,5,stacking_final,mean_fallback,0,-0.06650137845874106,0,,not_reported_for_regression_stack,-0.02538688110711107,0.0,-0.02538688110711107,0.0,0.04111449735162999,0.0016904018924771894,1.0,True
2,DGC,2025-01-02,2025-01-02,2025-04-09,long_3m,63,stacking_final,mean_fallback,0,-0.42707118312864234,0,,not_reported_for_regression_stack,-0.3730687290760334,0.0,-0.3730687290760334,0.0,0.05400245405260895,0.002916265043704141,1.0,True
2,DGC,2025-01-02,2025-01-02,2025-07-10,long_6m,126,stacking_final,mean_fallback,0,-0.4832492006190813,0,,not_reported_for_regression_stack,-0.12950033120289306,0.0,-0.12950033120289306,0.0,0.3537488694161882,0.12513826261323138,1.0,True
2,DGC,2025-01-02,2025-01-02,2025-01-16,short_10d,10,stacking_final,mean_fallback,0,-0.13024180706426142,0,,not_reported_for_regression_stack,-0.05831856347458686,0.0,-0.05831856347458686,0.0,0.07192324358967456,0.005172952968459662,1.0,True
2,DGC,2025-01-02,2025-01-02,2025-02-06,short_20d,20,stacking_final,mean_fallback,0,-0.19088425932399178,0,,not_reported_for_regression_stack,-0.04459602198471091,0.0,-0.04459602198471091,0.0,0.14628823733928087,0.02140024838383377,1.0,True
2,DGC,2025-01-02,2025-01-02,2025-02-20,short_30d,30,stacking_final,mean_fallback,0,-0.04229144432489361,0,,not_reported_for_regression_stack,-0.05403082872334708,0.0,-0.05403082872334708,0.0,0.01173938439845347,0.00013781314605465275,1.0,True
2,DGC,2025-01-02,2025-01-02,2025-01-09,short_5d,5,stacking_final,mean_fallback,0,-0.06577108959811556,0,,not_reported_for_regression_stack,-0.03773027552500141,0.0,-0.03773027552500141,0.0,0.02804081407311415,0.0007862872538829566,1.0,True
2,FPT,2025-01-02,2025-01-02,2025-04-09,long_3m,63,stacking_final,mean_fallback,0,-0.09572702386627963,0,,not_reported_for_regression_stack,-0.30724099116463377,0.0,-0.30724099116463377,0.0,0.21151396729835414,0.044738158362289226,1.0,True
2,FPT,2025-01-02,2025-01-02,2025-07-10,long_6m,126,stacking_final,mean_fallback,0,-0.1553145247191199,0,,not_reported_for_regression_stack,-0.17787920373768362,0.0,-0.17787920373768362,0.0,0.02256467901856371,0.0005091647392108093,1.0,True
2,FPT,2025-01-02,2025-01-02,2025-01-16,short_10d,10,stacking_final,mean_fallback,0,-0.041683815841041395,0,,not_reported_for_regression_stack,-0.0361818265924474,0.0,-0.0361818265924474,0.0,0.005501989248593998,3.027188569164395e-05,1.0,True
2,FPT,2025-01-02,2025-01-02,2025-02-06,short_20d,20,stacking_final,mean_fallback,0,-0.06087002121984505,0,,not_reported_for_regression_stack,-0.0361818265924474,0.0,-0.0361818265924474,0.0,0.02468819462739765,0.0006095069539602663,1.0,True
2,FPT,2025-01-02,2025-01-02,2025-02-20,short_30d,30,stacking_final,mean_fallback,0,-0.10561435983368782,0,,not_reported_for_regression_stack,-0.05921083064777255,0.0,-0.05921083064777255,0.0,0.04640352918591527,0.00215328752090809,1.0,True
2,FPT,2025-01-02,2025-01-02,2025-01-09,short_5d,5,stacking_final,mean_fallback,0,-0.06751728368425572,0,,not_reported_for_regression_stack,-0.02105530970039937,0.0,-0.02105530970039937,0.0,0.04646197398385635,0.002158715026476544,1.0,True
2,MSN,2025-01-02,2025-01-02,2025-04-09,long_3m,63,stacking_final,mean_fallback,0,0.2489498181568403,1,,not_reported_for_regression_stack,-0.28954802259887,0.0,-0.28954802259887,0.0,0.5384978407557104,0.2899799244985624,0.0,True
2,MSN,2025-01-02,2025-01-02,2025-07-10,long_6m,126,stacking_final,mean_fallback,0,0.5875516990813718,1,,not_reported_for_regression_stack,0.08615819209039555,1.0,0.08615819209039555,1.0,0.5013935069909763,0.2513954488527102,1.0,True
2,MSN,2025-01-02,2025-01-02,2025-01-16,short_10d,10,stacking_final,mean_fallback,0,0.478014968632832,1,,not_reported_for_regression_stack,-0.06355932203389836,0.0,-0.06355932203389836,0.0,0.5415742906667304,0.2933027123111721,0.0,True
2,MSN,2025-01-02,2025-01-02,2025-02-06,short_20d,20,stacking_final,mean_fallback,0,0.02169887987506069,1,,not_reported_for_regression_stack,-0.04802259887005633,0.0,-0.04802259887005633,0.0,0.06972147874511703,0.004861084598405806,0.0,True
2,MSN,2025-01-02,2025-01-02,2025-02-20,short_30d,30,stacking_final,mean_fallback,0,0.036184012642463376,1,,not_reported_for_regression_stack,-0.039548022598870025,0.0,-0.039548022598870025,0.0,0.0757320352413334,0.005735341161794564,0.0,True
2,MSN,2025-01-02,2025-01-02,2025-01-09,short_5d,5,stacking_final,mean_fallback,0,0.16397280626716504,1,,not_reported_for_regression_stack,-0.04943502824858759,0.0,-0.04943502824858759,0.0,0.21340783451575263,0.04554290383270286,0.0,True
2,MWG,2025-01-02,2025-01-02,2025-04-09,long_3m,63,stacking_final,mean_fallback,0,-0.31870606387922046,0,,not_reported_for_regression_stack,-0.2367967324528364,0.0,-0.2367967324528364,0.0,0.08190933142638407,0.006709138574717229,1.0,True
2,MWG,2025-01-02,2025-01-02,2025-07-10,long_6m,126,stacking_final,mean_fallback,0,-0.24683037032876085,0,,not_reported_for_regression_stack,0.12211453154555674,1.0,0.12211453154555674,1.0,0.3689449018743176,0.13612034061904985,0.0,True
2,MWG,2025-01-02,2025-01-02,2025-01-16,short_10d,10,stacking_final,mean_fallback,0,0.015310122569697842,1,,not_reported_for_regression_stack,-0.04620097423793501,0.0,-0.04620097423793501,0.0,0.06151109680763285,0.00378361503047798,0.0,True
2,MWG,2025-01-02,2025-01-02,2025-02-06,short_20d,20,stacking_final,mean_fallback,0,0.06461011686331823,1,,not_reported_for_regression_stack,-0.024740956494082478,0.0,-0.024740956494082478,0.0,0.08935107335740071,0.007983614310119604,0.0,True
2,MWG,2025-01-02,2025-01-02,2025-02-20,short_30d,30,stacking_final,mean_fallback,0,-0.007193536736522741,0,,not_reported_for_regression_stack,-0.06434657426471813,0.0,-0.06434657426471813,0.0,0.05715303752819539,0.0032664696986993104,1.0,True
2,MWG,2025-01-02,2025-01-02,2025-01-09,short_5d,5,stacking_final,mean_fallback,0,0.007801472063453758,1,,not_reported_for_regression_stack,-0.047841443613050094,0.0,-0.047841443613050094,0.0,0.055642915676503854,0.0030961340649825185,0.0,True
2,SSI,2025-01-02,2025-01-02,2025-04-09,long_3m,63,stacking_final,mean_fallback,0,0.15032321082064637,1,,not_reported_for_regression_stack,-0.2061860142287003,0.0,-0.2061860142287003,0.0,0.3565092250493467,0.12709882754528573,0.0,True
2,SSI,2025-01-02,2025-01-02,2025-07-10,long_6m,126,stacking_final,mean_fallback,0,-0.07522704825749568,0,,not_reported_for_regression_stack,0.11560819017872626,1.0,0.11560819017872626,1.0,0.19083523843622194,0.03641808822900968,0.0,True
2,SSI,2025-01-02,2025-01-02,2025-01-16,short_10d,10,stacking_final,mean_fallback,0,0.032113501708464845,1,,not_reported_for_regression_stack,-0.05973451327433621,0.0,-0.05973451327433621,0.0,0.09184801498280105,0.008436057856280847,0.0,True
2,SSI,2025-01-02,2025-01-02,2025-02-06,short_20d,20,stacking_final,mean_fallback,0,0.1403288498930501,1,,not_reported_for_regression_stack,-0.0347041471455839,0.0,-0.0347041471455839,0.0,0.175032997038634,0.03063655005232646,0.0,True
2,SSI,2025-01-02,2025-01-02,2025-02-20,short_30d,30,stacking_final,mean_fallback,0,-0.2508939338477439,0,,not_reported_for_regression_stack,-0.02698247440569146,0.0,-0.02698247440569146,0.0,0.22391145944205243,0.05013634166946989,1.0,True
2,SSI,2025-01-02,2025-01-02,2025-01-09,short_5d,5,stacking_final,mean_fallback,0,0.0030574440462511473,1,,not_reported_for_regression_stack,-0.05973451327433621,0.0,-0.05973451327433621,0.0,0.06279195732058736,0.003942829904150465,0.0,True
2,ACB,2025-01-06,2025-01-06,2025-04-11,long_3m,63,stacking_final,mean_fallback,0,-0.09687116254403862,0,,not_reported_for_regression_stack,0.002027027027027062,1.0,0.002027027027027062,1.0,0.09889818957106568,0.009780851900434444,0.0,True
2,ACB,2025-01-06,2025-01-06,2025-07-14,long_6m,126,stacking_final,mean_fallback,0,-0.03946407147071125,0,,not_reported_for_regression_stack,0.09555984555984565,1.0,0.09555984555984565,1.0,0.13502391703055688,0.01823145817027471,0.0,True
2,ACB,2025-01-06,2025-01-06,2025-01-20,short_10d,10,stacking_final,mean_fallback,0,-0.1035348016126183,0,,not_reported_for_regression_stack,0.008108108108108247,1.0,0.008108108108108247,1.0,0.11164290972072655,0.012464139290910298,0.0,True
2,ACB,2025-01-06,2025-01-06,2025-02-10,short_20d,20,stacking_final,mean_fallback,0,-0.13769804199689914,0,,not_reported_for_regression_stack,0.04034749034749052,1.0,0.04034749034749052,1.0,0.17804553234438966,0.03170021158779711,0.0,True
2,ACB,2025-01-06,2025-01-06,2025-02-24,short_30d,30,stacking_final,mean_fallback,0,-0.023047005250003562,0,,not_reported_for_regression_stack,0.05444015444015449,1.0,0.05444015444015449,1.0,0.07748715969015804,0.006004259916848054,0.0,True
2,ACB,2025-01-06,2025-01-06,2025-01-13,short_5d,5,stacking_final,mean_fallback,0,-0.06650137845874106,0,,not_reported_for_regression_stack,-0.0019787644787645498,0.0,-0.0019787644787645498,0.0,0.06452261397997651,0.00416316771480906,1.0,True
2,DGC,2025-01-06,2025-01-06,2025-04-11,long_3m,63,stacking_final,mean_fallback,0,-0.42707118312864234,0,,not_reported_for_regression_stack,-0.2568886497318762,0.0,-0.2568886497318762,0.0,0.17018253339676614,0.028962094673341425,1.0,True
2,DGC,2025-01-06,2025-01-06,2025-07-14,long_6m,126,stacking_final,mean_fallback,0,-0.3767022206985621,0,,not_reported_for_regression_stack,-0.07643849850629958,0.0,-0.07643849850629958,0.0,0.3002637221922625,0.09015830286475218,1.0,True
2,DGC,2025-01-06,2025-01-06,2025-01-20,short_10d,10,stacking_final,mean_fallback,0,-0.13024180706426142,0,,not_reported_for_regression_stack,-0.02311060805670495,0.0,-0.02311060805670495,0.0,0.10713119900755647,0.011477093800796668,1.0,True
2,DGC,2025-01-06,2025-01-06,2025-02-10,short_20d,20,stacking_final,mean_fallback,0,-0.19088425932399178,0,,not_reported_for_regression_stack,-0.04354925500528828,0.0,-0.04354925500528828,0.0,0.1473350043187035,0.02170760349759238,1.0,True
2,DGC,2025-01-06,2025-01-06,2025-02-24,short_30d,30,stacking_final,mean_fallback,0,-0.03871479894767026,0,,not_reported_for_regression_stack,-0.026663945224797203,0.0,-0.026663945224797203,0.0,0.01205085372287306,0.0001452230754500835,1.0,True
2,DGC,2025-01-06,2025-01-06,2025-01-13,short_5d,5,stacking_final,mean_fallback,0,-0.19684694525869104,0,,not_reported_for_regression_stack,-0.01777596348319821,0.0,-0.01777596348319821,0.0,0.17907098177549283,0.03206641651403888,1.0,True
2,FPT,2025-01-06,2025-01-06,2025-04-11,long_3m,63,stacking_final,mean_fallback,0,-0.09572702386627963,0,,not_reported_for_regression_stack,-0.20629974411704688,0.0,-0.20629974411704688,0.0,0.11057272025076725,0.012226326463654435,1.0,True
2,FPT,2025-01-06,2025-01-06,2025-07-14,long_6m,126,stacking_final,mean_fallback,0,-0.1553145247191199,0,,not_reported_for_regression_stack,-0.14139495455330364,0.0,-0.14139495455330364,0.0,0.01391957016581627,0.00019375443360108237,1.0,True
2,FPT,2025-01-06,2025-01-06,2025-01-20,short_10d,10,stacking_final,mean_fallback,0,-0.041683815841041395,0,,not_reported_for_regression_stack,0.0046859546945887676,1.0,0.0046859546945887676,1.0,0.04636977053563016,0.002150155619526995,0.0,True
2,FPT,2025-01-06,2025-01-06,2025-02-10,short_20d,20,stacking_final,mean_fallback,0,-0.06087002121984505,0,,not_reported_for_regression_stack,-0.048892482064645804,0.0,-0.048892482064645804,0.0,0.011977539155199245,0.00014346144421433104,1.0,True
