ticker,prediction_date,feature_date,horizon,horizon_days,model_name,predicted_return,predicted_direction,predicted_positive_probability,probability_semantics,forecast_sequence_index,target_date,actual_return,actual_direction,actual_realized_forward_return,actual_realized_direction,absolute_error,squared_error,direction_correct,evaluation_eligible,step_size
ACB,2025-01-02,2025-01-02,long_3m,63,cart,-0.09687116254403862,0,0.1333,trend_classifier_positive_probability,0,2025-04-09,-0.1484407873205854,0.0,-0.1484407873205854,0.0,0.051569624776546794,0.0026594261995938288,1.0,True,2
ACB,2025-01-02,2025-01-02,long_6m,126,cart,-0.03946407147071125,0,0.0621,trend_classifier_positive_probability,0,2025-07-10,0.05428023750525979,1.0,0.05428023750525979,1.0,0.09374430897597104,0.008787995465382325,0.0,True,2
ACB,2025-01-02,2025-01-02,short_10d,10,cart,-0.1035348016126183,0,0.1463,trend_classifier_positive_probability,0,2025-01-16,-0.029314133433072986,0.0,-0.029314133433072986,0.0,0.07422066817954531,0.00550870758501817,1.0,True,2
ACB,2025-01-02,2025-01-02,short_20d,20,cart,-0.07556173143682964,0,0.0,trend_classifier_positive_probability,0,2025-02-06,-0.003927252325961916,0.0,-0.003927252325961916,0.0,0.07163447911086772,0.005131498597485343,1.0,True,2
ACB,2025-01-02,2025-01-02,short_30d,30,cart,-0.0905270084386129,0,0.0194,trend_classifier_positive_probability,0,2025-02-20,0.013651877133105783,1.0,0.013651877133105783,1.0,0.10417888557171869,0.010853240198965256,0.0,True,2
ACB,2025-01-02,2025-01-02,short_5d,5,cart,-0.06650137845874106,0,0.0168,trend_classifier_positive_probability,0,2025-01-09,-0.02538688110711107,0.0,-0.02538688110711107,0.0,0.04111449735162999,0.0016904018924771894,1.0,True,2
DGC,2025-01-02,2025-01-02,long_3m,63,cart,-0.42707118312864234,0,0.0066,trend_classifier_positive_probability,0,2025-04-09,-0.3730687290760334,0.0,-0.3730687290760334,0.0,0.05400245405260895,0.002916265043704141,1.0,True,2
DGC,2025-01-02,2025-01-02,long_6m,126,cart,-0.4832492006190813,0,0.0,trend_classifier_positive_probability,0,2025-07-10,-0.12950033120289306,0.0,-0.12950033120289306,0.0,0.3537488694161882,0.12513826261323138,1.0,True,2
DGC,2025-01-02,2025-01-02,short_10d,10,cart,-0.13024180706426142,0,0.0,trend_classifier_positive_probability,0,2025-01-16,-0.05831856347458686,0.0,-0.05831856347458686,0.0,0.07192324358967456,0.005172952968459662,1.0,True,2
DGC,2025-01-02,2025-01-02,short_20d,20,cart,-0.19088425932399178,0,0.3296,trend_classifier_positive_probability,0,2025-02-06,-0.04459602198471091,0.0,-0.04459602198471091,0.0,0.14628823733928087,0.02140024838383377,1.0,True,2
