step_size,ticker,prediction_date,feature_date,target_date,horizon,horizon_days,model_name,stacking_method,training_meta_rows,final_predicted_return,final_predicted_direction,final_positive_probability,probability_semantics,actual_return,actual_direction,actual_realized_forward_return,actual_realized_direction,absolute_error,squared_error,direction_correct,evaluation_eligible
2,SSI,2025-01-02,2025-01-02,2025-04-09,long_3m,63,stacking_final,mean_fallback,0,0.15032321082064637,1,,not_reported_for_regression_stack,-0.2061860142287003,0,-0.2061860142287003,0,0.3565092250493467,0.12709882754528573,0,True
2,SSI,2025-01-02,2025-01-02,2025-07-10,long_6m,126,stacking_final,mean_fallback,0,-0.07522704825749568,0,,not_reported_for_regression_stack,0.11560819017872626,1,0.11560819017872626,1,0.19083523843622194,0.03641808822900968,0,True
2,SSI,2025-01-02,2025-01-02,2025-01-16,short_10d,10,stacking_final,mean_fallback,0,0.032113501708464845,1,,not_reported_for_regression_stack,-0.05973451327433621,0,-0.05973451327433621,0,0.09184801498280105,0.008436057856280847,0,True
2,SSI,2025-01-02,2025-01-02,2025-02-06,short_20d,20,stacking_final,mean_fallback,0,0.1403288498930501,1,,not_reported_for_regression_stack,-0.0347041471455839,0,-0.0347041471455839,0,0.175032997038634,0.03063655005232646,0,True
2,SSI,2025-01-02,2025-01-02,2025-02-20,short_30d,30,stacking_final,mean_fallback,0,-0.2508939338477439,0,,not_reported_for_regression_stack,-0.02698247440569146,0,-0.02698247440569146,0,0.22391145944205243,0.05013634166946989,1,True
2,SSI,2025-01-02,2025-01-02,2025-01-09,short_5d,5,stacking_final,mean_fallback,0,0.0030574440462511473,1,,not_reported_for_regression_stack,-0.05973451327433621,0,-0.05973451327433621,0,0.06279195732058736,0.003942829904150465,0,True
2,SSI,2025-01-06,2025-01-06,2025-04-11,long_3m,63,stacking_final,mean_fallback,0,0.15032321082064637,1,,not_reported_for_regression_stack,-0.058230480582304844,0,-0.058230480582304844,0,0.2085536914029512,0.043494642197797403,0,True
2,SSI,2025-01-06,2025-01-06,2025-07-14,long_6m,126,stacking_final,mean_fallback,0,-0.07860184407709693,0,,not_reported_for_regression_stack,0.19476468194764673,1,0.19476468194764673,1,0.27336652602474365,0.07472925755083684,0,True
2,SSI,2025-01-06,2025-01-06,2025-01-20,short_10d,10,stacking_final,mean_fallback,0,0.032402281656440525,1,,not_reported_for_regression_stack,-0.016049550160495474,0,-0.016049550160495474,0,0.048451831816936,0.0023475800064166517,0,True
2,SSI,2025-01-06,2025-01-06,2025-02-10,short_20d,20,stacking_final,mean_fallback,0,0.14053878257782465,1,,not_reported_for_regression_stack,0.0,0,0.0,0,0.14053878257782465,0.01975114940845707,0,True
2,SSI,2025-01-06,2025-01-06,2025-02-24,short_30d,30,stacking_final,mean_fallback,0,-0.2508939338477439,0,,not_reported_for_regression_stack,0.03815724038157242,1,0.03815724038157242,1,0.2890511742293163,0.08355058132334657,0,True
