step_size,horizon,model_name,ticker,observations,mae,rmse,mape,smape,correlation,directional_accuracy,precision,recall,f1,brier_score
1,long_3m,cart,OVERALL,0,,,,,,,,,,
1,long_3m,lightgbm,OVERALL,0,,,,,,,,,,
1,long_3m,stacking_final,OVERALL,0,,,,,,,,,,
1,long_3m,xgboost,OVERALL,0,,,,,,,,,,
1,long_6m,cart,OVERALL,0,,,,,,,,,,
1,long_6m,lightgbm,OVERALL,0,,,,,,,,,,
1,long_6m,stacking_final,OVERALL,0,,,,,,,,,,
1,long_6m,xgboost,OVERALL,0,,,,,,,,,,
1,short_10d,cart,OVERALL,16,0.06546966808622581,0.07302348672523469,1007.3920121460683,158.90844548782144,0.057569258576999356,0.5,0.3333333333333333,0.14285714285714285,0.2,0.382683574375
1,short_10d,lightgbm,OVERALL,16,0.05202510097935419,0.057681113551118574,901.8601316457506,146.16181520876546,0.33515282678565333,0.5625,0.5,0.5714285714285714,0.5333333333333333,0.23152155250000003
1,short_10d,stacking_final,OVERALL,16,0.04768857350015482,0.05931339105929676,683.594879477817,137.93475178214712,0.2700400594351715,0.75,0.8,0.5714285714285714,0.6666666666666666,
1,short_10d,xgboost,OVERALL,16,0.04870428986610603,0.06016363537450587,735.6177187637674,133.3178485350958,0.29043188208494397,0.5625,0.5,0.5714285714285714,0.5333333333333333,0.23327558500000004
1,short_20d,cart,OVERALL,0,,,,,,,,,,
1,short_20d,lightgbm,OVERALL,0,,,,,,,,,,
1,short_20d,stacking_final,OVERALL,0,,,,,,,,,,
1,short_20d,xgboost,OVERALL,0,,,,,,,,,,
1,short_30d,cart,OVERALL,0,,,,,,,,,,
1,short_30d,lightgbm,OVERALL,0,,,,,,,,,,
1,short_30d,stacking_final,OVERALL,0,,,,,,,,,,
1,short_30d,xgboost,OVERALL,0,,,,,,,,,,
1,short_5d,cart,OVERALL,20,0.020354588627029668,0.022946402325895007,220.71804871462825,154.4013164179706,-0.03623451813041023,0.5,0.375,1.0,0.5454545454545454,0.457247309
1,short_5d,lightgbm,OVERALL,20,0.028944169028873968,0.032703772976115764,335.27549918304913,158.48665919545897,-0.1075263572723652,0.7,0.5,0.3333333333333333,0.4,0.232511384
1,short_5d,stacking_final,OVERALL,20,0.02431823540987475,0.028408397461812437,301.8839851904668,127.08489821800279,0.013422520362892787,0.75,1.0,0.16666666666666666,0.2857142857142857,
1,short_5d,xgboost,OVERALL,20,0.029584617310652588,0.03448667895307517,388.1285723137362,120.04322755844873,0.20598534122448342,0.6,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.228689317
2,long_3m,cart,OVERALL,0,,,,,,,,,,
2,long_3m,lightgbm,OVERALL,0,,,,,,,,,,
2,long_3m,stacking_final,OVERALL,0,,,,,,,,,,
2,long_3m,xgboost,OVERALL,0,,,,,,,,,,
2,long_6m,cart,OVERALL,0,,,,,,,,,,
2,long_6m,lightgbm,OVERALL,0,,,,,,,,,,
2,long_6m,stacking_final,OVERALL,0,,,,,,,,,,
2,long_6m,xgboost,OVERALL,0,,,,,,,,,,
2,short_10d,cart,OVERALL,8,0.06339582142274179,0.07080049404624937,1458.3016458739794,156.99374582722126,-0.007122416655850994,0.5,0.0,0.0,0.0,0.41054585625
2,short_10d,lightgbm,OVERALL,8,0.04980034910603545,0.05477195095329351,1339.8526140983365,144.05330457032323,0.38681162047402257,0.5,0.25,0.5,0.3333333333333333,0.29624857125000004
2,short_10d,stacking_final,OVERALL,8,0.04640784654424076,0.05582287870759048,1025.1181756699386,159.74611238893368,0.289509504477208,0.75,0.5,0.5,0.5,
2,short_10d,xgboost,OVERALL,8,0.04754498817776637,0.0559622806981436,1121.9402752041792,148.41567470180584,0.306138261904625,0.5,0.25,0.5,0.3333333333333333,0.26706371000000007
2,short_20d,cart,OVERALL,0,,,,,,,,,,
2,short_20d,lightgbm,OVERALL,0,,,,,,,,,,
2,short_20d,stacking_final,OVERALL,0,,,,,,,,,,
2,short_20d,xgboost,OVERALL,0,,,,,,,,,,
2,short_30d,cart,OVERALL,0,,,,,,,,,,
2,short_30d,lightgbm,OVERALL,0,,,,,,,,,,
2,short_30d,stacking_final,OVERALL,0,,,,,,,,,,
2,short_30d,xgboost,OVERALL,0,,,,,,,,,,
2,short_5d,cart,OVERALL,10,0.019186070381058108,0.021644949566274586,152.89534717655118,143.52370140889815,-0.10382659394420958,0.5,0.2857142857142857,1.0,0.4444444444444444,0.48551079700000005
2,short_5d,lightgbm,OVERALL,10,0.027715967331083537,0.03030561426091165,248.49420555577976,155.77198174030985,-0.13767074684469313,0.8,0.5,0.5,0.5,0.20854803500000002
2,short_5d,stacking_final,OVERALL,10,0.023633454466450765,0.026509100621337944,216.33207177789896,121.6386109760953,-0.12739591712248055,0.8,0.0,0.0,0.0,
2,short_5d,xgboost,OVERALL,10,0.028776865469655365,0.03329243103017707,275.51376916819225,104.20844602319463,-0.12048411596170945,0.6,0.25,0.5,0.3333333333333333,0.201800748
