step_size,ticker,horizon,model_name,observations,mae,rmse,mape,smape,correlation,directional_accuracy,precision,recall,f1,brier_score
1,ACB,long_3m,cart,0,,,,,,,,,,
1,ACB,long_3m,lightgbm,0,,,,,,,,,,
1,ACB,long_3m,stacking_final,0,,,,,,,,,,
1,ACB,long_3m,xgboost,0,,,,,,,,,,
1,ACB,long_6m,cart,0,,,,,,,,,,
1,ACB,long_6m,lightgbm,0,,,,,,,,,,
1,ACB,long_6m,stacking_final,0,,,,,,,,,,
1,ACB,long_6m,xgboost,0,,,,,,,,,,
1,ACB,short_10d,cart,8,0.08664652985977435,0.08879525730612456,1277.2436376993146,166.46103743757894,,0.625,0.0,0.0,0.0,0.36132468999999995
1,ACB,short_10d,lightgbm,8,0.07170746697982995,0.07285370543375916,996.0142956493702,164.77572302625165,0.8077199124893093,0.625,0.0,0.0,0.0,0.24443865250000002
1,ACB,short_10d,stacking_final,8,0.0794984170169927,0.08129834884645856,1103.452765322888,165.92604087366647,0.5065652692640762,0.625,0.0,0.0,0.0,
1,ACB,short_10d,xgboost,8,0.08014125421137377,0.08283160063922593,1037.100362619978,166.14139013449187,0.1946911412317847,0.625,0.0,0.0,0.0,0.259287925
1,ACB,short_20d,cart,0,,,,,,,,,,
1,ACB,short_20d,lightgbm,0,,,,,,,,,,
1,ACB,short_20d,stacking_final,0,,,,,,,,,,
1,ACB,short_20d,xgboost,0,,,,,,,,,,
1,ACB,short_30d,cart,0,,,,,,,,,,
1,ACB,short_30d,lightgbm,0,,,,,,,,,,
1,ACB,short_30d,stacking_final,0,,,,,,,,,,
1,ACB,short_30d,xgboost,0,,,,,,,,,,
1,ACB,short_5d,cart,10,0.020213054765119566,0.02379518168268858,338.48854946658804,118.39703391189707,0.4339133770524743,0.3,0.3,1.0,0.46153846153846156,0.7
1,ACB,short_5d,lightgbm,10,0.036520725612884844,0.039515853243331796,564.6955083127706,138.4137670955448,0.02452402059748265,0.7,0.0,0.0,0.0,0.24887910399999996
1,ACB,short_5d,stacking_final,10,0.03221592735137814,0.034892510544923934,525.544732941559,135.2043444484976,0.3441589816780297,0.7,0.0,0.0,0.0,
1,ACB,short_5d,xgboost,10,0.041016504211595736,0.04305754073224973,676.9978954728765,144.9419727624869,0.43744428821650355,0.7,0.0,0.0,0.0,0.26037002499999995
1,FPT,long_3m,cart,0,,,,,,,,,,
1,FPT,long_3m,lightgbm,0,,,,,,,,,,
1,FPT,long_3m,stacking_final,0,,,,,,,,,,
1,FPT,long_3m,xgboost,0,,,,,,,,,,
1,FPT,long_6m,cart,0,,,,,,,,,,
1,FPT,long_6m,lightgbm,0,,,,,,,,,,
1,FPT,long_6m,stacking_final,0,,,,,,,,,,
1,FPT,long_6m,xgboost,0,,,,,,,,,,
1,FPT,short_10d,cart,8,0.04429280631267726,0.05272818512864051,698.9901543709296,151.35585353806397,-0.43816418154442277,0.375,0.3333333333333333,0.25,0.2857142857142857,0.40404245875000006
