scope,step_size,ticker,horizon,competitor_model,stacking_mae_minus_model,stacking_rmse_minus_model,stacking_directional_accuracy_minus_model,stacking_better_mae,stacking_better_rmse,stacking_better_directional_accuracy
overall_horizon,1,OVERALL,long_3m,cart,,,,False,False,False
overall_horizon,1,OVERALL,long_3m,lightgbm,,,,False,False,False
overall_horizon,1,OVERALL,long_3m,xgboost,,,,False,False,False
overall_horizon,1,OVERALL,long_6m,cart,,,,False,False,False
overall_horizon,1,OVERALL,long_6m,lightgbm,,,,False,False,False
overall_horizon,1,OVERALL,long_6m,xgboost,,,,False,False,False
overall_horizon,1,OVERALL,short_10d,cart,-0.017781094586070995,-0.013710095665937928,0.25,True,True,True
overall_horizon,1,OVERALL,short_10d,lightgbm,-0.004336527479199374,0.0016322775081781885,0.1875,True,False,True
overall_horizon,1,OVERALL,short_10d,xgboost,-0.0010157163659512136,-0.0008502443152091088,0.1875,True,True,True
overall_horizon,1,OVERALL,short_20d,cart,,,,False,False,False
overall_horizon,1,OVERALL,short_20d,lightgbm,,,,False,False,False
overall_horizon,1,OVERALL,short_20d,xgboost,,,,False,False,False
overall_horizon,1,OVERALL,short_30d,cart,,,,False,False,False
overall_horizon,1,OVERALL,short_30d,lightgbm,,,,False,False,False
overall_horizon,1,OVERALL,short_30d,xgboost,,,,False,False,False
overall_horizon,1,OVERALL,short_5d,cart,0.003963646782845082,0.005461995135917431,0.25,False,False,True
overall_horizon,1,OVERALL,short_5d,lightgbm,-0.004625933618999219,-0.004295375514303326,0.050000000000000044,True,True,True
overall_horizon,1,OVERALL,short_5d,xgboost,-0.005266381900777838,-0.00607828149126273,0.15000000000000002,True,True,True
overall_horizon,2,OVERALL,long_3m,cart,,,,False,False,False
overall_horizon,2,OVERALL,long_3m,lightgbm,,,,False,False,False
overall_horizon,2,OVERALL,long_3m,xgboost,,,,False,False,False
overall_horizon,2,OVERALL,long_6m,cart,,,,False,False,False
overall_horizon,2,OVERALL,long_6m,lightgbm,,,,False,False,False
overall_horizon,2,OVERALL,long_6m,xgboost,,,,False,False,False
overall_horizon,2,OVERALL,short_10d,cart,-0.016987974878501032,-0.014977615338658892,0.25,True,True,True
overall_horizon,2,OVERALL,short_10d,lightgbm,-0.0033925025617946927,0.0010509277542969653,0.25,True,False,True
overall_horizon,2,OVERALL,short_10d,xgboost,-0.0011371416335256082,-0.00013940199055312297,0.25,True,True,True
overall_horizon,2,OVERALL,short_20d,cart,,,,False,False,False
overall_horizon,2,OVERALL,short_20d,lightgbm,,,,False,False,False
overall_horizon,2,OVERALL,short_20d,xgboost,,,,False,False,False
overall_horizon,2,OVERALL,short_30d,cart,,,,False,False,False
overall_horizon,2,OVERALL,short_30d,lightgbm,,,,False,False,False
overall_horizon,2,OVERALL,short_30d,xgboost,,,,False,False,False
overall_horizon,2,OVERALL,short_5d,cart,0.004447384085392657,0.004864151055063357,0.30000000000000004,False,False,True
overall_horizon,2,OVERALL,short_5d,lightgbm,-0.004082512864632772,-0.003796513639573708,0.0,True,True,False
overall_horizon,2,OVERALL,short_5d,xgboost,-0.0051434110032046,-0.00678333040883913,0.20000000000000007,True,True,True
ticker,1,ACB,long_3m,cart,,,,False,False,False
ticker,1,ACB,long_3m,lightgbm,,,,False,False,False
ticker,1,ACB,long_3m,xgboost,,,,False,False,False
ticker,1,ACB,long_6m,cart,,,,False,False,False
ticker,1,ACB,long_6m,lightgbm,,,,False,False,False
ticker,1,ACB,long_6m,xgboost,,,,False,False,False
ticker,1,ACB,short_10d,cart,-0.007148112842781648,-0.007496908459665996,0.0,True,True,False
ticker,1,ACB,short_10d,lightgbm,0.00779095003716275,0.008444643412699404,0.0,False,False,False
ticker,1,ACB,short_10d,xgboost,-0.000642837194381074,-0.001533251792767365,0.0,True,True,False
ticker,1,ACB,short_20d,cart,,,,False,False,False
ticker,1,ACB,short_20d,lightgbm,,,,False,False,False
ticker,1,ACB,short_20d,xgboost,,,,False,False,False
ticker,1,ACB,short_30d,cart,,,,False,False,False
ticker,1,ACB,short_30d,lightgbm,,,,False,False,False
ticker,1,ACB,short_30d,xgboost,,,,False,False,False
ticker,1,ACB,short_5d,cart,0.012002872586258574,0.011097328862235353,0.39999999999999997,False,False,True
ticker,1,ACB,short_5d,lightgbm,-0.004304798261506704,-0.004623342698407862,0.0,True,True,False
ticker,1,ACB,short_5d,xgboost,-0.008800576860217596,-0.008165030187325797,0.0,True,True,False
ticker,1,FPT,long_3m,cart,,,,False,False,False
ticker,1,FPT,long_3m,lightgbm,,,,False,False,False
ticker,1,FPT,long_3m,xgboost,,,,False,False,False
ticker,1,FPT,long_6m,cart,,,,False,False,False
ticker,1,FPT,long_6m,lightgbm,,,,False,False,False
ticker,1,FPT,long_6m,xgboost,,,,False,False,False
ticker,1,FPT,short_10d,cart,-0.028414076329360306,-0.03207061526319748,0.5,True,True,True
ticker,1,FPT,short_10d,lightgbm,-0.016464004995561478,-0.016037924756718995,0.375,True,True,True
ticker,1,FPT,short_10d,xgboost,-0.0013885955375213324,0.001208868662103641,0.375,True,False,True
ticker,1,FPT,short_20d,cart,,,,False,False,False
ticker,1,FPT,short_20d,lightgbm,,,,False,False,False
ticker,1,FPT,short_20d,xgboost,,,,False,False,False
ticker,1,FPT,short_30d,cart,,,,False,False,False
ticker,1,FPT,short_30d,lightgbm,,,,False,False,False
ticker,1,FPT,short_30d,xgboost,,,,False,False,False
ticker,1,FPT,short_5d,cart,-0.004075579020568411,-0.0021505096943448647,0.10000000000000009,True,True,True
ticker,1,FPT,short_5d,lightgbm,-0.004947068976491744,-0.004118217101455185,0.10000000000000009,True,True,True
ticker,1,FPT,short_5d,xgboost,-0.001732186941338084,-0.0029920672411647246,0.30000000000000004,True,True,True
ticker,2,ACB,long_3m,cart,,,,False,False,False
ticker,2,ACB,long_3m,lightgbm,,,,False,False,False
ticker,2,ACB,long_3m,xgboost,,,,False,False,False
ticker,2,ACB,long_6m,cart,,,,False,False,False
ticker,2,ACB,long_6m,lightgbm,,,,False,False,False
ticker,2,ACB,long_6m,xgboost,,,,False,False,False
ticker,2,ACB,short_10d,cart,-0.008499926503072588,-0.008998033216154624,0.0,True,True,False
ticker,2,ACB,short_10d,lightgbm,0.007225438611781015,0.007939304908989933,0.0,False,False,False
ticker,2,ACB,short_10d,xgboost,0.0012744878912915591,0.0002695855327748409,0.0,False,False,False
ticker,2,ACB,short_20d,cart,,,,False,False,False
ticker,2,ACB,short_20d,lightgbm,,,,False,False,False
ticker,2,ACB,short_20d,xgboost,,,,False,False,False
ticker,2,ACB,short_30d,cart,,,,False,False,False
ticker,2,ACB,short_30d,lightgbm,,,,False,False,False
ticker,2,ACB,short_30d,xgboost,,,,False,False,False
ticker,2,ACB,short_5d,cart,0.01198136145616522,0.011286128775646317,0.6000000000000001,False,False,True
ticker,2,ACB,short_5d,lightgbm,-0.003963829728509831,-0.00435063147495866,0.0,True,True,False
ticker,2,ACB,short_5d,xgboost,-0.010222536798586819,-0.009086353911238288,0.0,True,True,False
ticker,2,FPT,long_3m,cart,,,,False,False,False
ticker,2,FPT,long_3m,lightgbm,,,,False,False,False
ticker,2,FPT,long_3m,xgboost,,,,False,False,False
ticker,2,FPT,long_6m,cart,,,,False,False,False
ticker,2,FPT,long_6m,lightgbm,,,,False,False,False
ticker,2,FPT,long_6m,xgboost,,,,False,False,False
ticker,2,FPT,short_10d,cart,-0.025476023253929475,-0.03168831816873451,0.5,True,True,True
ticker,2,FPT,short_10d,lightgbm,-0.014010443735370422,-0.01573276070194965,0.5,True,True,True
ticker,2,FPT,short_10d,xgboost,-0.0035487711583427825,-0.0016425411887809674,0.5,True,True,True
ticker,2,FPT,short_20d,cart,,,,False,False,False
ticker,2,FPT,short_20d,lightgbm,,,,False,False,False
ticker,2,FPT,short_20d,xgboost,,,,False,False,False
ticker,2,FPT,short_30d,cart,,,,False,False,False
ticker,2,FPT,short_30d,lightgbm,,,,False,False,False
ticker,2,FPT,short_30d,xgboost,,,,False,False,False
ticker,2,FPT,short_5d,cart,-0.0030865932853799023,-0.0024876438143337613,0.0,True,True,False
ticker,2,FPT,short_5d,lightgbm,-0.004201196000755716,-0.003153128516769528,0.0,True,True,False
ticker,2,FPT,short_5d,xgboost,-6.428520782238503e-05,-0.003576453657595652,0.4,True,True,True
