step_size,ticker,prediction_date,feature_date,target_date,horizon,horizon_days,model_name,stacking_method,training_meta_rows,final_predicted_return,final_predicted_direction,final_positive_probability,probability_semantics,actual_return,actual_direction,absolute_error,squared_error,direction_correct,evaluation_eligible
1,ACB,2025-01-02,2024-12-31,,long_3m,63,stacking_final,mean_fallback,0,-0.11381220910214125,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-02,2024-12-31,,long_6m,126,stacking_final,mean_fallback,0,-0.14223423039567085,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-02,2024-12-31,2025-01-15,short_10d,10,stacking_final,mean_fallback,0,-0.09367356686802288,0,,not_reported_for_regression_stack,-0.03525046382189234,0.0,0.058423103046130534,0.0034132589695387867,1.0,True
1,ACB,2025-01-02,2024-12-31,,short_20d,20,stacking_final,mean_fallback,0,-0.07474403233097339,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-02,2024-12-31,,short_30d,30,stacking_final,mean_fallback,0,-0.12716574507680983,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-02,2024-12-31,2025-01-08,short_5d,5,stacking_final,mean_fallback,0,-0.04311760589340397,0,,not_reported_for_regression_stack,-0.031076066790352463,0.0,0.012041539103051509,0.00014499866397031853,1.0,True
1,FPT,2025-01-02,2024-12-31,,long_3m,63,stacking_final,mean_fallback,0,-0.11099591742124272,0,,not_reported_for_regression_stack,,,,,,False
1,FPT,2025-01-02,2024-12-31,,long_6m,126,stacking_final,mean_fallback,0,-0.17089619252113245,0,,not_reported_for_regression_stack,,,,,,False
1,FPT,2025-01-02,2024-12-31,2025-01-15,short_10d,10,stacking_final,mean_fallback,0,-0.025803237441199996,0,,not_reported_for_regression_stack,-0.04587719972335358,0.0,0.020073962282153582,0.00040296396170532464,1.0,True
1,FPT,2025-01-02,2024-12-31,,short_20d,20,stacking_final,mean_fallback,0,0.09330994363166493,1,,not_reported_for_regression_stack,,,,,,False
1,FPT,2025-01-02,2024-12-31,,short_30d,30,stacking_final,mean_fallback,0,0.05346400907334886,1,,not_reported_for_regression_stack,,,,,,False
1,FPT,2025-01-02,2024-12-31,2025-01-08,short_5d,5,stacking_final,mean_fallback,0,-0.00482417246794935,0,,not_reported_for_regression_stack,-0.027510950587873673,0.0,0.02268677811992432,0.0005146899014626769,1.0,True
1,ACB,2025-01-03,2025-01-02,,long_3m,63,stacking_final,mean_fallback,0,-0.10508849196722438,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-03,2025-01-02,,long_6m,126,stacking_final,mean_fallback,0,-0.12117768029613686,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-03,2025-01-02,2025-01-16,short_10d,10,stacking_final,mean_fallback,0,-0.09315687296889989,0,,not_reported_for_regression_stack,-0.029453015427769902,0.0,0.06370385754112999,0.004058181465620585,1.0,True
1,ACB,2025-01-03,2025-01-02,,short_20d,20,stacking_final,mean_fallback,0,-0.06089693237518157,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-03,2025-01-02,,short_30d,30,stacking_final,mean_fallback,0,-0.1152577693579402,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-03,2025-01-02,2025-01-09,short_5d,5,stacking_final,mean_fallback,0,-0.03563839497914198,0,,not_reported_for_regression_stack,-0.02524544179523136,0.0,0.01039295318391062,0.00010801347588295787,1.0,True
1,FPT,2025-01-03,2025-01-02,,long_3m,63,stacking_final,mean_fallback,0,-0.11024187021278294,0,,not_reported_for_regression_stack,,,,,,False
1,FPT,2025-01-03,2025-01-02,,long_6m,126,stacking_final,mean_fallback,0,-0.16981596641026195,0,,not_reported_for_regression_stack,,,,,,False
1,FPT,2025-01-03,2025-01-02,2025-01-16,short_10d,10,stacking_final,mean_fallback,0,-0.0212464162735984,0,,not_reported_for_regression_stack,-0.036234677357181444,0.0,0.014988261083583043,0.00022464797030964992,1.0,True
1,FPT,2025-01-03,2025-01-02,,short_20d,20,stacking_final,mean_fallback,0,0.050468551285027856,1,,not_reported_for_regression_stack,,,,,,False
1,FPT,2025-01-03,2025-01-02,,short_30d,30,stacking_final,mean_fallback,0,0.05270933933010973,1,,not_reported_for_regression_stack,,,,,,False
1,FPT,2025-01-03,2025-01-02,2025-01-09,short_5d,5,stacking_final,mean_fallback,0,-0.010706949758884886,0,,not_reported_for_regression_stack,-0.021046950890447946,0.0,0.01034000113156306,0.00010691562340072537,1.0,True
1,ACB,2025-01-06,2025-01-03,,long_3m,63,stacking_final,mean_fallback,0,-0.08979714795746048,0,,not_reported_for_regression_stack,,,,,,False
