ticker,prediction_date,feature_date,horizon,horizon_days,model_name,predicted_return,predicted_direction,predicted_positive_probability,probability_semantics,target_date,actual_return,actual_direction,absolute_error,squared_error,direction_correct,evaluation_eligible,step_size
ACB,2025-01-02,2024-12-31,long_3m,63,cart,-0.14249509688266013,0,0.0541,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-02,2024-12-31,long_3m,63,lightgbm,-0.1001092956835064,0,0.0011,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-02,2024-12-31,long_3m,63,xgboost,-0.09883223474025726,0,0.0085,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-02,2024-12-31,long_6m,126,cart,-0.07757373950445069,0,0.0326,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-02,2024-12-31,long_6m,126,lightgbm,-0.18805432821702384,0,0.0006,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-02,2024-12-31,long_6m,126,xgboost,-0.16107462346553802,0,0.0142,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-02,2024-12-31,short_10d,10,cart,-0.09043246837364176,0,0.0187,trend_classifier_positive_probability,2025-01-15,-0.03525046382189234,0.0,0.05518200455174942,0.0030450536263492934,1.0,True,1
ACB,2025-01-02,2024-12-31,short_10d,10,lightgbm,-0.0946651735417863,0,0.0101,trend_classifier_positive_probability,2025-01-15,-0.03525046382189234,0.0,0.05941470971989396,0.0035301077310992616,1.0,True,1
ACB,2025-01-02,2024-12-31,short_10d,10,xgboost,-0.0959230586886406,0,0.0356,trend_classifier_positive_probability,2025-01-15,-0.03525046382189234,0.0,0.06067259486674825,0.0036811637678645665,1.0,True,1
ACB,2025-01-02,2024-12-31,short_20d,20,cart,-0.07242267752085522,0,0.0498,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-02,2024-12-31,short_20d,20,lightgbm,-0.07481561877235411,0,0.005,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-02,2024-12-31,short_20d,20,xgboost,-0.07699380069971085,0,0.0171,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-02,2024-12-31,short_30d,30,cart,-0.18693537178596253,0,0.0909,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-02,2024-12-31,short_30d,30,lightgbm,-0.0706490074616865,0,0.0287,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-02,2024-12-31,short_30d,30,xgboost,-0.12391285598278046,0,0.0944,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-02,2024-12-31,short_5d,5,cart,-0.02556355411302388,1,1.0,trend_classifier_positive_probability,2025-01-08,-0.031076066790352463,0.0,0.005512512677328583,3.0387796017708338e-05,0.0,True,1
ACB,2025-01-02,2024-12-31,short_5d,5,lightgbm,-0.04940293838665749,0,0.3195,trend_classifier_positive_probability,2025-01-08,-0.031076066790352463,0.0,0.018326871596305028,0.000335874222507452,1.0,True,1
ACB,2025-01-02,2024-12-31,short_5d,5,xgboost,-0.05438632518053055,0,0.3298,trend_classifier_positive_probability,2025-01-08,-0.031076066790352463,0.0,0.023310258390178085,0.0005433681462168678,1.0,True,1
FPT,2025-01-02,2024-12-31,long_3m,63,cart,-0.09425067442278831,0,0.0063,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-02,2024-12-31,long_3m,63,lightgbm,-0.12794130427517067,0,0.0003,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-02,2024-12-31,long_3m,63,xgboost,-0.1107957735657692,0,0.0022,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-02,2024-12-31,long_6m,126,cart,-0.18780228386694892,0,0.0,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-02,2024-12-31,long_6m,126,lightgbm,-0.18102534263043124,0,0.0001,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-02,2024-12-31,long_6m,126,xgboost,-0.14386095106601715,0,0.0036,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-02,2024-12-31,short_10d,10,cart,-0.04029425836142899,0,0.3861,trend_classifier_positive_probability,2025-01-15,-0.04587719972335358,0.0,0.0055829413619245885,3.116923425068838e-05,1.0,True,1
FPT,2025-01-02,2024-12-31,short_10d,10,lightgbm,-0.016870859298789422,1,0.52,trend_classifier_positive_probability,2025-01-15,-0.04587719972335358,0.0,0.029006340424564157,0.0008413677848257047,0.0,True,1
FPT,2025-01-02,2024-12-31,short_10d,10,xgboost,-0.020244594663381577,1,0.4216,trend_classifier_positive_probability,2025-01-15,-0.04587719972335358,0.0,0.025632605059972002,0.0006570304421605023,0.0,True,1
FPT,2025-01-02,2024-12-31,short_20d,20,cart,0.16294195907217995,0,0.1449,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-02,2024-12-31,short_20d,20,lightgbm,0.046481105384330666,0,0.294,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-02,2024-12-31,short_20d,20,xgboost,0.07050676643848419,0,0.2644,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-02,2024-12-31,short_30d,30,cart,-0.01804828421411103,0,0.2244,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-02,2024-12-31,short_30d,30,lightgbm,0.08872998643148731,1,0.8225,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-02,2024-12-31,short_30d,30,xgboost,0.08971032500267029,1,0.5843,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-02,2024-12-31,short_5d,5,cart,0.0012205852703933901,0,0.3765,trend_classifier_positive_probability,2025-01-08,-0.027510950587873673,0.0,0.028731535858267064,0.0008255011527748861,1.0,True,1
FPT,2025-01-02,2024-12-31,short_5d,5,lightgbm,-0.002418922902698892,0,0.1873,trend_classifier_positive_probability,2025-01-08,-0.027510950587873673,0.0,0.02509202768517478,0.0006296098533535776,1.0,True,1
FPT,2025-01-02,2024-12-31,short_5d,5,xgboost,-0.01327417977154255,0,0.2331,trend_classifier_positive_probability,2025-01-08,-0.027510950587873673,0.0,0.014236770816331124,0.00020268564327673757,1.0,True,1
ACB,2025-01-03,2025-01-02,long_3m,63,cart,-0.14249509688266013,0,0.0541,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-03,2025-01-02,long_3m,63,lightgbm,-0.10098222447656688,0,0.004,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-03,2025-01-02,long_3m,63,xgboost,-0.07178815454244614,0,0.066,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-03,2025-01-02,long_6m,126,cart,-0.07757373950445069,0,0.0326,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-03,2025-01-02,long_6m,126,lightgbm,-0.16614083746241298,0,0.0002,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-03,2025-01-02,long_6m,126,xgboost,-0.11981846392154694,0,0.0072,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-03,2025-01-02,short_10d,10,cart,-0.09043246837364176,0,0.0187,trend_classifier_positive_probability,2025-01-16,-0.029453015427769902,0.0,0.060979452945871856,0.0037184936815777996,1.0,True,1
