model,horizon,threshold,coverage_floor,total_rows,evaluated_rows,coverage_ratio,filtered_accuracy,passed_60pct,coverage_ok,diagnostic_only
lightgbm,1,0.5,0.5,4907,4907,1.0,0.510495210923171,False,True,True
lightgbm,1,0.5,0.4,4907,4907,1.0,0.510495210923171,False,True,True
lightgbm,1,0.5,0.3,4907,4907,1.0,0.510495210923171,False,True,True
lightgbm,1,0.525,0.5,4907,4505,0.9180762176482576,0.5100998890122087,False,True,True
lightgbm,1,0.525,0.4,4907,4505,0.9180762176482576,0.5100998890122087,False,True,True
lightgbm,1,0.525,0.3,4907,4505,0.9180762176482576,0.5100998890122087,False,True,True
lightgbm,1,0.55,0.5,4907,4075,0.830446301202364,0.5150920245398773,False,True,True
lightgbm,1,0.55,0.4,4907,4075,0.830446301202364,0.5150920245398773,False,True,True
lightgbm,1,0.55,0.3,4907,4075,0.830446301202364,0.5150920245398773,False,True,True
lightgbm,1,0.575,0.5,4907,3662,0.7462808233136335,0.5158383397050792,False,True,True
lightgbm,1,0.575,0.4,4907,3662,0.7462808233136335,0.5158383397050792,False,True,True
lightgbm,1,0.575,0.3,4907,3662,0.7462808233136335,0.5158383397050792,False,True,True
lightgbm,1,0.6,0.5,4907,3287,0.6698593845526798,0.5135381807118954,False,True,True
lightgbm,1,0.6,0.4,4907,3287,0.6698593845526798,0.5135381807118954,False,True,True
lightgbm,1,0.6,0.3,4907,3287,0.6698593845526798,0.5135381807118954,False,True,True
lightgbm,1,0.625,0.5,4907,2902,0.5914000407581007,0.5161957270847691,False,True,True
lightgbm,1,0.625,0.4,4907,2902,0.5914000407581007,0.5161957270847691,False,True,True
lightgbm,1,0.625,0.3,4907,2902,0.5914000407581007,0.5161957270847691,False,True,True
lightgbm,1,0.65,0.5,4907,2569,0.5235378031383737,0.5216037368625924,False,True,True
lightgbm,1,0.65,0.4,4907,2569,0.5235378031383737,0.5216037368625924,False,True,True
lightgbm,1,0.65,0.3,4907,2569,0.5235378031383737,0.5216037368625924,False,True,True
lightgbm,1,0.675,0.5,4907,2213,0.45098838394130836,0.516945323090827,False,False,True
lightgbm,1,0.675,0.4,4907,2213,0.45098838394130836,0.516945323090827,False,True,True
lightgbm,1,0.675,0.3,4907,2213,0.45098838394130836,0.516945323090827,False,True,True
lightgbm,1,0.7,0.5,4907,1879,0.3829223558182189,0.5188930282064929,False,False,True
lightgbm,1,0.7,0.4,4907,1879,0.3829223558182189,0.5188930282064929,False,False,True
lightgbm,1,0.7,0.3,4907,1879,0.3829223558182189,0.5188930282064929,False,True,True
lightgbm,1,0.725,0.5,4907,1548,0.31546769920521706,0.5167958656330749,False,False,True
lightgbm,1,0.725,0.4,4907,1548,0.31546769920521706,0.5167958656330749,False,False,True
lightgbm,1,0.725,0.3,4907,1548,0.31546769920521706,0.5167958656330749,False,True,True
lightgbm,1,0.75,0.5,4907,1246,0.25392296718972895,0.5120385232744783,False,False,True
lightgbm,1,0.75,0.4,4907,1246,0.25392296718972895,0.5120385232744783,False,False,True
lightgbm,1,0.75,0.3,4907,1246,0.25392296718972895,0.5120385232744783,False,False,True
lightgbm,1,0.775,0.5,4907,979,0.1995109027919299,0.5178753830439223,False,False,True
lightgbm,1,0.775,0.4,4907,979,0.1995109027919299,0.5178753830439223,False,False,True
lightgbm,1,0.775,0.3,4907,979,0.1995109027919299,0.5178753830439223,False,False,True
lightgbm,1,0.8,0.5,4907,750,0.15284287752190748,0.5213333333333333,False,False,True
